Id,mean_mfcc_1,std_mfcc_1,mean_mfcc_2,std_mfcc_2,mean_mfcc_3,std_mfcc_3,mean_mfcc_4,std_mfcc_4,mean_mfcc_5,std_mfcc_5,mean_mfcc_6,std_mfcc_6,mean_mfcc_7,std_mfcc_7,mean_mfcc_8,std_mfcc_8,mean_mfcc_9,std_mfcc_9,mean_mfcc_10,std_mfcc_10,mean_mfcc_11,std_mfcc_11,mean_mfcc_12,std_mfcc_12
2043,-372.04782,170.10399,36.082676,54.496136,-8.673121,19.554617,10.299137,21.789415,0.4760902,9.714956,-1.8436396,10.524345,-7.331559,12.071286,-1.5473449,7.835529,-3.5180259,9.216105,-4.167504,9.516935,-4.8212285,7.968268,-2.3516052,6.52421
2044,-546.0833,77.32211,11.347157,40.060303,2.067909,12.417647,1.8645391,8.722873,1.1087906,6.8509808,0.83289593,4.469032,0.15564758,2.66234,0.2742537,3.2119877,0.4601691,2.9692123,0.19883195,2.561305,0.38882962,3.0720062,0.415984,2.3928876
2045,-642.26654,79.11554,2.8944147,16.294243,0.63864166,7.484554,1.2692252,7.029239,0.8752335,4.888921,0.053006925,4.031573,-0.49574018,3.4859798,-0.4712629,3.5157561,0.32575002,2.8684022,-0.21709569,2.1765726,-0.056752764,1.871854,0.39059147,2.5546763
2046,-443.2161,113.24321,32.35072,48.280376,6.5666666,16.603453,0.89206344,13.89457,4.2740192,14.8596325,-3.130267,10.207614,-7.146817,13.998633,-3.5251727,9.65782,-4.325132,8.884817,-9.496289,13.426113,-3.9379404,8.277682,-1.8936051,6.6338754
2047,-466.53345,124.99588,58.860897,85.69577,0.73857534,16.978392,3.8961248,17.0264,4.8354936,14.5111475,0.30028376,10.381947,-3.2398374,7.8700795,-1.456833,7.419734,-0.7833822,6.7097406,-0.016633922,6.7713666,-3.3340619,8.2061405,-2.086778,6.283708
2048,-421.29724,155.72327,14.30924,49.33067,10.511382,29.895264,8.83867,23.399271,-4.246383,15.119813,-14.063499,24.754004,-9.155158,18.065443,1.4648288,9.90729,-7.1764574,13.228757,-0.5411104,8.083669,-8.139721,13.052183,-1.5902781,8.225303
2049,-210.90895,128.59819,78.48855,63.306656,-3.1232145,33.485188,22.925909,30.744967,-12.184137,20.122654,-7.046001,19.073032,-4.4137926,14.265316,-8.940838,14.657886,2.112245,11.442237,-9.349554,13.24958,-3.3751664,9.036549,-3.4310772,10.727007
2050,-441.92435,155.52014,29.068262,50.651207,5.3162055,16.471966,23.33146,34.930798,-3.0293975,13.231142,6.4190903,13.943522,-4.5201755,10.48215,-1.0741692,7.0338616,-0.09059398,6.8598213,2.6417875,7.968397,-2.8010347,7.592115,1.1662825,5.7784896
2051,-435.39505,154.08267,40.55878,69.46856,-12.337474,29.98049,15.806668,29.463278,2.4167345,17.723825,4.949546,17.779234,-2.3146157,12.04075,-4.9735546,11.94789,-5.782479,12.709854,-1.8984474,11.712928,-11.984793,17.775507,-6.2474732,10.9275465
2052,-434.7019,125.47765,38.21637,58.882355,2.215613,17.388462,10.202604,19.761986,4.2963905,12.450602,-1.3861113,12.160325,2.0115635,8.073901,-0.4511999,6.9285746,-5.173713,10.975227,-0.7339609,6.7543597,-3.4152708,7.886319,-2.1507618,6.5427113
2053,-467.30917,125.61441,36.706337,68.71116,6.651028,24.793758,19.14566,34.21765,9.96672,21.596859,-2.1888657,12.953468,-0.78678256,13.63262,-2.724152,11.543612,-5.8231273,12.009361,-3.974726,11.841623,-2.847881,11.00687,-2.428495,8.643566
2054,-447.57736,147.35481,40.688427,63.317566,4.074426,15.278291,14.409429,24.206806,4.5620513,13.440733,3.5073452,13.314879,0.9728733,8.047021,1.4465133,7.8920054,0.8579834,5.6481495,1.5490155,5.776744,-0.015414075,5.572281,1.1918532,4.7482557
2055,-495.95807,172.0196,27.7353,53.16745,-1.9223895,15.982771,13.595784,25.485775,1.3115981,14.4691105,-2.499505,13.786375,-0.2828248,6.77277,0.3865143,7.9167542,-5.3459005,11.218181,1.4143505,6.3854003,-2.6598642,7.327118,-1.7657582,5.9592814
2056,-550.13873,55.549515,4.001145,21.207739,1.0667508,7.6763477,1.5520359,8.714149,0.5906963,5.6432004,0.14955206,2.114762,-0.30915096,3.3814042,-0.08549898,3.1786149,0.0709896,1.7680174,-0.055637483,1.9631482,-0.30781573,2.6024106,-0.0638904,1.7562084
2057,-458.16046,145.03233,69.67324,80.63789,-9.071436,16.465544,14.714655,21.684246,4.2593927,16.972713,1.890544,17.513165,-6.353077,11.7536745,-2.1804297,6.8557873,-4.540177,7.788967,-5.0075455,9.653677,-1.7629656,7.0623026,-4.6736403,8.033313
2058,-601.50024,61.865036,6.7049913,35.293324,0.23022826,5.728472,0.8648086,5.9360356,0.57079273,4.8000007,0.1766427,3.355544,0.7332054,4.1012497,-0.56220496,3.7692294,0.22801332,1.9799638,0.067283764,1.8335493,-0.3334636,2.6948588,-0.01503294,1.6229423
2059,-480.5132,136.03476,34.664265,56.365402,-0.43219697,21.217573,9.4545555,20.909548,1.6636103,11.910004,-2.5765288,12.568577,-5.5090985,11.024678,-7.5699573,12.063731,-9.006306,15.86564,-4.001498,10.636441,-1.6735538,8.762078,-0.15633965,6.375089
2060,-471.5052,160.44684,32.277546,54.870903,-7.002727,18.58245,13.412465,24.48754,-2.7682822,13.591648,-2.3098116,12.624955,-1.3737875,7.9064493,-5.187877,10.8867,-2.2224307,8.143825,-4.432084,9.251134,-0.8743705,7.855656,-0.20864514,5.8037453
2061,-424.7956,179.70705,31.709322,55.454166,-8.2454605,21.723345,25.855356,37.404076,-0.8974585,15.019885,-2.5278409,14.403493,5.765048,10.548595,-0.98039275,8.436088,-2.6433713,9.389962,6.4993496,10.454162,-1.1513327,7.1329575,-1.7764417,6.2427683
2062,-675.48456,83.31799,5.6246552,25.977358,1.6980865,8.898482,1.2450047,7.6617665,0.6662402,3.990219,0.06911387,2.1072457,0.2645948,2.6243467,0.76949584,4.078273,-0.6190631,2.9447808,0.15365808,2.329829,0.4403669,3.0263238,-0.4134673,2.2726858
2063,-506.5369,172.67628,30.847582,52.599117,-5.828783,19.890228,12.351137,23.842031,2.4603593,13.599941,-0.050077975,11.610682,-2.6882887,9.402298,-1.4100065,7.6540427,-8.707645,16.182253,1.0881375,6.6262703,-2.2680104,7.870502,-5.222815,9.64641
2064,-489.82736,158.01135,36.17374,75.70378,-6.782178,27.533003,0.38533044,30.938559,-1.9466933,23.959322,-1.8247374,15.148325,-2.2442133,16.727406,-4.444383,15.690136,-5.7451296,14.021522,-6.928102,15.5790415,-3.1962893,14.648851,3.7436326,11.595323
2065,-414.95447,135.65253,52.710583,63.80632,8.271471,14.513762,10.235484,15.940475,-1.0133995,12.646226,-1.7398558,9.201155,-4.3893604,11.318188,-2.883725,7.9087186,1.0996957,5.862741,-0.73679525,7.488193,-3.999562,7.986727,-2.2563396,5.4011397
2066,-443.52466,126.96401,53.123234,67.10184,1.8099761,18.042303,17.909628,25.567324,-0.9364297,13.937387,4.1405735,15.287011,-7.531095,15.342382,2.7110386,9.36878,-1.0003761,8.562523,2.3676736,8.40615,2.2133982,7.3126054,-2.802407,8.565376
2067,-367.02917,91.25671,119.35086,66.58087,2.972429,26.741095,13.959056,27.084816,6.4055767,23.964767,0.76586866,18.209455,-4.4990835,14.571112,-1.1295129,11.193496,-9.684886,13.706094,-11.628491,13.2735,-10.915454,11.338642,-13.395953,9.9786215
2068,-678.4547,93.785034,6.2385654,28.14516,1.543507,8.741229,1.0968654,6.9810843,1.1206927,5.7233076,-0.0845682,3.2818232,-0.3167996,3.711826,0.47174975,3.5016005,-0.29810527,2.4012609,0.2803969,2.7833114,0.65088516,3.7355583,0.028740034,1.6538312
2069,-444.7355,141.30736,26.479065,49.483456,3.923737,19.962986,9.978562,21.193428,5.1078553,13.910766,-2.1870904,12.9564905,1.4733821,9.346285,0.71599656,8.29359,-0.6413847,8.647255,2.4330215,7.1812963,-0.53675854,6.062397,1.8937787,6.1354933
2070,-433.84283,129.11961,47.55907,58.841724,-5.490172,15.529664,20.43162,26.428782,-2.3607407,11.037253,3.8827872,14.220975,-10.221786,16.546644,-3.788619,11.751528,-3.958246,9.377717,-5.6556993,10.777094,-4.483047,8.429163,0.0545587,6.0637093
2071,-430.52026,136.65636,38.834778,56.000046,-1.3767496,17.5671,8.319572,18.263515,-2.132274,15.169274,-0.7997942,8.630396,-13.340544,18.60559,-10.178237,14.074095,-8.939166,12.975415,-8.033127,11.942923,-4.15227,9.283142,-3.833254,8.580537
2072,-404.1639,142.1385,12.634027,36.03673,8.435455,19.868431,9.794739,18.419996,0.04597184,9.895328,1.8593098,10.856032,-2.7070358,9.623008,3.6098363,7.573219,-1.0200684,8.143468,2.9267952,8.017592,0.06124732,5.2644444,0.29312032,5.6677074
2073,-505.2708,134.23018,55.365788,81.079865,-11.895807,25.524137,12.785526,32.325474,4.520925,22.977121,-6.890169,19.225636,-6.0019746,13.219202,-7.7570233,15.321203,-6.393593,12.915175,-7.2450986,14.199874,-6.5213804,14.482665,-4.857245,10.23058
2074,-653.37054,69.7269,3.897996,22.859743,0.8181658,5.7992997,1.2823356,8.598668,0.38409817,4.137204,-0.29868057,3.108801,-0.07185539,1.9336445,0.18082528,2.6323843,-0.25607392,1.846031,-0.067428574,1.2897809,0.1419639,2.4715245,-0.06838954,1.4848427
2075,-450.30957,169.75098,25.320114,46.271374,0.063421234,17.875875,8.670929,17.848797,4.445577,13.05747,1.6254823,11.8992195,-3.1208982,9.554089,1.269357,7.3338857,-2.9824731,8.707592,2.520268,7.848842,-0.88420737,5.1820693,-0.35262677,5.554295
2076,-501.56497,159.103,21.408463,42.459545,-13.186175,29.04985,2.6204884,20.023012,-0.12530039,14.165844,-4.3936157,13.45206,-14.282811,21.755093,-8.060425,12.845166,-7.6237473,13.389526,-1.3879886,7.317019,-9.429954,14.109973,-2.3050158,6.252823
2077,-731.8427,80.053696,2.0635216,12.591913,2.0760348,11.104132,2.009666,10.535323,0.6004471,3.6607695,-0.2820523,3.0998561,-0.056988887,2.4466283,0.5422438,3.9232883,-0.07948367,1.8333597,-0.24799754,1.8510644,0.39399457,2.7286267,-0.06640798,1.7617892
2078,-579.9864,64.11333,4.290482,23.54126,0.3958796,4.6134143,0.9192311,6.5821214,0.45779514,3.9770067,-0.1566972,2.600965,-0.11376581,2.7208064,-0.16289146,2.9873219,-0.29503536,2.5009892,0.057387445,1.7676277,0.108011596,2.7007563,-0.2244714,1.8276563
2079,-492.97073,145.6613,39.828915,62.16898,-2.8509989,21.992102,10.612583,20.269938,-3.6254997,13.757413,2.464229,11.580402,-4.9255085,10.075141,-0.8850724,6.7864294,-2.9473584,8.54936,-4.956953,9.332226,-2.8616385,7.685939,-3.2616122,7.411698
2080,-686.6786,79.80179,3.6331697,19.32839,1.072331,6.0734916,1.4804566,8.882239,1.0749421,7.379122,-0.06897054,2.1048331,-0.3144347,4.284998,0.2237321,2.6584842,-0.40383273,2.9175546,0.076111145,2.1807318,0.038245954,2.1142433,-0.30063072,2.937256
2081,-447.01227,149.86336,26.000654,54.636967,-0.80531543,28.738981,11.734779,29.98062,-4.8082366,14.71818,-13.269553,22.168419,-13.810086,22.129175,-6.617299,13.853453,-4.450885,12.229381,-1.3591232,8.000761,-3.8066943,7.7841663,-4.8889275,9.737558
2082,-447.97104,117.589516,41.997078,65.67916,10.788799,22.952202,14.422916,25.248451,7.766387,17.345886,2.917983,12.636368,-0.9475812,9.281287,-3.9078102,10.8275,-0.55753124,8.824348,0.33772215,7.1554284,-2.454393,8.636935,-0.027761076,6.2899017
2083,-483.7202,178.6082,28.337135,48.2235,-5.4058676,21.146431,19.79448,31.155626,-2.2979133,14.687752,-3.3462064,14.169351,2.8087027,9.498527,-4.681893,11.523863,-0.059128784,8.542504,3.2554536,8.269971,-3.9297154,11.951331,2.439337,7.2885537
2084,-620.6928,65.083206,3.8223624,22.403728,0.62445873,4.836632,1.0486944,7.0432434,0.5456289,4.1705465,-0.0052974406,1.9827238,-0.14702098,3.1268513,0.15536174,2.0395966,-0.26151252,2.2170548,-0.016533233,2.0892541,0.03018505,1.8348867,-0.04236683,1.1664499
2085,-691.0572,86.04696,4.23808,20.253149,1.0982744,11.382658,1.3300378,7.1957283,0.22117011,4.6277757,-0.34131932,4.1547728,0.62763,3.8105536,-0.5234755,4.322284,0.2512636,3.2702618,0.75855666,4.3320827,-0.44756988,2.970309,0.4333885,3.6249368
2086,-459.02948,148.20447,45.36953,64.6023,-6.8868494,18.192747,17.430002,27.380274,-5.4431367,13.887441,-0.2731942,13.945627,-5.911981,12.833284,4.4825788,10.332637,-8.154217,14.481214,-2.651519,9.256714,1.3252027,5.9143457,-5.4206176,9.139316
2087,-522.71936,65.322044,3.8900826,20.584503,0.9356468,10.094486,0.8955136,6.0383143,0.16591176,3.0115767,-0.14609194,3.0668745,-0.20164193,2.2731602,-0.32404566,3.4333017,0.018836798,1.7513773,0.13942747,1.837283,-0.12440767,1.7419702,0.102776,1.8056457
2088,-527.94934,63.159283,3.6272988,19.050457,0.6675725,7.55394,1.6299528,9.166105,0.27705094,3.8856163,-0.2711241,4.116537,0.091424145,2.7360654,-0.029840842,3.312726,0.06255956,1.9593072,-0.14917204,2.879888,0.087046154,1.9137955,0.17893727,2.4642458
2089,-819.3323,66.348114,4.3308496,22.037617,0.49290344,4.6036377,1.4744657,9.033667,0.9880806,5.701437,-0.38166904,4.7696996,0.94274235,5.0641003,0.2924663,2.2515497,0.33013996,2.455837,0.3551182,2.7317045,-0.5892672,3.308967,0.12623204,1.7059684
2090,-586.2194,63.74835,4.462247,25.803997,1.1548003,7.584239,0.7746144,6.065396,0.097657755,3.1238167,0.08139137,1.1685346,-0.18239029,2.7359023,-0.08799753,2.3273025,-0.19857956,1.7736458,-0.16738306,1.984238,0.039373837,1.8983482,-0.05899876,1.7010778
2091,-560.7191,62.52334,4.048144,22.544033,0.9976063,8.23352,1.0856801,8.167078,0.1951301,4.4873314,-0.22877114,4.3946867,0.16773626,3.3213117,-0.036469966,1.9614148,-0.09364581,3.1742141,-0.20390157,2.1560283,-0.015054993,1.3137046,0.12638295,2.468084
2092,-459.0565,135.71384,59.617767,73.63535,-8.092067,21.614113,7.542309,18.027573,2.6621213,14.416676,3.893117,14.251151,-11.173199,17.860388,-2.8323894,8.43305,-2.7755966,7.7912946,-2.4062622,7.6358986,-3.6357286,8.329208,-7.2512546,9.847807
2093,-314.3454,69.9605,107.44295,41.694336,-22.04469,25.212418,33.09808,28.353573,-15.951918,18.81753,-19.414936,23.723806,-24.729,17.37974,-1.7124859,15.223804,5.016587,16.634739,-15.581232,13.30862,-13.827879,9.8729315,-14.923149,9.534363
2094,-465.42203,119.88177,44.540295,81.90138,16.689785,28.72274,8.410321,19.02761,3.3935244,16.652256,0.19473977,12.782469,-2.524566,9.339171,-0.9749138,9.169432,-2.510431,9.169663,-0.54520315,7.2221875,-0.30914244,7.7294707,-0.09242203,6.083377
2095,-434.43112,130.42937,54.24046,66.997925,0.7985386,14.3002,16.758854,25.395933,-4.809459,11.62571,-1.4189862,12.61501,-7.848857,14.432868,0.6114001,10.154339,-6.306454,10.779252,-3.0586994,7.0708814,2.4437797,5.9002514,-3.3667598,6.3471866
2096,-446.43097,152.92465,32.58652,61.139874,4.7332635,22.229673,8.787989,22.026886,-4.191641,17.748398,-0.45907056,13.1025,1.2027855,13.191739,-0.5134019,9.857186,-6.8505263,14.433285,-3.1647592,10.397254,-4.7916656,11.700115,-3.3151238,9.57704
2097,-293.57697,93.91926,120.989494,55.119354,8.3641205,29.143324,31.653437,23.385279,17.178576,19.326975,5.66017,19.766312,6.0490146,10.533664,1.4517617,10.8975725,-15.556022,12.497853,-6.9649177,9.151805,-5.3513207,10.787778,-0.7425195,8.394761
2098,-667.769,80.40583,2.309599,12.721967,1.4326056,10.346282,1.8312413,9.882034,0.43515,3.5351617,-0.108294256,3.5396392,0.057878003,2.1228065,0.20035973,2.904621,-0.052506704,1.8873645,0.014607712,2.1450102,0.13894406,2.0641005,0.13060428,1.6453713
2099,-562.66656,65.3808,4.8775897,25.894094,2.6772,13.819756,0.8213515,5.396203,0.33792025,4.3115716,0.4494552,3.996314,-0.9232185,5.258424,-0.14230348,3.25859,0.0024439672,2.0003824,-0.42008376,2.636932,0.37717447,3.0439892,-0.055923946,2.3553042
2100,-459.49146,157.48146,49.767754,66.01627,-5.2843404,23.253849,18.358583,28.208416,-1.4252368,11.797551,2.3386726,13.437593,-0.39901456,7.922528,-2.124938,7.6273227,-4.6573,8.781249,-3.1259778,7.2599087,-5.495386,9.544095,-3.0330725,6.421912
2101,-520.22687,70.71895,3.9321227,20.116638,0.6263461,7.022579,1.5552572,9.7120905,-0.07558019,2.9476368,-0.33383682,3.8037922,-0.032037716,2.473848,-0.14420776,3.0830197,-0.27020016,2.218385,-0.39011863,3.293872,0.09518805,1.9486921,0.06494398,1.8542337
2102,-474.355,150.98854,36.12612,48.860012,-2.829029,19.075447,19.086302,28.641144,5.295791,16.12938,-2.2936256,15.541262,0.65753233,8.450219,3.6427531,8.908073,-2.5512905,9.079405,-2.0066986,8.320225,-1.9165775,6.335348,2.1533747,5.6551857
2103,-413.33423,151.36226,33.34363,47.929634,-14.741725,23.492716,15.367745,24.567465,-8.701778,16.319645,-6.2309003,13.293883,-1.3331691,7.8681335,-4.42547,10.760475,-6.040959,11.411363,1.7103399,6.5131397,-6.227967,10.872449,-3.5860107,6.7341776
2104,-624.00854,67.656,2.9704785,16.250938,0.44433385,5.3932867,1.7005543,10.04452,0.1507791,2.9704688,-0.48605606,4.08819,0.12527744,2.4785378,0.07246708,2.4341953,0.04173957,2.4640415,-0.04232818,2.9791183,-0.061451714,2.3961196,0.14968999,2.6497376
2105,-626.41754,80.99821,4.678124,24.430107,0.57296556,6.6413207,0.9301289,5.7915177,0.17319766,4.1789503,0.11406023,2.928141,-0.20263878,2.175832,0.33888662,2.9636047,-0.31070414,2.954406,-0.41249135,2.9704912,0.53820884,3.0471973,-0.070292205,2.070323
2106,-456.4253,136.87016,44.706573,62.105213,-5.346102,17.813602,15.374894,25.705536,-5.105374,19.993553,1.584876,13.652442,-11.58911,19.648565,-2.0023177,9.473494,0.035080787,8.312966,-3.1180186,9.415233,-4.752574,9.392632,-3.9775643,7.9349117
2107,-615.2919,52.806812,3.0196345,18.432632,0.8452714,6.5654836,1.3818927,8.792612,0.42755094,3.9534814,0.17645025,2.2271078,0.5151445,3.6343954,0.312213,3.5001385,-0.0492973,1.821299,-0.1418292,2.3941362,0.23393457,2.2717323,0.15333298,1.4091941
2108,-733.2547,112.39049,6.4136705,21.917856,1.4234046,9.359108,2.4814205,9.139371,0.50565445,5.3349776,0.5212342,3.0414233,1.5764362,5.621853,0.82756335,3.742002,-0.6604737,2.8254824,1.4912933,5.642229,0.7089016,4.02906,-0.42315438,3.3015862
2109,-445.3736,155.23369,34.67252,56.1399,3.4451613,15.883735,6.331929,15.747595,3.887729,10.809974,0.7685842,12.026734,-1.9648458,8.727167,-1.4218225,8.015033,-0.2052455,8.63639,-1.7955523,8.144572,-2.2291641,5.8213577,3.1613686,6.9144897
2110,-519.8537,87.438354,7.376651,28.156378,0.7607007,12.001367,2.8879948,10.946408,0.44968113,5.463697,0.10602597,3.4056787,-0.2614507,4.861169,0.14735082,5.113469,-0.62013704,3.4804084,0.2795752,4.073027,0.98928934,4.553266,-0.6547314,3.2151005
2111,-599.4324,66.91886,3.4529233,19.546186,0.5600717,5.9434876,1.450752,9.3086405,0.4757554,3.899582,0.00041961303,1.9751751,0.41973096,3.0138402,-0.1128484,3.055643,-0.0040889448,2.146175,-0.042207774,2.8320603,0.082509235,2.151833,0.12945734,1.7525103
2112,-494.1865,173.1773,64.37034,78.09951,6.100123,19.499052,15.736529,24.746447,0.6956133,12.8137245,2.6659367,12.0387125,-1.2434636,9.680799,-2.3294084,11.066853,1.0014154,7.6355796,0.5243127,6.7506742,-4.740006,10.108463,4.500391,8.736219
2113,-698.3781,91.6874,4.2434707,18.619402,1.5951324,10.307939,2.0039725,9.350876,0.16999671,4.1789837,0.5552178,4.047349,0.54094,5.034374,0.08967065,2.242322,-0.13177717,2.2597597,1.4033833,6.0138373,-0.8732653,4.265964,0.61367553,3.4459085
2114,-598.1377,77.38738,5.8209686,30.054638,1.4063942,8.517331,0.36803514,4.814708,-0.45085087,4.3959265,-0.22192928,2.837595,-0.17721039,2.8062441,0.25295517,2.6360037,-0.019100497,2.4819992,-0.3297032,2.5213366,0.17323524,2.0191379,-0.10510681,2.1840036
2115,-745.9462,81.57759,7.2614174,30.167713,-0.2793464,5.269054,1.9960284,9.224807,-0.2473345,5.4203835,0.34188023,3.635811,0.096805975,3.0245223,-0.10553844,3.2007768,0.03156604,2.4232218,-0.028546833,2.4628417,0.27850223,2.5567858,-0.0013911572,2.731073
2116,-708.7007,73.460175,9.018707,35.079166,1.8693609,9.954769,1.4736478,8.4042,0.16616374,5.5511103,-0.22662012,5.359955,-0.34950003,4.0786114,0.12922488,3.6566327,-0.9365611,5.0094624,-0.5314201,3.8848908,-0.07577181,2.6607935,-0.4843172,2.9748518
2117,-461.66306,108.22953,41.275074,58.871414,-2.7412019,20.769947,6.272395,20.266376,-4.3753123,13.2226305,-2.2995138,11.835617,-6.1520023,13.494331,-4.914322,10.897774,-7.6727505,12.758181,-4.3529882,8.363668,-4.518402,7.831672,-6.261321,9.960124
2118,-722.4875,86.284775,7.649204,28.688147,-1.2573515,6.7078276,1.2092532,6.8011265,-0.9983483,4.7191596,-0.48483828,5.6802545,0.08155511,4.010544,-0.01688564,3.3779538,-0.029922849,2.4107761,-0.40636042,4.2507553,-0.018357981,2.1265025,-0.27006087,2.4193685
2119,-380.3946,141.1716,28.632973,52.917904,8.777678,22.443039,14.376818,23.964958,2.0200465,14.478661,1.952674,11.601225,-1.2096277,9.454117,2.1245651,8.745517,1.300738,7.552782,-0.4988813,7.6265845,1.4759811,7.3595085,3.563605,6.7186165
2120,-481.63565,153.69313,36.604626,62.47609,4.90364,14.908133,11.746869,23.881908,2.4846408,12.154348,5.3272686,12.400325,1.8229802,8.45372,1.7826757,7.072702,2.750253,8.116206,3.0790024,7.7058015,-1.3815075,7.4627748,2.2931423,5.6378765
2121,-486.5343,196.4253,26.462965,48.935383,5.907656,16.022448,14.1350355,22.50377,6.5169716,15.458536,7.1197133,14.425115,2.4419518,8.165751,3.3300788,7.818473,0.80958074,7.9683146,1.9899887,7.4627995,2.4101872,6.736488,2.0297182,5.1093535
2122,-393.72995,107.64957,81.51588,55.27711,26.807316,34.356823,22.431772,26.886332,10.567497,15.212442,-9.155422,19.18349,-8.093121,13.942356,9.725193,11.04798,-13.039992,20.52217,-7.0219946,13.062588,5.2628703,9.304401,3.64695,9.901779
2123,-413.33298,122.303665,51.081284,65.36037,1.7835678,14.088665,18.805824,27.775915,-1.7478068,13.052928,1.4129375,13.106267,-10.009325,16.271563,-5.5000796,11.569258,-1.06997,7.87332,-4.962138,9.414831,-0.51453114,4.9698997,-0.7995931,5.2746534
2124,-456.857,167.51222,41.34858,59.861317,0.7854648,20.359676,12.924339,20.707947,2.2160144,12.983511,7.153962,15.63788,4.6100454,9.859122,0.73042226,7.62272,0.49438262,7.1902156,-6.269435,10.403178,-4.8501415,11.258495,0.9610181,5.937143
2125,-419.09586,141.23978,48.40878,68.58982,-5.092761,26.066017,20.481411,37.747326,-5.5258846,19.929756,-2.1907382,15.771644,-11.510784,19.091133,-10.6458435,16.293962,-1.0200688,9.699948,-1.6299568,10.936817,-1.4964702,8.597011,-4.7719083,9.137787
2126,-470.50626,177.64745,33.41411,59.191708,-2.2390604,18.490294,13.474242,23.239195,1.8443,12.917186,2.2354717,10.570296,-0.14166738,7.520374,-1.9782256,8.119289,1.8827343,7.4542246,-1.3421208,6.5523624,-2.0892384,8.269393,0.9351795,5.6422997
2127,-477.9123,134.07626,45.04208,63.06711,-15.855371,29.455645,7.5056453,21.726282,-5.2217646,13.249608,-5.42978,15.858867,-10.614426,18.673988,-7.123861,14.031945,-3.1516547,8.477654,-3.2527866,8.729201,-4.2886176,7.9667635,-2.3119876,6.656508
2128,-454.92825,189.28534,12.9311285,42.201015,1.2321434,22.654629,13.702267,23.32005,2.259646,11.0478115,1.6750685,12.77662,-0.6759744,8.960597,0.046275266,9.157632,0.32459855,6.8898425,2.4723063,8.0176735,-3.1847992,7.928596,0.70804554,5.3589673
2129,-285.60425,82.980415,134.14444,43.327194,-2.0081885,20.67482,34.180172,24.649406,-1.8105997,16.46904,12.080381,17.322416,-20.424126,18.856354,-6.582203,10.422004,-2.6461446,9.666684,-3.5869024,10.127677,-0.5797414,11.281624,-6.0140457,7.449058
2130,-497.94794,112.87554,37.845406,65.25434,8.017273,19.771456,14.412843,27.438665,-1.3429983,16.52536,-1.59287,11.17819,-9.991647,17.05005,-4.636181,10.556199,-5.473097,10.856914,-3.682971,9.365336,-1.9178115,7.2361226,-5.1789193,9.17894
2131,-660.9223,70.4041,4.9550624,25.164024,-0.017445311,7.688526,1.0852317,6.3477573,0.21794258,3.6364899,-0.49410215,4.728419,0.14192629,3.3692594,-0.41151974,3.6939473,0.0029073134,2.2819936,-0.17831096,2.3150294,-0.095780246,2.3063045,0.19181806,2.0429344
2132,-425.22537,154.96613,48.89329,65.26692,-8.881164,20.303083,23.755325,32.586975,-5.2263074,17.587334,4.672931,17.89566,-4.2852764,11.182743,2.6653593,8.956384,-2.5828187,9.230919,4.842048,9.361375,3.947281,8.949618,-0.08289752,6.0109777
2133,-456.0862,123.72269,45.187096,64.17275,-1.2172287,14.468229,15.555799,24.783329,0.00092606316,10.957587,0.23022912,14.811157,-8.854477,16.049156,-3.7672622,10.849076,-1.4984808,5.9341717,-3.562001,7.559338,-1.6609945,5.77361,-1.6109387,5.9735856
2134,-602.6499,78.41972,6.257575,27.207247,1.1909033,9.939608,1.2021339,7.3950844,-0.52207583,4.867689,-0.14482985,3.715991,0.4976608,3.4596336,0.13544792,2.796954,-0.2935998,2.554157,0.36732784,2.8016644,0.325142,2.3030355,-0.17311542,2.7691612
2135,-751.8053,78.94615,6.32463,30.542906,0.57401204,4.874803,2.1994166,11.584862,0.18785086,5.760141,-0.11013608,3.9667354,0.03075145,3.249286,-0.063592866,3.4374866,0.57669246,3.3325799,-0.46220914,2.9459982,0.19867033,2.7440333,-0.19687584,1.837799
2136,-610.43414,71.409546,5.1407228,25.007235,1.2942661,8.57272,1.8244644,9.321857,0.71594644,5.2121058,-0.26041493,2.4917552,0.3787468,3.5922344,0.6933501,4.420673,-0.8289092,4.345703,0.2861715,2.7026172,0.28265345,2.7422607,-0.34383738,2.3939054
2137,-624.4943,67.319405,2.1917849,17.191824,0.30096954,12.82142,1.3335459,8.848299,-0.33991957,6.5116334,-0.02262091,4.3303323,-0.14264046,2.76255,-0.19892576,3.2308083,0.44546467,3.139083,-0.06391174,2.007279,0.09040455,1.7489225,0.2346106,2.0484462
2138,-418.10886,155.0944,43.278923,56.99825,5.187346,21.536589,13.850276,24.071323,3.452322,11.896627,-0.57459295,11.057728,-4.705518,10.538279,-3.4600616,8.724527,-4.332772,9.731692,-2.7505474,8.018487,-2.742119,5.62454,-2.994315,5.9315834
2139,-522.9634,153.95041,30.919573,67.517105,-15.073555,33.612747,23.603504,48.17592,-3.7409952,20.23183,-1.0074387,19.780643,-2.8048408,15.453226,-4.914017,13.174741,2.8987868,11.95256,-3.0139244,9.9872875,-1.5469334,10.810874,-0.7626719,7.575811
2140,-597.8947,86.65284,3.7986982,16.22986,0.41551116,6.5045605,1.2367501,6.7110553,-0.546609,4.0318313,-0.3441157,3.711167,0.52018625,3.2815418,-0.14722115,3.2017078,-0.21410158,2.0381935,0.45960653,2.7050593,-0.40299198,2.3560777,-0.03733411,1.8405702
