Id,mean_spect_1,std_spect_1,mean_spect_2,std_spect_2,mean_spect_3,std_spect_3,mean_spect_4,std_spect_4,mean_spect_5,std_spect_5,mean_spect_6,std_spect_6,mean_spect_7,std_spect_7,mean_spect_8,std_spect_8,mean_spect_9,std_spect_9,mean_spect_10,std_spect_10,mean_spect_11,std_spect_11,mean_spect_12,std_spect_12,mean_spect_13,std_spect_13,mean_spect_14,std_spect_14,mean_spect_15,std_spect_15,mean_spect_16,std_spect_16,mean_spect_17,std_spect_17,mean_spect_18,std_spect_18,mean_spect_19,std_spect_19,mean_spect_20,std_spect_20,mean_spect_21,std_spect_21,mean_spect_22,std_spect_22,mean_spect_23,std_spect_23,mean_spect_24,std_spect_24,mean_spect_25,std_spect_25,mean_spect_26,std_spect_26,mean_spect_27,std_spect_27,mean_spect_28,std_spect_28,mean_spect_29,std_spect_29,mean_spect_30,std_spect_30,mean_spect_31,std_spect_31,mean_spect_32,std_spect_32,mean_spect_33,std_spect_33,mean_spect_34,std_spect_34,mean_spect_35,std_spect_35,mean_spect_36,std_spect_36,mean_spect_37,std_spect_37,mean_spect_38,std_spect_38,mean_spect_39,std_spect_39,mean_spect_40,std_spect_40,mean_spect_41,std_spect_41,mean_spect_42,std_spect_42,mean_spect_43,std_spect_43,mean_spect_44,std_spect_44,mean_spect_45,std_spect_45,mean_spect_46,std_spect_46,mean_spect_47,std_spect_47,mean_spect_48,std_spect_48,mean_spect_49,std_spect_49,mean_spect_50,std_spect_50,mean_spect_51,std_spect_51,mean_spect_52,std_spect_52,mean_spect_53,std_spect_53,mean_spect_54,std_spect_54,mean_spect_55,std_spect_55,mean_spect_56,std_spect_56,mean_spect_57,std_spect_57,mean_spect_58,std_spect_58,mean_spect_59,std_spect_59,mean_spect_60,std_spect_60
10,-62.3771,23.004753,-58.68616,28.365374,-59.33097,28.330502,-61.752285,24.817154,-61.21215,25.830786,-62.499325,24.255762,-63.194008,23.516453,-63.492367,23.04471,-64.03258,22.445707,-65.24069,20.690556,-66.38534,18.980062,-66.64132,18.613913,-67.243385,17.80583,-67.88667,16.93064,-68.32989,16.355143,-68.44146,16.279482,-68.778305,15.823073,-69.349785,14.936283,-69.99014,14.239231,-69.95233,14.205494,-69.58789,14.664627,-69.96846,14.124827,-70.706894,13.159554,-70.79997,13.15288,-70.2492,13.903219,-70.07441,14.151091,-70.519936,13.60063,-71.1336,12.878362,-70.3173,13.909154,-70.58829,13.535351,-71.039505,12.808209,-71.30238,12.550486,-71.12627,12.821338,-71.54448,12.367012,-71.248665,13.021766,-71.07496,13.318991,-71.73375,12.450752,-72.27258,11.666528,-72.08562,11.752087,-71.969826,11.97326,-72.16552,11.928073,-72.342224,11.82409,-72.996994,10.9869995,-73.808395,10.096516,-73.92144,10.130092,-74.19874,10.129752,-74.427475,10.183846,-74.457344,10.308171,-74.28025,10.219603,-74.04211,10.253458,-73.95571,10.509094,-74.43371,10.049427,-74.85024,9.912027,-74.592575,10.282749,-74.32726,10.57162,-73.912315,10.858096,-73.70323,11.042335,-74.471146,10.150974,-75.462616,9.272542,-76.53867,7.954089
11,-71.36293,11.731409,-63.05103,21.97548,-62.892372,22.522032,-61.932632,23.697453,-60.354668,25.96961,-61.83582,24.253296,-62.024357,24.268776,-62.101765,24.167686,-61.61193,24.927988,-62.873253,23.604736,-65.14246,20.776426,-65.04456,20.955185,-65.719284,19.917204,-66.20412,19.135605,-66.72093,18.4158,-67.20893,17.574059,-67.68374,16.907722,-67.22208,17.43491,-67.11349,17.710741,-67.09003,17.8332,-66.43824,18.772417,-66.08934,19.250406,-66.17282,19.096825,-65.72208,19.675232,-65.51985,19.737812,-65.11672,20.37541,-65.70894,19.569014,-65.89377,19.35279,-66.328316,18.945473,-67.26531,17.87702,-68.505455,16.207325,-69.377655,15.0103855,-69.09221,15.553352,-68.47476,16.541485,-68.634125,16.247072,-69.56807,14.8506,-70.32547,13.829054,-70.87821,13.219733,-71.82613,12.198238,-72.828445,10.803492,-71.94268,11.969475,-70.76082,13.597804,-70.685936,14.041466,-71.13449,13.964071,-71.92954,13.097775,-72.35437,12.962689,-72.82509,12.477579,-72.3995,13.082701,-72.21791,13.212323,-72.29589,12.947809,-71.912796,13.280068,-72.22075,12.921213,-73.67461,11.344349,-74.189476,10.931459,-74.58308,10.572614,-74.860275,9.652972,-74.84975,9.331797,-75.673035,8.574494,-75.6211,8.587617,-76.39148,7.602271
12,-70.320755,12.220826,-67.677444,15.456286,-62.975113,22.606041,-61.685204,24.393747,-63.66164,21.501348,-62.81622,22.440365,-62.411625,23.052982,-64.355255,21.13316,-63.61885,22.518885,-63.390167,22.80395,-64.66577,20.921755,-67.095,18.06681,-67.128136,18.057411,-68.19295,16.616472,-69.02144,15.656177,-68.803795,15.8590555,-69.459785,15.081414,-69.03324,15.3050785,-68.267044,16.280678,-68.05182,16.528112,-69.29045,15.038332,-69.22708,15.034859,-68.61434,15.853,-68.55452,15.91691,-69.042305,15.239151,-68.5371,15.786642,-67.87514,16.70235,-67.767555,16.802721,-67.6479,16.997366,-67.69604,16.901102,-68.1863,16.152958,-68.267555,15.969707,-69.02544,15.009146,-69.36354,14.6323185,-70.380486,13.458896,-70.5597,13.246896,-69.98895,14.118535,-69.826065,14.201028,-69.855446,14.037444,-69.89816,14.0523405,-70.35967,13.700709,-70.56387,13.565463,-71.08755,13.005257,-72.72855,11.036793,-73.06944,10.412781,-73.170494,10.666145,-73.284065,11.080606,-72.923965,11.580537,-72.70405,11.833492,-72.830505,11.474231,-72.58521,11.60424,-72.11428,12.37986,-72.61249,11.857059,-74.777405,9.806676,-77.59244,6.8791,-79.27026,3.2228181,-80.0,0.0,-80.0,0.0,-80.0,0.0,-80.0,0.0
13,-78.28617,9.550354,-78.53589,8.19401,-78.25497,9.780008,-77.83162,12.202822,-78.08547,10.852327,-78.64067,7.655877,-78.43302,8.851578,-78.07119,10.921416,-78.222496,10.167906,-78.66439,7.58192,-78.53677,8.360854,-78.312256,9.622865,-78.375786,9.307353,-78.64944,7.762172,-78.70439,7.5344186,-78.568535,8.138561,-78.58664,8.125158,-78.72145,7.4408064,-78.77882,7.0760326,-78.69069,7.4455905,-78.62086,7.8936334,-78.74367,7.274865,-78.8009,6.8285265,-78.70566,7.3783007,-78.80638,6.8560357,-78.833755,6.5977697,-78.72769,7.178436,-78.77196,6.9569073,-78.69416,7.4657726,-78.72322,7.3203764,-78.67985,7.616646,-78.70004,7.470229,-78.632614,7.824233,-78.62145,7.8397183,-78.552315,8.153783,-78.62441,7.6958265,-78.668304,7.4808774,-78.75145,7.0639353,-78.86064,6.437407,-78.867714,6.417787,-78.82279,6.7264223,-78.81794,6.7563043,-78.84285,6.6366897,-78.88044,6.391523,-78.932556,6.071366,-78.94928,5.9670777,-78.97809,5.775126,-78.95416,5.881473,-79.0205,5.5374117,-79.12211,4.996823,-79.16586,4.751773,-79.19044,4.6233892,-79.200455,4.5934443,-79.133316,4.8929276,-79.0522,5.312702,-79.09591,5.078394,-79.156075,4.7853775,-79.15846,4.7653074,-79.12383,4.9530215,-79.15834,4.7450643
14,-79.011406,7.031317,-78.94587,7.50281,-78.90476,7.77638,-78.937775,7.5616384,-78.954185,7.498212,-78.91765,7.8155537,-78.90545,7.9156218,-79.05288,6.7706575,-79.096054,6.477218,-79.06674,6.72616,-79.167816,5.9998927,-79.25106,5.341496,-79.21704,5.639104,-79.221695,5.598563,-79.28447,5.123759,-79.309784,5.0002117,-79.33262,4.913958,-79.40679,4.330882,-79.426346,4.1793065,-79.41176,4.36044,-79.457466,4.049252,-79.44112,4.1624904,-79.45284,4.1490717,-79.4874,3.965162,-79.43306,4.3884387,-79.42432,4.4977436,-79.396866,4.856534,-79.40143,4.7704616,-79.36316,5.1455107,-79.39757,4.864176,-79.41587,4.6652327,-79.39522,4.7053094,-79.35815,4.936245,-79.377045,4.874923,-79.38397,4.687949,-79.38468,4.582842,-79.393585,4.463965,-79.41813,4.430114,-79.43038,4.5237217,-79.41364,4.697421,-79.47622,4.211359,-79.57719,3.2501628,-79.52475,3.7845435,-79.48903,4.161661,-79.489746,4.1325197,-79.498085,4.0646443,-79.45907,4.2361164,-79.43693,4.200481,-79.49999,3.6693027,-79.53886,3.4544864,-79.61348,2.9388177,-79.69502,2.2845294,-79.71229,2.2134287,-79.67138,2.5545402,-79.61672,2.8015714,-79.59345,2.9124234,-79.607704,2.847741,-79.62259,2.7694514,-79.677376,2.3725307,-79.73839,1.94638
15,-54.846443,26.697899,-51.516003,30.431122,-52.733326,29.087442,-53.028214,29.006815,-54.106632,28.01914,-55.299103,26.59895,-55.108997,26.953989,-54.810917,27.229254,-54.572327,27.579958,-56.78783,25.355919,-57.770805,24.304245,-58.668823,23.26083,-59.22409,22.59661,-59.99453,21.749308,-61.149452,20.40653,-62.073147,19.342169,-62.991253,18.235088,-63.253765,17.923485,-63.502186,17.678864,-63.683544,17.463509,-63.875896,17.31005,-63.902077,17.308226,-63.945797,17.260824,-64.00473,17.235636,-64.12465,17.16957,-63.97926,17.342953,-63.64959,17.7153,-63.5073,17.959679,-63.74294,17.728523,-63.959747,17.503872,-63.87879,17.72919,-63.782352,17.876135,-63.908062,17.770712,-63.99119,17.712942,-64.102486,17.60549,-64.25304,17.489788,-63.968407,17.904617,-63.649403,18.225925,-64.15034,17.585917,-64.41281,17.30419,-64.30746,17.49844,-64.28695,17.548197,-64.618774,17.21883,-65.37996,16.341078,-65.495346,16.347399,-64.91067,17.36131,-65.09309,17.390646,-65.68545,16.80495,-66.10803,16.247255,-66.3114,16.102692,-66.95033,15.397429,-67.369804,14.95808,-68.05162,14.999149,-71.20626,13.660222,-75.09826,11.128168,-78.20963,5.7007556,-79.99679,0.13271093,-79.997475,0.10878461,-79.9977,0.10092006,-79.99902,0.052508675
16,-69.8739,13.637474,-65.41609,19.340797,-60.36994,26.220797,-59.098114,27.18792,-61.296505,24.467184,-62.10533,24.673819,-62.098324,24.856699,-63.00823,23.268126,-62.314373,23.776707,-63.134426,23.223267,-64.31267,21.89166,-64.89701,20.861425,-65.75882,19.51076,-66.46492,18.775393,-66.6719,18.778404,-67.07232,18.19766,-66.9655,18.318644,-66.79633,18.641203,-66.86665,18.459538,-67.3268,17.84781,-67.78079,17.253834,-68.11876,16.844,-68.1635,16.786629,-68.287445,16.587143,-68.35079,16.255281,-68.42421,16.23423,-68.314606,16.567133,-68.112404,16.899418,-68.43736,16.323675,-67.885506,17.196917,-67.846436,17.23164,-68.16301,16.820402,-68.34783,16.547825,-68.52595,16.29871,-68.826096,16.194279,-68.671005,16.48639,-68.66827,16.500683,-68.906746,16.16476,-69.93777,14.692757,-70.68941,13.477289,-71.118,12.793671,-71.14343,12.858963,-70.80608,13.428167,-70.70456,13.59833,-70.96603,13.345048,-71.370895,12.849257,-71.82785,12.250831,-72.0443,12.156663,-71.84725,12.35045,-71.78276,12.380161,-71.96414,12.182825,-71.864426,12.41386,-71.77632,12.451786,-71.68208,12.56068,-71.90299,12.361843,-71.94412,12.489879,-72.07244,12.19591,-71.80717,12.424818,-71.745735,12.466989,-72.89667,11.210926
17,-76.571465,15.0850525,-76.77201,14.226585,-77.02632,13.16432,-77.02893,13.137546,-77.089584,12.883981,-77.12929,12.744846,-77.19756,12.469684,-77.260574,12.251743,-77.37065,11.831125,-77.326866,11.879305,-77.50489,11.160032,-77.652405,10.523864,-77.71256,10.261825,-77.77627,9.959842,-77.75148,10.030401,-77.80503,9.785358,-77.95305,9.228377,-77.916466,9.389644,-77.898415,9.421472,-77.87732,9.527012,-77.89535,9.434682,-77.895294,9.416244,-77.98708,9.018415,-78.06869,8.650652,-78.0848,8.563866,-78.13451,8.323019,-78.158356,8.205379,-78.17443,8.115277,-78.210625,7.9624615,-78.2175,7.9586215,-78.18083,8.157398,-78.16628,8.187411,-78.13147,8.332778,-78.11628,8.387995,-78.15695,8.171776,-78.15611,8.163236,-78.043526,8.646371,-77.79074,9.749612,-77.53317,10.871434,-77.40594,11.4218235,-77.46932,11.145158,-77.65139,10.347392,-77.83375,9.584425,-78.03449,8.774297,-78.16568,8.27813,-78.3121,7.6949058,-78.36956,7.4564824,-78.357895,7.5391665,-78.33101,7.5941157,-78.21158,7.9900517,-77.82498,9.597765,-77.63561,10.410301,-77.659836,10.303056,-77.84347,9.514208,-78.08431,8.503816,-78.26617,7.7615247,-78.42362,7.066653,-78.05454,8.5971985,-77.77003,9.82484,-77.90355,9.234759
18,-54.654503,29.440752,-58.400948,25.863647,-58.356987,26.722342,-60.61998,23.654152,-60.513165,23.84056,-61.441097,22.675835,-62.38097,21.465084,-62.51392,21.787579,-62.627167,21.816317,-62.932144,21.249388,-63.32961,21.413216,-63.670135,20.965551,-64.620125,19.766933,-64.556946,19.60232,-64.80342,19.526104,-64.94452,19.306953,-64.92686,19.31063,-65.19881,19.04945,-64.72964,19.449858,-65.43428,18.767727,-66.26806,17.66229,-66.463745,17.411121,-67.045616,16.72692,-66.71594,17.268093,-66.32827,17.674875,-66.38061,17.58535,-66.270996,17.603418,-65.96738,17.871143,-65.920876,17.898462,-66.09106,17.679466,-66.48097,17.189035,-66.75987,16.866194,-65.95925,18.036383,-65.86504,18.275188,-66.44284,17.646534,-66.142,17.959934,-66.44133,17.542616,-67.081184,16.719429,-67.67053,15.988919,-67.60432,16.072329,-66.80936,17.118183,-65.71004,18.438631,-64.83442,19.549425,-65.16041,19.44783,-66.37841,18.250166,-67.046364,17.602106,-67.46653,17.09484,-67.6882,16.934994,-68.249214,16.4232,-68.835594,15.9705925,-69.45931,15.504472,-70.12032,14.729687,-70.553055,14.274231,-70.49885,14.216226,-70.532295,13.930495,-71.22038,13.098843,-71.800285,12.239899,-72.07077,11.428578,-72.91152,9.99566,-74.82725,7.6073947
19,-76.91266,12.145554,-77.2854,10.696209,-77.09404,11.702885,-76.36759,14.528072,-76.9151,12.693672,-77.39144,10.589719,-76.88047,12.627001,-76.608345,13.697403,-77.033745,12.215006,-77.21236,11.404801,-77.173325,11.565307,-77.282906,11.149299,-77.58089,10.136724,-77.466125,10.491404,-77.384895,10.775121,-77.646614,9.891611,-77.81972,9.101579,-77.769165,9.222275,-77.74934,9.321667,-77.88394,8.942975,-77.88407,8.759552,-77.928825,8.50196,-78.122856,7.918712,-78.18127,7.6566653,-78.230934,7.4901776,-78.30709,7.429784,-78.2685,7.4802837,-78.36053,7.0228815,-78.48716,6.457049,-78.45949,6.556421,-78.61454,5.8891397,-78.52854,6.209304,-78.52575,6.1457505,-78.4341,6.53883,-78.27856,7.0290365,-78.15806,7.3874807,-78.09192,7.5896397,-78.03775,7.806523,-78.08544,7.666434,-78.289345,6.9002748,-78.4541,6.2789216,-78.54683,6.0223556,-78.54471,6.1536083,-78.59564,5.9809575,-78.68726,5.6519847,-78.769615,5.2617955,-78.79378,4.970082,-78.697685,5.189639,-78.52192,5.839297,-78.44818,6.1238604,-78.5149,5.866082,-78.6975,5.163051,-78.827065,4.665302,-78.89248,4.4465766,-78.77464,4.8946576,-78.63262,5.414462,-78.53192,5.8078356,-78.5534,5.7396445,-78.61173,5.5427933,-78.83288,4.712843
20,-76.408,13.894417,-76.73796,12.742267,-77.16311,11.460332,-77.23667,11.026627,-77.30392,11.012039,-77.505,10.277674,-77.492134,10.387637,-77.57835,9.86725,-77.664665,9.682939,-77.811966,9.076475,-77.79834,9.239483,-77.77783,9.50418,-77.92536,8.794793,-77.991234,8.547993,-77.9853,8.585237,-78.017746,8.521238,-78.139244,8.006972,-78.13664,8.30499,-78.1344,8.138662,-78.20896,7.712923,-78.17148,7.9568987,-78.258736,7.4314704,-78.301315,7.3570294,-78.30665,7.3770747,-78.36032,7.0982866,-78.37279,7.020262,-78.44873,6.773406,-78.4744,6.783508,-78.47776,6.9184732,-78.47875,6.8536763,-78.48593,6.76477,-78.483,6.647827,-78.53247,6.438752,-78.49702,6.5045986,-78.43454,6.600618,-78.34721,6.763616,-78.24282,6.9913006,-78.17208,7.159425,-78.22668,6.9029503,-78.35276,6.421704,-78.49279,5.9139194,-78.616745,5.4909134,-78.638214,5.5311065,-78.60257,5.80812,-78.68523,5.648617,-78.68883,5.7160096,-78.67847,5.7163773,-78.64573,5.695924,-78.53988,5.9144526,-78.46684,6.0773673,-78.48314,5.9853606,-78.60198,5.5466785,-78.79511,4.8833165,-78.85231,4.6951323,-78.88282,4.5765476,-78.77134,4.9490266,-78.57859,5.5805783,-78.535995,5.7651324,-78.68557,5.2520666,-79.0169,4.077802
21,-61.901093,21.28328,-60.03107,24.321966,-60.173035,24.665148,-60.026127,25.088013,-60.128292,24.908768,-59.382378,25.670452,-59.358845,25.743076,-59.79208,25.202387,-60.27737,24.350231,-61.721333,22.991766,-61.519962,23.23765,-61.677242,22.82828,-61.711216,22.737274,-62.321865,22.169552,-63.550518,20.79365,-64.369286,19.965624,-64.44456,20.000359,-64.65587,19.683187,-64.91926,19.339825,-65.070404,18.966251,-65.87693,17.97776,-66.09838,17.835314,-65.64278,18.344387,-65.45179,18.465853,-64.97914,18.922232,-64.14398,19.789835,-63.998627,19.851599,-64.128494,19.740396,-65.568474,18.065893,-67.84661,15.255255,-68.40656,14.544573,-67.38206,15.913119,-67.12536,16.25318,-67.51825,15.8184595,-67.633934,15.749118,-67.578514,15.912589,-68.7446,14.328248,-69.18028,13.665889,-69.94411,12.461033,-71.11659,10.802327,-71.45754,10.363696,-70.98565,11.0618,-69.86501,12.708713,-69.68993,12.885375,-70.045654,12.375462,-70.29616,12.209568,-70.56577,11.950419,-69.90943,13.105385,-69.72468,13.34648,-69.27393,14.1398735,-68.60412,15.085968,-68.25681,15.6588745,-68.10389,15.510438,-68.01072,15.817986,-67.83608,16.166588,-68.20697,15.808921,-69.26996,14.500005,-70.875404,11.927442,-72.0272,9.965432,-72.896576,9.027819
22,-77.120186,12.636851,-77.60599,10.565907,-77.26823,12.220152,-77.03987,13.204696,-77.59319,10.975657,-77.49285,11.219357,-77.49197,11.471961,-77.76959,10.152961,-77.78763,10.010598,-77.705956,10.427817,-77.9774,9.192329,-78.13493,8.46281,-77.951164,9.291074,-77.859505,9.724635,-78.14442,8.517929,-78.24029,8.05107,-78.170555,8.366847,-78.32448,7.6937776,-78.30905,7.9094825,-78.23919,8.123625,-78.37496,7.452406,-78.45366,7.048799,-78.391,7.300469,-78.46089,7.0175743,-78.519104,6.810774,-78.40138,7.4116607,-78.39259,7.447529,-78.49837,6.991612,-78.413086,7.3499985,-78.507225,6.9289894,-78.51923,6.844479,-78.54842,6.662566,-78.57008,6.549702,-78.5125,6.697455,-78.35703,7.3264694,-78.27214,7.689132,-78.30018,7.57557,-78.386505,7.213724,-78.457275,6.891094,-78.52967,6.5563335,-78.59675,6.2560706,-78.58976,6.282667,-78.615906,6.2003856,-78.702385,5.852709,-78.77927,5.524563,-78.71148,5.792121,-78.675095,5.91772,-78.61667,6.160356,-78.63882,6.08721,-78.77676,5.519272,-78.99057,4.661273,-79.07396,4.4049044,-79.11817,4.2209196,-78.99605,4.580127,-78.78789,5.4124103,-78.77885,5.4802566,-78.83117,5.2771096,-78.94126,4.896395,-78.90242,5.0269465,-78.87013,5.1264157
23,-60.038597,24.861326,-62.574013,22.60267,-60.454494,26.008896,-61.781223,24.267065,-62.574463,23.0473,-61.70862,24.588009,-61.89167,24.395153,-62.690876,23.241478,-62.983463,23.094324,-63.566174,22.47202,-64.21,21.45844,-64.96058,20.475094,-64.95347,20.556149,-65.09613,20.30532,-65.5785,19.476421,-65.73118,19.271753,-65.74663,19.200615,-66.03797,18.854916,-66.43601,18.298948,-66.58757,18.141403,-66.9267,17.622025,-67.11606,17.364092,-67.30684,17.119429,-67.35141,16.997147,-67.498985,16.806849,-67.18247,17.28097,-67.0955,17.343248,-66.75433,17.839434,-66.91106,17.648466,-67.298225,17.19213,-67.53653,16.891722,-67.89451,16.489674,-68.08416,16.257984,-68.26545,16.008694,-68.51629,15.664245,-68.92351,15.108319,-69.674835,14.133523,-70.11358,13.569576,-70.40778,13.272852,-70.25462,13.506249,-70.01102,13.906996,-70.14381,13.772114,-70.29533,13.674013,-70.126915,14.204443,-70.034035,14.747651,-70.01711,15.181184,-69.975075,15.442663,-69.659195,15.6535225,-69.05789,16.190727,-68.35135,16.91786,-68.20379,17.099123,-68.12291,17.37814,-67.65809,18.186796,-66.93118,19.007462,-66.590004,19.386436,-66.71844,19.301632,-66.88875,19.07616,-67.7164,18.117758,-68.87578,16.792189,-70.66209,14.832163
24,-77.91909,10.311297,-78.236465,8.970247,-77.74654,11.128285,-77.495255,12.445591,-77.9789,10.361078,-78.29229,8.529868,-77.95503,10.28488,-77.811554,11.209515,-77.97142,10.347827,-78.28263,8.750583,-78.321396,8.498174,-78.32309,8.7777,-78.34856,8.589714,-78.52981,7.564178,-78.56331,7.367306,-78.44913,8.06311,-78.56244,7.6594667,-78.734344,6.5716977,-78.75045,6.353082,-78.625656,7.0358596,-78.79515,6.419525,-78.77552,6.25979,-78.723335,6.557167,-78.89779,5.9261746,-78.882706,5.6945405,-78.87065,5.976617,-78.85771,6.0261226,-78.80793,6.247948,-78.827,6.1807055,-78.74059,6.680926,-78.69788,6.866748,-78.68997,6.94307,-78.7025,6.879539,-78.78441,6.3960524,-78.817535,6.3159275,-78.77608,6.555396,-78.73059,6.7318044,-78.681595,6.9701,-78.64221,7.198608,-78.72587,6.7474675,-78.841255,6.191915,-78.84882,6.1634216,-78.86071,6.0606704,-78.931854,5.609187,-78.94478,5.5499315,-78.94738,5.535276,-79.0419,5.0551505,-79.188995,4.4318967,-79.19903,4.458365,-79.22195,4.335615,-79.31152,3.8387573,-79.3382,3.5206208,-79.29376,3.7983418,-79.267136,4.044314,-79.29401,4.111468,-79.326744,3.9976945,-79.30415,4.027419,-79.231636,4.4562716,-79.18493,4.6823325,-79.255196,4.3677864
25,-78.555305,8.385809,-78.69497,7.646128,-78.01835,11.585913,-78.10459,11.1042,-78.8546,6.798151,-78.33041,9.873128,-78.186264,10.760409,-78.56851,8.574069,-78.62626,8.16542,-78.47062,9.095501,-78.60046,8.33328,-78.825676,7.0534244,-78.67492,7.9520645,-78.66462,8.008052,-78.92319,6.525743,-78.90821,6.576097,-78.83621,6.979517,-78.978516,6.1624384,-79.03806,5.7932897,-78.8984,6.643446,-78.972984,6.2424107,-79.00466,5.963576,-78.95923,6.1965055,-79.07321,5.499524,-79.00232,6.0312157,-79.01417,5.9083242,-79.00238,6.047809,-79.04057,5.7972803,-79.00975,5.983139,-79.00474,6.0168047,-79.00807,6.0127006,-78.983795,6.151763,-78.99126,6.0572057,-78.94051,6.340692,-78.96738,6.1978464,-79.05948,5.6696873,-79.06414,5.6603394,-79.118935,5.309222,-79.130165,5.2679367,-79.08397,5.545473,-79.07567,5.525819,-79.09476,5.3559723,-79.10874,5.2453485,-79.111694,5.2242293,-79.10422,5.3020635,-79.19804,4.793191,-79.26588,4.459833,-79.33086,4.1488132,-79.42349,3.7068484,-79.48812,3.3224409,-79.50462,3.1743236,-79.4722,3.3039587,-79.43505,3.475825,-79.30815,4.12921,-79.262146,4.3448896,-79.311516,4.0839305,-79.37416,3.735405,-79.427,3.4957838,-79.47211,3.371899,-79.49886,3.260644
26,-63.268612,21.339111,-65.773544,18.372248,-61.384247,24.984272,-59.11498,27.85208,-61.832565,24.375723,-64.13588,21.219156,-63.320564,22.627157,-62.9417,23.184162,-63.023293,23.097334,-63.053593,23.086374,-64.06433,21.752417,-65.370384,19.963255,-65.80387,19.445087,-66.0667,19.35196,-66.77395,18.418814,-67.37616,17.538954,-68.36385,16.163673,-68.96687,15.44539,-69.5212,14.594165,-69.24779,14.897605,-69.15467,15.163284,-69.297874,15.052175,-69.443565,14.889796,-69.65823,14.525663,-69.67451,14.611459,-69.3259,15.035449,-69.147125,15.097325,-69.61627,14.448534,-69.71183,14.254479,-69.46036,14.707289,-69.83679,14.263413,-70.353546,13.677647,-70.33149,13.701795,-70.56933,13.30955,-71.17883,12.639874,-70.480606,13.651149,-70.50557,13.565041,-70.833694,13.103779,-71.16056,12.780318,-71.71496,12.109776,-71.78008,12.107108,-72.29165,11.433868,-72.02145,11.888515,-72.30014,11.609995,-72.35565,11.719086,-72.809425,11.18507,-73.72135,10.151571,-74.44131,9.4598875,-74.76957,9.425747,-75.13454,9.224651,-75.38455,8.824236,-75.06412,8.902664,-74.70555,8.9915905,-74.45436,9.358151,-75.05274,8.774418,-76.1131,7.8042336,-77.05837,6.7334986,-77.35884,6.1092453,-77.293625,6.230673,-77.66582,5.8304253
27,-78.31547,9.524155,-77.93798,11.611757,-78.04436,11.023531,-77.97962,11.388269,-78.02753,11.167948,-78.20316,10.195786,-78.25651,9.875391,-78.30185,9.684637,-78.26198,9.92999,-78.33563,9.476717,-78.473114,8.7311945,-78.48785,8.696259,-78.49967,8.6154995,-78.54823,8.323868,-78.52682,8.500411,-78.60744,8.026459,-78.63246,7.8163056,-78.683235,7.5486646,-78.75948,7.1508245,-78.72469,7.3748693,-78.7261,7.4367285,-78.747154,7.2916,-78.73338,7.4315286,-78.735435,7.4077454,-78.74787,7.2758656,-78.77191,7.136115,-78.8114,6.915586,-78.832016,6.787796,-78.843414,6.702351,-78.861786,6.5535073,-78.8479,6.6427155,-78.881775,6.4811907,-78.923874,6.2198544,-78.964806,6.007567,-78.973595,6.027259,-78.991875,5.9319615,-79.05008,5.5587935,-79.04335,5.555088,-78.9937,5.818835,-79.00212,5.8226743,-79.048935,5.472718,-79.03667,5.4515953,-79.008965,5.6071377,-79.056435,5.4054437,-79.207436,4.611712,-79.23867,4.4885206,-79.1418,5.049069,-79.049644,5.535597,-79.11704,5.1582437,-79.333534,3.9341936,-79.590515,2.4775527,-79.642815,2.2472072,-79.476685,3.0511026,-79.2795,4.0851793,-79.22848,4.3510756,-79.254524,4.249977,-79.38692,3.579228,-79.504425,2.9890175,-79.54559,2.823222,-79.63313,2.3225062
28,-61.717667,24.716372,-61.94134,25.795084,-63.956917,23.637804,-63.975967,23.633842,-65.10809,22.085707,-65.629166,21.466228,-65.11907,22.200523,-65.323814,22.150726,-65.61243,21.493162,-66.923325,20.139935,-67.144615,19.653076,-68.00107,18.847393,-68.17377,18.216784,-69.162285,17.067842,-69.266785,16.844631,-69.951256,16.02414,-70.06097,15.945593,-70.34932,15.585288,-70.47111,15.364748,-70.64124,15.353727,-70.620735,15.580303,-70.41863,15.710586,-70.519066,15.485048,-70.69916,15.22786,-70.65706,15.230307,-70.31673,15.507521,-69.95155,15.832845,-70.04793,15.703078,-70.281364,15.557978,-70.76549,15.139772,-70.872055,14.7516775,-70.76666,15.083371,-70.49044,15.390914,-70.103355,15.869008,-69.91824,16.049555,-70.67204,14.954788,-71.02566,14.559924,-71.425896,14.061635,-71.7484,13.746384,-71.02391,14.805335,-71.52676,14.1754055,-72.33066,13.347221,-72.24712,13.553397,-71.511215,14.40692,-70.5905,15.481309,-70.21283,15.91163,-70.03686,16.073673,-69.60509,16.595238,-69.34017,16.833921,-69.16397,17.119831,-69.30601,17.021107,-69.92269,16.451672,-72.46398,13.554725,-77.193504,7.332301,-79.71268,1.5814354,-79.935684,0.88142437,-79.94237,0.8142134,-79.947136,0.767717,-79.950226,0.73686635,-79.96704,0.550675
