Id,mean_spect_1,std_spect_1,mean_spect_2,std_spect_2,mean_spect_3,std_spect_3,mean_spect_4,std_spect_4,mean_spect_5,std_spect_5,mean_spect_6,std_spect_6,mean_spect_7,std_spect_7,mean_spect_8,std_spect_8,mean_spect_9,std_spect_9,mean_spect_10,std_spect_10,mean_spect_11,std_spect_11,mean_spect_12,std_spect_12,mean_spect_13,std_spect_13,mean_spect_14,std_spect_14,mean_spect_15,std_spect_15,mean_spect_16,std_spect_16,mean_spect_17,std_spect_17,mean_spect_18,std_spect_18,mean_spect_19,std_spect_19,mean_spect_20,std_spect_20,mean_spect_21,std_spect_21,mean_spect_22,std_spect_22,mean_spect_23,std_spect_23,mean_spect_24,std_spect_24,mean_spect_25,std_spect_25,mean_spect_26,std_spect_26,mean_spect_27,std_spect_27,mean_spect_28,std_spect_28,mean_spect_29,std_spect_29,mean_spect_30,std_spect_30
2186,-77.787445,11.433314,-77.58448,12.519333,-77.8277,11.303863,-77.72127,11.956012,-77.96535,10.674296,-78.10845,9.941481,-78.30606,8.920766,-78.37503,8.589676,-78.53381,7.7193427,-78.540085,7.672963,-78.588715,7.3830814,-78.60485,7.3216505,-78.61908,7.28026,-78.5918,7.489091,-78.55036,7.6983576,-78.54902,7.7039537,-78.48715,7.937434,-78.38583,8.349264,-78.374954,8.415553,-78.43859,8.104402,-78.57317,7.4698997,-78.63343,7.186476,-78.63652,7.137775,-78.61775,7.2009573,-78.57816,7.404098,-78.66182,6.947457,-78.74408,6.5275483,-78.66576,6.9132195,-78.70515,6.7388673,-78.74779,6.5069356
2187,-59.34463,29.29138,-59.49647,29.306843,-61.33387,26.773813,-61.94697,25.79375,-63.11276,24.219595,-64.32383,22.521276,-65.86286,20.472664,-65.86645,20.23877,-66.74976,19.107292,-65.54897,21.15736,-65.417435,21.42336,-66.27976,20.31597,-67.288574,18.842623,-68.31459,17.208418,-68.30248,17.226284,-68.55884,16.906643,-68.13974,17.7326,-68.36704,17.421143,-69.965294,14.9922285,-71.59064,12.540006,-71.40894,12.914355,-72.12313,11.839656,-73.01784,10.464463,-72.66137,11.06075,-73.12024,10.841057,-73.61031,10.132451,-74.402824,8.527227,-74.81468,7.9680448,-75.03998,7.8136888,-76.00764,6.5557146
2188,-77.5166,11.91277,-77.21447,13.434733,-77.61742,11.496591,-77.719925,11.112456,-78.01007,9.757878,-78.02809,9.731266,-78.04585,9.687165,-78.13197,9.30904,-78.13013,9.215556,-78.25334,8.616416,-78.315735,8.361912,-78.4484,7.7086215,-78.41632,7.871532,-78.34608,8.261768,-78.31388,8.449394,-78.365845,8.230449,-78.40327,8.058102,-78.48403,7.635773,-78.63988,6.950973,-78.732666,6.4530463,-78.696075,6.6170044,-78.72268,6.4201593,-78.84724,5.7603884,-79.05361,4.7161984,-79.26047,3.680128,-79.37945,3.087872,-79.2096,4.007408,-79.110466,4.4205575,-79.24305,3.8399184,-79.261826,3.8352165
2189,-64.926216,19.119783,-60.748463,23.753986,-60.00347,24.916416,-59.926353,25.390825,-61.675625,23.353748,-61.77099,23.409878,-63.219517,21.758646,-65.1593,19.394083,-66.17543,17.811642,-64.73219,19.536509,-64.22467,20.415424,-64.71985,19.889221,-64.92212,19.852573,-64.587006,20.116716,-64.702,19.821297,-65.89691,18.401033,-66.51691,17.583738,-66.17201,18.329737,-65.72861,19.070211,-66.851494,17.570108,-67.45137,16.695374,-66.70885,17.639254,-67.54542,16.60344,-68.706535,15.2446995,-69.13723,14.849025,-68.53888,15.647273,-68.41524,16.150301,-69.36095,15.473609,-70.308716,14.128298,-71.726425,12.1758585
2190,-60.975704,20.044365,-53.983425,29.246685,-56.027454,27.098053,-57.584633,25.432331,-57.53218,25.581604,-58.79968,24.303598,-59.440395,23.774904,-61.63137,21.372486,-63.28705,19.459606,-64.64308,17.657177,-65.23062,16.999943,-65.76284,16.400124,-65.61744,16.507837,-65.357216,16.809816,-65.08017,17.045614,-65.451584,16.525307,-65.16852,16.847454,-64.42832,17.768442,-64.45556,17.977417,-65.171974,17.262417,-66.91504,15.154932,-68.17656,13.684413,-69.1196,12.607968,-70.78081,11.082486,-70.59382,11.657308,-70.37494,11.934545,-71.69713,10.628943,-76.84132,6.9086833,-79.706955,1.6381428,-80.0,0.0
2191,-75.57626,14.5143175,-75.45286,15.394475,-75.8076,14.046388,-75.98642,13.342046,-76.272766,12.510565,-76.45247,11.939566,-76.51526,11.935797,-76.53495,11.931534,-76.64644,11.410175,-76.65536,11.48915,-76.727875,11.280337,-76.93671,10.611465,-77.09464,9.984693,-77.11641,9.899113,-77.08689,10.062896,-77.22764,9.577215,-77.43625,8.689223,-77.50906,8.338063,-77.43263,8.551403,-77.575806,8.149106,-77.70795,7.826641,-77.69899,7.9806366,-77.64162,8.081359,-77.75213,7.597247,-77.920906,6.9059267,-78.19722,5.9951754,-78.44941,5.4516325,-78.451004,5.320823,-78.379,5.4352436,-78.56319,4.902151
2192,-62.82673,20.921549,-57.559414,27.065144,-59.48178,24.44507,-59.683403,24.861109,-61.045868,23.287167,-61.8971,22.1779,-63.390865,20.351046,-63.589405,20.271236,-64.601524,18.999638,-66.1574,17.257462,-66.93713,16.257242,-67.2196,15.886849,-67.31702,15.587216,-66.621,16.448278,-66.88187,16.064941,-67.40247,15.315024,-67.936104,14.664524,-67.92972,14.655481,-67.08692,15.84215,-67.18959,15.655193,-68.72692,13.629745,-69.36189,12.886916,-70.10284,12.098113,-70.09386,12.117937,-69.59621,12.956751,-69.65209,13.280354,-69.39615,13.85687,-68.89934,14.542331,-68.18446,15.295785,-67.68986,15.873667
2193,-58.21217,25.807756,-58.552956,25.790998,-59.101257,25.661259,-59.155945,25.890398,-59.552155,25.549036,-61.752647,22.884996,-65.04148,19.028856,-67.547554,15.846022,-67.34074,16.226286,-68.13683,15.320601,-68.69509,14.64667,-68.3699,14.815824,-67.85966,15.425271,-68.05623,15.332102,-67.013115,16.714464,-67.38749,16.228529,-68.33601,14.961739,-68.4738,14.771585,-68.7324,14.695397,-70.93307,12.122357,-71.961754,10.743083,-70.11955,12.998117,-69.561485,13.833144,-71.368225,12.216428,-73.945595,9.784825,-72.91322,10.63885,-73.81344,9.841385,-78.1575,5.3298373,-79.99396,0.15389197,-80.0,0.0
2194,-75.92179,15.07884,-75.888374,15.483032,-76.18769,14.474388,-76.231094,14.283585,-76.52698,13.268175,-76.49981,13.341383,-76.87797,11.981843,-77.12867,11.132272,-77.246994,10.707134,-77.346596,10.205266,-77.50646,9.566073,-77.608765,9.147466,-77.70046,8.811577,-77.69396,8.895052,-77.72782,8.910011,-77.734055,8.897561,-77.78892,8.555393,-77.740234,8.552585,-77.503006,9.388908,-77.51727,9.357283,-77.59353,9.247799,-77.59577,9.40412,-77.623184,9.265737,-77.782715,8.698438,-77.85615,8.240682,-77.994545,7.6011624,-78.26565,6.722446,-78.22456,6.794459,-78.06376,7.246636,-78.16433,6.906424
2195,-58.54046,27.022608,-59.831154,26.260473,-60.631836,25.428297,-61.23416,24.738653,-62.67305,22.989058,-64.08496,21.212463,-65.226006,19.737667,-65.54669,19.44948,-66.00668,18.938728,-66.4834,18.267815,-67.24384,17.326717,-67.452034,16.910734,-67.58237,16.889202,-67.72563,16.882635,-68.36814,16.41075,-68.939125,16.055674,-68.87454,16.161585,-67.54266,17.787125,-67.03344,18.101673,-68.07619,16.556534,-68.09269,16.668968,-67.91555,17.12504,-67.50441,17.84996,-67.8121,17.821154,-67.029915,18.591051,-66.62093,19.018686,-67.25575,18.374544,-68.47177,17.385338,-69.58805,16.188335,-73.065605,11.910167
2196,-77.08125,13.385223,-77.18237,13.088938,-77.3611,12.310575,-77.490585,11.884282,-77.52498,11.746274,-77.63684,11.196795,-77.78853,10.415403,-77.9603,9.717378,-78.05566,9.277623,-78.16678,8.783971,-78.23062,8.532544,-78.27238,8.38334,-78.345764,8.045595,-78.39096,7.8747897,-78.433334,7.6754117,-78.49998,7.2164836,-78.4527,7.2821755,-78.26636,8.0527115,-78.2912,7.8199406,-78.341484,7.5791526,-78.45629,7.1840124,-78.56419,6.729499,-78.69724,6.220486,-78.77514,5.74188,-78.69063,6.0520124,-78.7084,5.945749,-78.80337,5.5187354,-78.82376,5.417571,-78.84921,5.3360076,-78.85012,5.3499985
2197,-77.54254,11.764726,-77.44169,12.399265,-77.51555,12.104813,-77.59053,11.775808,-77.73964,11.149485,-77.9396,10.18079,-77.95153,10.243769,-78.016716,9.893824,-78.11617,9.503786,-78.15692,9.296455,-78.24052,8.918472,-78.27116,8.907663,-78.35338,8.357754,-78.33046,8.398606,-78.372345,8.239797,-78.38412,8.204083,-78.383545,8.1828,-78.33575,8.403818,-78.39704,8.111508,-78.46965,7.779159,-78.444664,7.844352,-78.51379,7.4016333,-78.65615,6.7379913,-78.78004,6.0609775,-79.068954,4.8701916,-79.323654,3.7568316,-79.16841,4.3019395,-78.99345,4.9236693,-79.056046,4.7234263,-79.16202,4.5287013
2198,-78.08977,10.175394,-77.798256,11.814502,-78.04743,10.588176,-78.059715,10.568196,-78.10489,10.356664,-78.427956,8.561788,-78.54668,7.9441833,-78.61988,7.565066,-78.68614,7.212794,-78.6756,7.326602,-78.71728,7.0858784,-78.77213,6.772384,-78.798836,6.6404614,-78.78617,6.698489,-78.89571,6.0753465,-78.9607,5.814848,-78.95261,5.9545507,-78.969864,5.7289486,-78.981064,5.626483,-79.101456,4.927718,-79.15548,4.6522036,-79.20692,4.398307,-79.19419,4.4805264,-79.14993,4.7201834,-79.240906,4.097846,-79.34757,3.515208,-79.43863,3.077115,-79.402245,3.2536106,-79.259964,4.057575,-79.28595,3.960377
2199,-42.037796,9.092519,-34.237404,16.243952,-34.90255,15.755159,-40.0502,15.197247,-45.00107,15.372602,-49.53747,13.695088,-52.434696,12.685288,-55.937027,12.770929,-55.937965,12.110009,-56.750927,11.906939,-56.653152,11.860344,-55.709095,11.765199,-55.838146,11.091434,-55.35,11.653125,-55.554905,11.492082,-58.315838,11.155178,-60.26458,10.451826,-58.668983,10.335693,-59.31678,10.4777775,-60.814198,10.31483,-61.28348,10.48245,-62.21037,10.520951,-61.061764,11.552439,-62.104683,11.710301,-65.22217,10.890466,-66.58788,10.259804,-67.74915,10.224079,-68.795204,9.989001,-69.136826,9.919669,-69.47172,10.07731
2200,-76.33673,13.479027,-76.007454,15.26374,-76.41635,13.893276,-76.70441,12.880374,-76.6393,13.21525,-76.61867,13.560268,-76.98191,12.22271,-77.06784,11.924294,-77.300415,10.96853,-77.42984,10.499899,-77.517586,10.298464,-77.66508,9.586709,-77.721016,9.391097,-77.69807,9.529934,-77.70269,9.618295,-77.71445,9.638405,-77.75007,9.417051,-77.72861,9.232309,-77.51065,9.766259,-77.43413,9.992174,-77.614716,9.33667,-77.706245,9.203547,-77.92507,8.48381,-78.166885,7.2977257,-78.26749,6.5462885,-78.26045,6.53914,-78.47874,5.8041077,-78.34836,6.395145,-78.15906,6.9857287,-78.164635,7.065672
2201,-59.34379,25.191145,-57.375397,28.456133,-58.901077,26.856539,-58.493736,27.658955,-59.13615,26.779108,-60.969166,24.12553,-62.065662,22.573633,-62.1024,22.753988,-62.60511,22.075893,-62.91157,21.474012,-64.48786,19.5893,-65.288155,18.479328,-65.790115,17.847422,-65.01288,18.995653,-64.34632,19.84615,-64.33245,19.956882,-65.36816,18.6801,-66.05439,18.093708,-68.11793,15.69185,-69.11157,14.201808,-67.57903,16.091822,-66.51981,17.359207,-67.6518,16.091257,-68.56683,15.363321,-68.01034,16.698505,-68.746796,15.64697,-67.46985,17.186274,-66.377556,18.21943,-64.96392,19.86498,-65.30833,19.44281
2202,-77.97601,10.507016,-77.56798,12.789106,-77.85944,11.294103,-77.72776,12.09481,-77.88427,11.259231,-77.97932,10.860174,-78.13792,9.977719,-78.21359,9.620089,-78.31719,9.0206585,-78.38943,8.606742,-78.491615,8.094323,-78.50613,8.094508,-78.512985,8.023571,-78.457085,8.266709,-78.394394,8.6013,-78.41228,8.565326,-78.484085,8.219022,-78.52611,7.889934,-78.5665,7.7588997,-78.55932,7.8271284,-78.65247,7.298148,-78.82379,6.4143577,-78.81402,6.3437366,-79.10894,4.9638724,-79.31385,4.0729165,-79.3793,3.5929801,-79.40984,3.4000204,-79.4951,3.036822,-79.51871,2.9506369,-79.409676,3.450255
2203,-77.73412,11.627951,-77.808235,11.379523,-77.9191,10.88765,-77.87729,11.262635,-77.90708,11.167655,-78.08705,10.281968,-78.241875,9.42484,-78.40513,8.496564,-78.51148,7.9353514,-78.55335,7.741753,-78.56895,7.657408,-78.63632,7.40061,-78.681,7.1479993,-78.713036,6.930573,-78.76369,6.6038547,-78.803986,6.3327727,-78.693504,6.844931,-78.68186,6.8660727,-78.72796,6.590688,-78.66758,6.9378543,-78.73368,6.64183,-78.89749,5.8687086,-78.99015,5.514554,-78.89031,5.9535513,-78.84308,6.0939937,-78.980545,5.3302965,-79.11497,4.651526,-79.0136,5.1564417,-78.9979,5.2558074,-79.02931,5.09566
2204,-64.69202,23.57991,-63.02106,25.999613,-63.7976,24.903368,-64.098656,24.931206,-64.61191,24.364574,-65.69259,22.764915,-66.55015,21.346487,-67.55253,19.827766,-69.35258,17.597527,-69.287315,17.703295,-69.40992,17.444765,-68.803696,17.978271,-68.596436,18.032515,-68.74039,17.681515,-69.06777,17.40162,-69.61004,16.845993,-68.52632,18.264046,-68.661194,17.954971,-69.96024,15.9848585,-69.93304,16.061089,-69.934006,16.353413,-71.126015,14.894177,-71.694885,14.4292965,-71.25298,15.04852,-71.94492,14.226811,-73.63915,12.222551,-72.4928,14.1519785,-71.377174,15.275557,-71.54133,14.723661,-72.974686,13.027434
2205,-58.927086,27.505625,-59.2293,27.46965,-61.9326,24.037182,-62.482216,23.91179,-63.3009,22.995018,-64.86524,20.756184,-67.28089,17.727036,-69.276085,15.0072365,-69.41062,14.604313,-70.30912,13.399797,-70.278984,13.599008,-70.38771,13.674093,-70.71117,13.072443,-70.100174,14.181758,-71.22825,12.542091,-71.021065,12.900215,-70.68105,13.611561,-71.48839,12.761827,-72.09865,11.867846,-72.61022,11.284144,-72.38672,11.968077,-72.46306,12.377307,-72.99257,11.970523,-74.36099,10.719862,-74.15102,10.752571,-72.73145,12.322909,-73.46153,11.357953,-73.18015,11.552991,-73.59055,10.977061,-75.36097,8.890019
2206,-62.86064,21.987106,-62.640644,23.193174,-62.172886,24.340286,-63.877483,22.362255,-68.03153,16.953732,-68.926315,15.746752,-68.697845,15.808067,-68.45932,16.291548,-67.57943,17.288849,-67.99049,16.957777,-68.78745,15.882238,-70.104675,14.110691,-71.19906,12.76068,-69.80364,14.638721,-69.144196,15.559622,-68.853035,16.143568,-69.36929,15.640125,-69.596054,15.382284,-71.81637,12.592969,-72.548744,11.499992,-70.75263,14.068752,-70.42932,14.784859,-72.241135,13.333815,-73.50377,11.966033,-72.2336,13.532664,-70.928474,14.715924,-71.297935,13.815748,-74.82656,10.120944,-79.99594,0.11583086,-80.0,0.0
2207,-78.25712,10.022949,-78.17351,10.604152,-78.28671,9.98046,-78.207214,10.48072,-78.26577,10.238432,-78.32591,9.94026,-78.3988,9.511053,-78.571655,8.421766,-78.61608,8.21658,-78.68179,7.796618,-78.71556,7.6626334,-78.72308,7.671214,-78.70975,7.762947,-78.769585,7.3735967,-78.76548,7.3312945,-78.799194,7.095323,-78.81317,6.991623,-78.767815,7.293613,-78.80495,7.049688,-78.90443,6.469282,-78.80088,7.1367025,-78.80051,7.1351986,-78.91483,6.586606,-79.008385,6.143241,-79.02969,6.023766,-79.04827,5.825651,-79.12304,5.408468,-79.19549,5.146434,-79.22748,5.009315,-79.17948,5.151241
2208,-46.384037,8.81782,-33.888798,13.717975,-34.86415,13.0233965,-32.65761,15.318467,-36.22974,14.678158,-42.37703,10.432822,-43.93096,11.457827,-45.598885,12.358754,-47.823204,11.859567,-50.410923,11.003978,-50.07594,12.363455,-51.153732,11.843278,-54.287716,9.324506,-54.056232,9.786019,-54.364338,9.855776,-51.944572,11.124035,-51.588497,10.812107,-51.95735,10.739777,-54.054035,9.948708,-56.322674,8.559777,-55.79873,8.564743,-55.406384,8.733741,-57.061092,8.50771,-57.111763,9.0520315,-56.448223,10.536096,-53.26568,11.726309,-48.381653,13.285791,-48.647682,13.351417,-50.870895,13.476332,-53.495876,12.848723
2209,-55.848606,28.951324,-57.342613,28.101604,-57.79457,27.850658,-60.60219,24.224972,-62.43311,22.366999,-64.59702,19.76923,-64.95353,19.209023,-66.33763,17.635735,-66.77699,17.299822,-67.07809,17.167135,-67.53087,16.64035,-68.28059,15.95746,-68.90366,15.194417,-68.87712,15.422012,-68.589035,15.969377,-68.87802,15.774602,-69.74506,14.683007,-70.12149,14.304019,-70.558754,13.954562,-71.35661,12.988822,-71.59346,13.093972,-72.452095,12.306472,-74.08052,10.799104,-75.12589,10.084186,-74.42603,10.283753,-73.00219,11.39201,-73.02626,11.406291,-73.44619,11.062293,-73.16789,11.013366,-73.935555,10.145202
2210,-76.37429,14.61033,-76.391075,14.785893,-76.75592,13.237038,-76.76638,13.418807,-76.79932,13.236774,-76.92682,12.82089,-77.12767,11.957866,-77.3329,11.03895,-77.463524,10.515877,-77.45827,10.5501,-77.46663,10.496084,-77.56309,10.198655,-77.609344,10.031459,-77.51948,10.449021,-77.50889,10.458886,-77.542564,10.310704,-77.592865,10.092336,-77.68506,9.617924,-77.474915,10.37821,-77.23776,11.205924,-77.16105,11.499672,-77.36977,10.707885,-77.60979,9.82482,-77.83108,8.929214,-78.02586,8.116749,-77.731445,9.184711,-77.54986,9.893141,-77.80073,8.886254,-78.065575,7.8670487,-77.77717,8.998973
2211,-60.819843,22.688063,-54.962727,30.547329,-57.103954,28.103947,-59.756023,25.182903,-60.368305,24.692696,-63.32366,21.354382,-64.69999,19.955564,-67.21669,16.647337,-66.91373,16.841002,-67.97016,15.376831,-68.3723,14.977909,-69.1036,14.085127,-68.977615,14.335904,-68.74945,14.67282,-68.85523,14.445647,-68.73519,14.556009,-69.29744,13.7672415,-69.640884,13.360791,-69.73615,13.29995,-70.01743,12.9838705,-71.87079,10.4035,-72.04349,10.443929,-72.62358,9.825149,-73.79205,8.288482,-74.19374,7.713055,-74.65996,6.9112234,-74.586334,7.050412,-74.72897,6.8867493,-74.97271,6.729331,-75.045586,6.9025846
2212,-78.26292,10.619012,-78.4115,9.792703,-78.48067,9.448666,-78.50298,9.381408,-78.52708,9.254321,-78.62453,8.652171,-78.74336,7.882952,-78.82073,7.415838,-78.863594,7.1496987,-78.88614,7.043753,-78.87683,7.118774,-78.86881,7.161814,-78.84281,7.284479,-78.80441,7.5455256,-78.81884,7.540918,-78.855705,7.2966814,-78.87015,7.1819987,-78.8188,7.474544,-78.8041,7.525041,-78.89721,6.8825264,-79.05847,5.8373685,-79.1183,5.484527,-79.14957,5.2983985,-79.130516,5.417851,-79.12798,5.461685,-79.22187,4.8696446,-79.222984,4.8232455,-79.12437,5.4695816,-79.18041,5.079903,-79.30308,4.372174
2213,-35.379242,5.2881165,-33.900898,10.693057,-33.087864,10.74186,-33.115017,12.651238,-35.980843,14.697691,-40.897858,13.376158,-44.6626,11.228781,-45.848442,10.188744,-44.535633,8.748356,-46.986923,9.957929,-49.10009,8.893688,-50.80097,8.051408,-51.43192,7.6291223,-51.990448,6.8772736,-50.40923,7.526967,-50.888573,7.9360614,-51.02023,7.5273504,-53.186863,7.5488524,-54.827114,7.767948,-56.44188,6.6517572,-56.98647,6.8385386,-58.02059,7.302578,-58.0719,7.589069,-58.78043,7.5501127,-59.7101,7.814144,-61.14619,7.559895,-66.86913,6.7935805,-77.63389,5.1603117,-79.96968,0.35070956,-80.0,0.0
2214,-57.041855,28.158457,-56.62531,29.16667,-57.998615,27.868275,-60.36737,25.331121,-62.047035,23.350605,-64.48098,20.596327,-65.874855,18.511658,-66.60203,17.336084,-66.67877,17.251877,-66.504715,17.752626,-66.079605,18.36317,-65.63481,18.870686,-65.54906,18.828878,-65.74481,18.544096,-66.02244,18.268358,-66.500275,17.802288,-67.87972,16.124498,-68.647575,15.202784,-67.80053,16.360804,-68.02503,16.21451,-69.03264,15.184198,-69.59858,14.600302,-70.26418,13.971846,-71.36688,13.121919,-72.46079,12.10428,-73.302895,11.110062,-73.4795,10.718309,-73.3294,10.492438,-73.32567,10.34435,-73.600914,10.2247925
2215,-77.23448,12.385565,-76.81568,14.334373,-77.17788,12.697351,-77.207825,12.649741,-77.369415,11.979475,-77.479065,11.530193,-77.56755,11.103814,-77.75668,10.1567955,-77.825195,9.895407,-77.94417,9.323894,-77.96618,9.252544,-78.07644,8.779945,-78.14771,8.532972,-77.96614,9.319222,-77.88059,9.66446,-77.92359,9.544988,-78.00131,9.21786,-77.97328,9.338565,-77.976685,9.2747755,-78.18026,8.328485,-78.17866,8.297548,-78.13201,8.521349,-78.24501,7.936209,-78.14738,8.363683,-78.28183,7.8237786,-78.62224,6.561458,-78.52623,6.9672327,-78.42308,7.3841295,-78.47947,7.3932557,-78.54764,7.206946
2216,-60.16389,23.630692,-55.795364,29.021935,-57.274567,27.608015,-58.198475,26.945293,-58.49147,26.783375,-60.121037,25.088285,-61.4544,23.51749,-62.532135,22.258223,-63.756775,20.739412,-65.136505,18.961637,-66.58881,17.197243,-67.422035,16.202538,-67.96709,15.400236,-68.82043,14.27229,-68.432915,14.734228,-67.348206,16.141289,-66.73809,16.92983,-66.542114,17.092491,-67.76249,15.655543,-69.441795,13.416961,-70.37447,12.276008,-69.523735,13.703887,-70.00278,13.279058,-71.61378,11.390394,-72.30235,10.861926,-71.49896,11.476957,-71.638214,11.704522,-75.28957,8.6452265,-79.74751,1.4302098,-79.99962,0.019472469
2217,-50.401386,31.226505,-52.57431,29.536238,-54.132973,28.30093,-56.064064,26.756357,-58.27712,24.408926,-61.083298,21.64869,-61.943356,20.687994,-62.175667,20.41211,-62.647934,19.915068,-62.72856,19.967455,-62.965195,19.746601,-63.139454,19.584257,-63.470028,19.0699,-63.730072,18.531008,-63.591587,18.67235,-62.839397,19.624874,-62.88777,19.657026,-63.834785,18.55662,-63.7657,18.740074,-63.68296,18.952938,-64.29325,18.208961,-66.573975,15.345513,-67.508606,14.170912,-68.06421,13.512227,-68.61774,12.806588,-68.65362,12.79842,-68.3804,13.252828,-68.73826,12.785231,-69.23021,11.996717,-71.313614,9.823258
2218,-77.16532,13.280014,-77.11396,13.527897,-77.27557,12.803642,-77.34877,12.467744,-77.49505,11.825851,-77.72142,10.787158,-77.848366,10.187215,-77.992035,9.515889,-78.11378,8.963221,-78.23027,8.433684,-78.358315,7.8190565,-78.4165,7.5437794,-78.481705,7.264211,-78.48318,7.2247586,-78.51276,7.0838475,-78.48907,7.225912,-78.449135,7.2938433,-78.34186,7.7558327,-78.38373,7.568859,-78.477875,7.179851,-78.618385,6.514426,-78.685974,6.2738643,-78.64078,6.4820533,-78.482544,7.13572,-78.52759,6.9415326,-78.75737,5.981902,-78.767845,5.88091,-78.54857,6.8795986,-78.64992,6.517937,-78.63216,6.6533904
2219,-77.62539,12.587179,-77.60245,12.791672,-77.880936,11.298414,-77.989105,10.799048,-78.16917,9.876488,-78.23648,9.543322,-78.40454,8.627535,-78.42372,8.519299,-78.469894,8.261107,-78.53735,7.9760475,-78.61475,7.5232267,-78.63791,7.424097,-78.64202,7.4377737,-78.66375,7.2972927,-78.674164,7.232377,-78.71921,6.961726,-78.71073,6.928454,-78.5226,7.873159,-78.42121,8.375041,-78.48001,8.084596,-78.62763,7.3157234,-78.713135,6.944986,-78.693405,7.1392927,-78.73577,6.941627,-78.64738,7.325879,-78.58408,7.5986266,-78.70515,6.947481,-78.77386,6.591546,-78.662605,7.150465,-78.679245,7.070337
2220,-67.16497,15.775542,-58.83062,26.90284,-59.5057,25.906471,-59.167442,26.650831,-58.70459,27.339634,-62.036808,23.16808,-61.810772,23.740492,-64.43483,20.357029,-65.580574,19.398232,-67.35108,16.850769,-66.95955,17.411404,-66.61094,17.902143,-65.52915,19.06658,-64.02079,20.645685,-63.87329,20.509924,-64.89252,19.319977,-67.09851,16.940605,-67.70889,16.442816,-68.07897,15.761333,-70.33943,12.60658,-71.20807,11.527353,-70.26986,13.017262,-68.9709,14.844502,-69.57328,14.327899,-71.674675,12.408056,-72.21525,12.43987,-72.248955,11.83705,-69.886444,14.711151,-70.38597,14.366139,-70.731094,14.499762
2221,-59.499165,26.52136,-58.82336,27.855253,-59.530388,27.038061,-59.793903,26.695904,-60.930283,25.317493,-62.79549,23.09847,-64.39505,20.987211,-64.968056,20.161139,-65.10043,20.047655,-65.73462,19.327833,-65.07661,20.088583,-64.72097,20.387524,-65.48322,19.337404,-65.69687,19.258562,-66.22089,18.676502,-66.05649,18.983496,-65.857,19.282045,-67.16627,17.382889,-68.68893,15.3047695,-69.539665,14.184613,-70.36928,13.078662,-70.062294,13.654419,-70.036514,13.929697,-70.30951,13.678275,-68.2671,16.20891,-68.15296,16.421848,-69.47623,15.053196,-69.89972,14.303661,-71.77372,11.741296,-73.05607,10.120948
2222,-77.86668,10.959114,-77.59926,12.353182,-77.89584,10.833961,-77.78812,11.492236,-77.86041,11.114932,-77.85564,11.265143,-78.02269,10.416889,-78.05546,10.304782,-78.12522,10.065465,-78.1603,9.82368,-78.31366,8.999479,-78.37586,8.634082,-78.38488,8.602496,-78.5709,7.5889907,-78.706116,6.831671,-78.776726,6.431763,-78.74822,6.5347505,-78.66289,7.0077853,-78.54601,7.6585627,-78.59823,7.3970666,-78.69018,7.043291,-78.72025,6.788067,-79.01577,5.1678133,-79.190216,4.296583,-79.21699,4.1387887,-79.24626,4.0539145,-79.27968,3.9262109,-79.35189,3.6515567,-79.29742,3.803632,-79.17387,4.428917
2223,-77.606766,10.218573,-76.60025,14.30614,-76.820915,13.518909,-77.25978,11.712268,-77.11222,12.512883,-77.42946,11.257615,-77.42504,11.148138,-77.481995,10.979792,-77.63145,10.536984,-77.70985,10.251732,-77.85864,9.584925,-77.90465,9.280875,-77.97776,9.094787,-78.053116,8.860789,-78.26052,8.056384,-78.499146,6.909808,-78.59018,6.421147,-78.64151,6.2573724,-78.47902,6.924994,-78.43829,7.19706,-78.565445,6.5917926,-78.40161,7.236901,-78.42948,7.0472183,-78.50167,6.7156386,-78.7986,5.581552,-79.29172,3.594894,-79.61382,2.221321,-79.23914,3.8921866,-79.20753,4.057043,-79.14558,4.144608
2224,-77.09951,13.432474,-76.88755,14.452851,-77.20117,13.086923,-77.26882,12.853922,-77.44909,12.02198,-77.54999,11.604416,-77.72489,10.752058,-77.80068,10.485709,-77.92628,9.870512,-78.016266,9.4154005,-78.097946,9.0821705,-78.184006,8.7037525,-78.16036,8.827459,-78.23624,8.516567,-78.38575,7.9148235,-78.49651,7.407186,-78.460915,7.4720793,-78.36577,7.7454677,-78.28704,8.052196,-78.38777,7.5481763,-78.58224,6.6430345,-78.67792,6.3151593,-78.781204,5.848826,-78.927505,5.013295,-78.78141,5.6794825,-78.795525,5.5875354,-78.898865,5.126894,-78.88777,5.1667047,-78.82315,5.4543767,-78.899734,5.1337166
2225,-57.9134,24.882038,-53.82559,29.328241,-54.559853,27.921894,-54.74801,27.835411,-57.753357,25.742126,-59.93455,23.552504,-60.995823,22.162134,-62.312775,20.879118,-64.34044,18.395548,-65.46542,16.95858,-64.74839,17.766367,-65.03966,17.526102,-64.91339,17.667067,-64.20436,18.58029,-64.26338,18.38686,-64.037315,18.672028,-64.05606,18.70895,-64.473434,18.31959,-66.15393,16.339628,-66.74468,15.544208,-66.26013,16.183184,-66.09431,16.34731,-67.28458,14.781396,-69.186066,12.786317,-69.53211,12.630076,-69.87547,12.126089,-69.80462,12.16114,-70.29311,11.561559,-70.45548,11.433472,-71.101616,10.844265
