Id,mean_spect_1,std_spect_1,mean_spect_2,std_spect_2,mean_spect_3,std_spect_3,mean_spect_4,std_spect_4,mean_spect_5,std_spect_5,mean_spect_6,std_spect_6,mean_spect_7,std_spect_7,mean_spect_8,std_spect_8,mean_spect_9,std_spect_9,mean_spect_10,std_spect_10,mean_spect_11,std_spect_11,mean_spect_12,std_spect_12,mean_spect_13,std_spect_13,mean_spect_14,std_spect_14,mean_spect_15,std_spect_15,mean_spect_16,std_spect_16,mean_spect_17,std_spect_17,mean_spect_18,std_spect_18,mean_spect_19,std_spect_19,mean_spect_20,std_spect_20,mean_spect_21,std_spect_21,mean_spect_22,std_spect_22,mean_spect_23,std_spect_23,mean_spect_24,std_spect_24,mean_spect_25,std_spect_25,mean_spect_26,std_spect_26,mean_spect_27,std_spect_27,mean_spect_28,std_spect_28,mean_spect_29,std_spect_29,mean_spect_30,std_spect_30,mean_spect_31,std_spect_31,mean_spect_32,std_spect_32,mean_spect_33,std_spect_33,mean_spect_34,std_spect_34,mean_spect_35,std_spect_35,mean_spect_36,std_spect_36,mean_spect_37,std_spect_37,mean_spect_38,std_spect_38,mean_spect_39,std_spect_39,mean_spect_40,std_spect_40
2359,-65.28417,18.490303,-56.31903,30.015804,-56.700775,29.547663,-58.847645,27.050478,-58.4818,27.722088,-60.010952,25.792667,-59.10543,27.077805,-62.09758,23.19858,-62.80455,22.516663,-63.41522,21.553085,-63.070877,21.997444,-63.704926,21.185883,-64.964905,19.52771,-65.03542,19.349564,-65.72143,18.55893,-65.48822,18.924723,-64.92828,19.705626,-65.04916,19.530127,-64.9761,19.581573,-64.995,19.498856,-65.19541,19.281609,-66.17885,17.989792,-66.8624,17.13648,-66.41611,17.856936,-66.21551,18.167961,-67.017235,17.01981,-67.81033,15.932804,-67.8603,15.915639,-67.761246,16.157557,-68.09773,15.86254,-68.65551,15.25457,-68.54962,15.513444,-68.35524,15.88045,-68.5258,15.480672,-68.30412,15.544103,-68.40538,15.435051,-69.007164,14.823025,-69.2606,14.618005,-69.4326,14.393835,-70.05253,13.704579
2360,-57.60984,28.651588,-59.129208,26.808968,-61.24014,24.590721,-62.6216,23.040157,-61.81918,24.533022,-62.39026,23.729456,-62.40426,23.865204,-63.034233,23.066368,-63.2756,22.897547,-63.33283,22.8997,-63.45914,22.503523,-63.772663,21.988094,-64.16572,21.718176,-64.42802,21.211868,-64.9004,20.576881,-64.85383,20.4638,-64.28451,21.164164,-64.08462,21.507132,-63.65031,22.062672,-63.21031,22.511478,-62.830765,22.916157,-62.78474,23.012789,-62.638382,23.297258,-62.646755,23.306131,-63.030437,22.844885,-64.15028,21.380184,-65.397194,19.650259,-65.036674,20.092127,-65.322975,19.812729,-66.4082,18.43472,-67.35863,17.055647,-68.63312,15.417962,-69.742065,14.178193,-70.19516,13.619659,-70.41474,13.169942,-70.50015,12.942069,-70.62511,12.773377,-70.96137,12.303865,-71.24901,11.830252,-71.38236,11.760541
2361,-63.233715,19.895472,-60.94076,24.219824,-58.463284,28.156061,-61.640553,24.05544,-62.400898,23.334007,-61.17426,25.040392,-61.856144,23.995735,-63.037567,22.694363,-64.75668,20.828423,-65.69296,19.608055,-65.564476,19.718107,-65.46156,19.585417,-66.00553,18.953075,-66.412544,18.618473,-67.18921,17.667873,-67.760284,16.907581,-67.295135,17.476082,-67.492805,16.994371,-68.81654,15.442895,-69.413574,14.368536,-68.92888,14.922895,-68.25757,15.867379,-67.63822,16.773716,-67.75267,16.946217,-68.03355,16.670403,-67.958115,16.864235,-69.47352,14.921582,-70.675896,13.115953,-71.066795,12.769964,-71.58811,12.478848,-72.130905,12.35942,-72.86644,12.110568,-72.88034,12.555241,-72.70905,12.949329,-73.200584,11.88696,-71.91361,12.722655,-70.70782,14.288101,-71.96602,13.131845,-72.87503,11.534584,-72.453896,11.971151
2362,-76.64856,14.055014,-76.659386,14.106467,-76.76812,13.810306,-76.87889,13.374831,-76.85571,13.52738,-76.96803,13.159774,-77.16596,12.417803,-77.45786,11.168566,-77.53601,10.779544,-77.5605,10.601713,-77.75675,9.920044,-77.829834,9.582558,-77.80001,9.673232,-77.79161,9.656483,-77.852646,9.542655,-77.88358,9.627461,-77.86045,9.609085,-78.011566,8.949276,-78.13511,8.491152,-78.1617,8.360908,-78.01626,8.8424835,-77.99129,8.918466,-78.203026,7.983919,-78.29292,7.4501324,-78.273186,7.4720216,-78.37424,7.1156063,-78.58641,6.3153176,-78.84346,5.2250533,-78.925316,4.974701,-78.72137,5.7823234,-78.5412,6.4710083,-78.435135,6.811347,-78.643394,5.8332777,-78.75818,5.3868985,-78.982155,4.4864817,-79.111946,3.8879294,-78.922806,4.608744,-78.86364,4.8254952,-78.98879,4.325485,-79.05724,4.102476
2363,-77.83051,11.164594,-77.55465,12.690085,-77.73639,11.822099,-77.79922,11.580883,-77.913216,10.997832,-77.98564,10.712432,-78.16727,9.868554,-78.172516,9.943783,-78.34568,8.952851,-78.33271,9.008051,-78.42722,8.432634,-78.410095,8.632224,-78.4688,8.411041,-78.48472,8.386491,-78.52331,8.173779,-78.56252,8.048067,-78.61539,7.7725954,-78.62029,7.682515,-78.58407,7.7543654,-78.52384,8.006587,-78.46828,8.336528,-78.51915,8.05469,-78.58911,7.629306,-78.58085,7.5400014,-78.60592,7.357728,-78.58977,7.5678096,-78.54638,7.9468994,-78.57852,7.897499,-78.7768,6.795531,-78.95908,5.888401,-79.01922,5.6037803,-78.985,5.5456657,-78.97253,5.554565,-78.93865,5.7637706,-79.0524,5.2585716,-79.18074,4.6532116,-79.11466,4.85997,-79.10967,4.911334,-79.152336,4.7586684,-79.2569,4.133142
2364,-76.90162,12.087718,-76.46305,13.866627,-76.27693,14.626008,-76.92119,12.2461195,-76.84019,12.762286,-76.9605,12.246161,-77.01045,12.075275,-77.14656,11.678336,-77.108284,11.838866,-77.14488,11.705008,-77.28806,11.009045,-77.44161,10.377499,-77.53298,10.253967,-77.56314,10.185752,-77.87214,8.74016,-77.81318,9.112174,-77.99587,8.451592,-77.94036,8.824542,-77.92809,8.855855,-77.929955,8.831052,-77.93681,8.760412,-77.9126,8.794313,-77.91223,8.659959,-78.03093,8.144892,-78.084,7.9240065,-78.105484,7.8994107,-78.16838,7.6609383,-78.17625,7.577314,-78.047226,8.052766,-77.736694,8.855879,-77.89864,8.124995,-78.513466,5.911499,-78.673904,5.3782544,-78.73713,5.0975337,-78.82274,4.7480545,-78.80293,4.998144,-78.80531,4.9481325,-78.39846,6.2516346,-78.09573,7.369939,-78.67391,5.423369
2365,-53.790085,26.602596,-55.001858,26.132225,-54.080814,27.474083,-54.17074,27.372225,-54.706093,27.357178,-55.576084,26.613523,-57.15565,24.944954,-58.583195,23.293371,-60.037865,21.560259,-60.72219,20.913786,-61.223717,20.345484,-62.028503,19.526735,-62.672413,18.994556,-63.10801,18.5346,-63.913235,17.863264,-64.23995,17.672655,-64.23339,17.698368,-64.35249,17.677746,-64.54526,17.593552,-64.84024,17.186062,-65.18039,16.842644,-65.80953,16.625374,-65.48619,16.639112,-64.83397,16.711433,-65.383545,15.777829,-66.14035,15.290935,-66.21884,15.66307,-66.804054,15.997798,-66.47652,16.079405,-66.689125,15.444782,-66.92699,15.524667,-67.36329,15.545151,-66.47937,16.109821,-66.94262,16.143341,-67.26236,15.995851,-66.80233,15.876414,-67.59832,15.124257,-68.88427,14.068782,-69.0925,13.128333,-71.12524,11.065506
2366,-75.33019,15.814791,-76.04537,13.712097,-76.41899,12.54385,-76.67806,11.710179,-76.90374,10.972851,-77.00205,10.764339,-77.15546,10.158794,-77.39536,9.436278,-77.40503,9.457176,-77.54312,9.165635,-77.53858,9.099602,-77.759476,8.257979,-77.8443,8.036015,-77.90679,7.7964044,-77.97333,7.5268297,-78.056984,7.321775,-78.12172,7.0758185,-78.185905,6.856297,-78.18368,6.8601046,-78.20185,6.7938037,-78.227936,6.5395226,-78.18049,6.634379,-77.90376,7.437584,-77.62301,8.186221,-77.53173,8.460121,-77.68513,8.000381,-77.91,7.290158,-78.13398,6.561307,-78.358765,5.824413,-78.43354,5.692001,-78.42812,5.6408653,-78.12335,6.499267,-77.987885,6.9082584,-78.212975,6.1737137,-78.46667,5.3058763,-78.50068,5.223913,-78.16213,6.25864,-78.15171,6.285858,-78.43167,5.490227,-78.610504,4.868701
2367,-78.7655,7.665115,-78.52297,9.16113,-78.47506,9.508619,-78.6136,8.706576,-78.519005,9.328991,-78.62372,8.779783,-78.65864,8.643484,-78.8307,7.470245,-78.87342,7.2597384,-78.9516,6.793222,-79.01355,6.400071,-78.97142,6.809054,-79.108444,6.000571,-79.129135,5.877574,-79.15004,5.8093176,-79.16102,5.758319,-79.17995,5.579632,-79.122734,5.8120003,-79.11646,5.8482842,-79.09947,5.923711,-79.085976,5.958526,-79.080894,5.976382,-79.08687,5.8762264,-79.15114,5.481639,-79.12616,5.7456236,-79.10686,5.870093,-79.126305,5.661038,-79.175674,5.4546857,-79.24231,5.1278253,-79.226585,5.1816835,-79.29563,4.6377873,-79.41235,4.0362105,-79.63291,2.8414226,-79.75214,2.2002976,-79.725586,2.2856262,-79.62185,2.5704913,-79.58719,2.7387023,-79.63312,2.6548505,-79.6916,2.410151,-79.684135,2.4882376
2368,-60.715763,21.960978,-58.96017,23.901997,-57.028873,26.375723,-57.238686,26.337067,-57.367184,26.305893,-58.747883,25.030151,-60.462467,23.336983,-62.19524,21.575535,-63.474834,20.16545,-63.331688,20.283838,-62.652115,20.934244,-62.696304,20.977337,-63.119587,20.689415,-63.459015,20.308498,-63.9762,19.567537,-64.13583,19.206352,-64.31049,18.984558,-64.96812,18.2922,-65.75347,17.45066,-66.05605,17.312307,-66.13483,17.226858,-65.66064,17.830294,-66.61761,16.903336,-67.99071,15.451367,-68.20351,15.193571,-68.15101,15.336651,-68.92329,14.3365135,-71.14242,12.00047,-73.56131,10.073239,-74.18956,9.97657,-74.11744,9.838011,-73.179825,10.658518,-73.59139,10.19803,-75.9123,8.277387,-76.36653,7.4776263,-77.44186,6.2658963,-79.342224,2.9405932,-79.99506,0.12429596,-80.0,0.0,-80.0,0.0
2369,-78.13253,8.979944,-77.73933,10.948638,-77.39111,12.506749,-77.88019,10.396328,-77.60068,11.656053,-77.65707,11.427241,-77.872635,10.279063,-77.85117,10.470945,-78.00393,9.7765255,-78.19178,8.7584305,-78.09997,9.265465,-78.39413,7.942175,-78.464294,7.5561585,-78.40209,7.947633,-78.4816,7.6025944,-78.432846,7.824775,-78.52475,7.3384914,-78.628555,6.7632866,-78.68865,6.458413,-78.71306,6.3405414,-78.7266,6.3674564,-78.66793,6.7455797,-78.70457,6.5386024,-78.708305,6.545438,-78.75976,6.4229565,-78.91643,5.647041,-78.923325,5.47953,-78.83046,5.860607,-78.962906,5.1889915,-78.987175,5.1090593,-78.89739,5.6058564,-79.01728,5.051371,-79.22581,4.1067176,-79.35823,3.6020339,-79.2959,3.946953,-79.229645,4.0918603,-79.19014,4.4141197,-79.278625,3.9372625,-79.31978,3.7178366,-79.3135,3.704141
2370,-54.57252,15.784204,-39.79087,17.449863,-33.969975,16.179266,-34.039646,15.218509,-35.164043,16.938297,-36.149887,18.09556,-39.17891,18.444557,-42.246807,16.999943,-44.897327,15.686994,-47.256332,15.687667,-47.265606,15.365376,-47.623817,15.248899,-48.19567,15.951036,-48.381886,15.6183815,-49.2488,15.117325,-50.146935,14.208356,-51.420444,13.83172,-52.353584,14.331564,-52.268856,14.308501,-53.075638,14.916509,-54.707394,15.797067,-55.01687,15.132993,-55.455715,15.23179,-55.544056,15.522374,-57.54848,14.354054,-59.92933,14.063233,-60.157288,15.028243,-58.21509,16.43332,-59.172337,15.883014,-60.746773,14.810876,-65.58445,12.832427,-67.038826,12.402975,-64.9444,12.920875,-63.768852,13.338642,-63.23422,13.778239,-64.71605,13.362295,-66.12602,12.831301,-68.32039,11.887258,-70.37242,10.429722,-74.08277,8.418459
2371,-57.98453,28.265057,-60.15279,25.716217,-60.751484,25.66137,-61.133934,25.346312,-61.776268,24.605877,-62.694405,23.405457,-63.701015,22.159565,-64.30792,21.322535,-64.50224,20.901356,-64.405624,20.920668,-64.360855,20.935871,-64.55726,20.788301,-64.74742,20.601677,-65.10752,20.09597,-65.25262,19.846354,-64.63327,20.703644,-65.06031,20.105179,-65.17477,19.929691,-64.55854,20.847988,-64.99939,20.236645,-65.73351,19.232548,-66.134445,18.61228,-65.83686,19.078936,-65.757385,19.209492,-66.78918,17.607473,-66.580505,17.976786,-66.11286,18.74782,-66.983025,17.50788,-67.93435,16.217546,-67.84288,16.719164,-68.39898,15.902897,-68.62249,15.458148,-68.549614,15.50375,-68.688644,15.202818,-69.17353,14.511541,-69.17128,14.642776,-69.291954,14.427945,-69.07085,14.783883,-69.31211,14.441043,-69.8586,13.717323
2372,-78.37632,8.621533,-78.00248,10.515283,-77.61193,12.635527,-78.08273,10.237168,-78.29192,9.045663,-77.93714,11.001547,-78.205284,9.598773,-78.34277,8.887159,-78.104256,10.244288,-78.28936,9.222097,-78.55526,7.7152247,-78.45605,8.31358,-78.58972,7.621528,-78.70168,6.98238,-78.55658,7.835816,-78.69898,7.0294046,-78.603714,7.5478516,-78.59579,7.5813584,-78.50602,8.056514,-78.53916,7.827128,-78.61209,7.494506,-78.670395,7.160421,-78.68543,7.045528,-78.638336,7.25725,-78.71008,6.9192376,-78.77804,6.5812526,-78.83675,6.2632046,-78.880424,6.0810585,-78.87963,6.110215,-79.01467,5.381572,-79.14381,4.7599797,-79.07957,5.1371274,-79.132385,4.8676543,-79.26771,4.1308136,-79.486755,3.0877006,-79.34937,3.9081905,-79.28646,4.182547,-79.38119,3.7429032,-79.42589,3.5962708,-79.33737,4.032605
2373,-55.442574,29.769999,-55.522945,29.819286,-56.582146,28.7748,-57.608078,27.66481,-58.77981,26.381306,-58.97319,26.225462,-58.982845,26.264545,-60.581635,24.237694,-62.842396,21.331318,-64.861984,18.60222,-65.29788,18.008093,-64.946266,18.655455,-64.889046,18.76466,-65.111496,18.76746,-65.53243,18.251732,-65.83714,17.834984,-65.331154,18.57249,-65.6934,18.091684,-65.69276,18.085314,-66.17397,17.529976,-66.313736,17.423603,-66.29926,17.633497,-66.57193,17.475443,-67.21291,16.78947,-68.16817,15.397307,-68.52135,14.921942,-68.78323,14.793401,-68.08205,15.818619,-67.76779,16.397753,-68.53851,15.724235,-68.73134,15.795752,-69.99582,14.836205,-71.01774,13.640625,-70.250244,14.290351,-69.64005,14.912865,-70.5916,13.620508,-70.21236,14.190292,-69.996826,14.567958,-71.58268,12.462427,-71.964325,12.144064
2374,-77.13548,13.966029,-77.192604,13.738888,-77.2581,13.470931,-77.48957,12.326885,-77.555435,12.074163,-77.647545,11.650566,-77.70791,11.360941,-77.82003,10.793058,-77.88359,10.497598,-77.918015,10.296506,-77.96215,10.079037,-77.991,9.940433,-78.02304,9.81098,-78.11439,9.369756,-78.250824,8.706367,-78.275696,8.59431,-78.25357,8.727093,-78.241135,8.826835,-78.23544,8.91995,-78.28196,8.689424,-78.29481,8.525006,-78.196175,8.948578,-78.17651,8.986702,-78.18593,8.925994,-78.20785,8.761971,-78.247894,8.582654,-78.25526,8.555952,-78.37269,7.9940524,-78.441635,7.719932,-78.743614,6.224152,-78.68887,6.4626427,-78.512085,7.319984,-78.48209,7.4443684,-78.55181,7.090752,-78.70444,6.3289137,-78.707436,6.3222647,-78.564865,7.0108953,-78.62395,6.714446,-78.73279,6.201559,-78.71937,6.258777
2375,-77.638336,12.266825,-77.67636,12.091802,-77.69168,12.101692,-77.791534,11.574038,-77.85097,11.319709,-77.90753,11.096191,-78.02013,10.622253,-78.00565,10.67703,-78.08868,10.158033,-78.114426,10.025441,-78.19865,9.583078,-78.2908,9.067531,-78.35405,8.762715,-78.37194,8.712699,-78.44837,8.380689,-78.63847,7.352809,-78.78379,6.557786,-78.899086,5.943139,-78.96686,5.5749516,-78.94169,5.6810575,-78.8375,6.20088,-78.81858,6.285146,-78.939095,5.6765504,-79.05239,5.115592,-79.06477,5.0134783,-79.06489,5.020333,-79.05248,5.1689196,-79.09434,4.8824296,-79.16621,4.4743624,-79.088715,4.9405365,-79.03032,5.288004,-79.05221,5.149862,-79.15322,4.6461143,-79.27733,3.9901304,-79.44198,3.1127677,-79.50871,2.7701461,-79.4165,3.2303538,-79.23403,4.1832643,-79.30963,3.8204114,-79.56872,2.5588443
2376,-61.57376,25.328629,-63.453896,23.760996,-63.277466,24.499767,-63.36059,24.472984,-63.17482,24.708805,-63.196255,24.761444,-64.06778,23.58072,-65.167534,22.07199,-66.62082,19.993454,-67.93305,17.96633,-68.11745,17.791405,-68.55634,17.102463,-69.023026,16.542526,-69.10528,16.426409,-69.09892,16.410286,-69.01679,16.517378,-68.50734,17.133385,-68.154854,17.517578,-67.792114,18.0611,-67.38236,18.608955,-67.19881,18.826862,-67.03655,19.128035,-66.96444,19.349623,-67.59292,18.42823,-69.022865,16.134884,-68.7535,16.568115,-66.90033,19.262556,-67.114914,18.810333,-69.4972,15.433839,-71.83364,12.331016,-71.47603,13.498618,-72.05651,12.754209,-71.92643,12.631822,-72.55634,11.749947,-74.144135,9.286751,-74.06659,9.5690155,-73.965096,9.88989,-73.52471,10.637461,-72.94402,11.493047,-73.79774,10.525664
2377,-77.410904,12.421063,-77.42161,12.438374,-77.60802,11.560238,-77.65727,11.370771,-77.744064,11.00765,-77.91678,10.231219,-78.059135,9.549732,-78.15041,9.059582,-78.22728,8.764306,-78.23186,8.786558,-78.326996,8.355887,-78.40705,7.9240975,-78.43737,7.8137326,-78.44942,7.6371098,-78.440216,7.6837115,-78.44894,7.70703,-78.57151,7.0787215,-78.621216,6.777351,-78.646484,6.6619678,-78.701385,6.343101,-78.663666,6.463656,-78.596695,6.772668,-78.51071,7.1756454,-78.35846,7.8863244,-78.35039,7.918141,-78.45551,7.407655,-78.61419,6.672015,-78.694954,6.356271,-78.68506,6.4115195,-78.63095,6.643799,-78.47928,7.371925,-78.36157,7.9023275,-78.469154,7.3775578,-78.653595,6.530533,-78.74975,6.0365047,-78.75409,6.0402913,-78.62263,6.6262245,-78.65962,6.4815054,-78.75531,6.064266,-78.77907,5.929055
2378,-59.710133,21.215725,-59.582363,21.766964,-59.165184,22.692307,-58.543766,23.788507,-58.33103,24.354172,-58.216717,24.703838,-59.23429,23.681683,-60.592293,22.185915,-61.01038,21.550045,-61.11109,21.3559,-61.4808,20.93446,-62.109344,20.097252,-62.328716,19.890507,-62.39777,19.779692,-62.47987,19.69341,-62.343613,19.814466,-61.784004,20.442886,-61.20546,21.074274,-60.574215,21.724712,-60.737736,21.721722,-60.60962,22.045282,-59.915733,23.010052,-60.00262,22.946142,-60.90499,21.910501,-62.964733,19.52221,-65.34553,16.775742,-66.12357,16.038443,-65.85879,16.619322,-64.70692,18.000359,-65.047676,17.548435,-67.32874,15.06174,-68.76126,13.490456,-67.62699,15.060134,-66.72543,16.371162,-67.139565,15.887246,-68.37998,14.5117655,-69.185356,13.628614,-69.72136,12.833257,-70.42673,11.950673,-72.025,10.279467
2379,-67.48656,17.209871,-64.53211,21.566532,-63.496136,23.21031,-63.347694,23.37262,-63.40476,23.308535,-63.404877,23.485432,-62.37014,25.068747,-63.410797,23.657734,-64.19382,22.612743,-64.44456,22.261923,-64.67352,22.006771,-64.8056,21.75452,-64.6856,21.837305,-64.61987,21.896025,-64.88793,21.507126,-65.09305,21.135992,-64.99747,21.264442,-64.42287,22.145113,-64.67798,21.792818,-64.82275,21.485418,-63.881077,22.70726,-64.558914,21.776495,-65.658195,20.230885,-65.89589,20.047682,-65.909065,20.119558,-65.70391,20.425268,-66.63579,19.067724,-68.09783,16.965067,-68.471695,16.522951,-68.07388,17.216442,-68.11638,17.225676,-68.476,16.907917,-68.97473,16.652452,-68.78089,17.221222,-67.70571,18.659025,-67.04537,19.413334,-66.62624,19.964592,-66.93079,19.594051,-67.78854,18.3191,-68.88801,16.92039
2380,-58.958107,23.426863,-61.45692,25.889078,-63.808533,23.0133,-62.072784,24.795624,-60.469116,26.729519,-60.767498,26.788153,-62.60253,24.836432,-63.891605,23.691858,-66.21769,20.790678,-68.05912,19.114044,-68.00847,18.566702,-68.090935,18.388603,-68.75305,18.026752,-68.969604,17.961515,-68.41596,17.60909,-67.66646,18.168245,-68.28309,17.641396,-67.30298,18.361324,-66.90195,18.674187,-67.89906,17.853167,-68.12375,17.55795,-68.070274,17.352995,-68.85435,16.412226,-69.75217,15.294555,-70.42612,14.649035,-71.19154,13.615705,-70.933014,13.877223,-71.299,13.504805,-72.028404,12.4322815,-74.061066,10.3863735,-74.70398,9.616601,-74.89708,9.411257,-74.165146,10.072103,-73.36858,10.90059,-74.043365,10.179539,-75.06941,9.180653,-73.97909,10.608718,-73.3117,11.160182,-74.4741,9.826264,-76.39024,8.045476
2381,-68.04269,19.09404,-63.79477,25.567984,-63.57881,25.864628,-66.53417,21.029154,-65.91179,22.469622,-66.86282,20.80913,-67.90016,19.32222,-68.85699,18.041805,-69.558075,16.924488,-69.575806,16.906244,-69.58069,16.783842,-69.772385,16.366581,-70.046104,15.9923935,-70.5126,15.3660965,-70.7749,15.014385,-71.05097,14.632243,-71.31266,14.203106,-71.2744,14.137159,-71.092026,14.248897,-71.1288,14.20559,-71.373276,13.901212,-71.70524,13.490546,-71.49162,13.803025,-71.42059,13.941855,-71.64587,13.81786,-72.740654,12.221499,-73.34904,11.136946,-72.654655,12.107155,-71.703636,13.428448,-71.6858,13.488874,-72.07858,13.086497,-73.21242,11.872795,-74.65579,10.940708,-74.7979,11.414115,-74.40189,11.536359,-72.79353,13.106295,-72.10547,13.982772,-71.89645,14.158294,-71.86475,14.1422825,-72.73962,13.115116
2382,-36.86509,5.929411,-34.282375,9.434884,-29.22778,11.230291,-30.042528,12.733036,-32.207634,14.535178,-33.80792,15.37681,-35.243702,15.706064,-37.748875,16.495747,-39.766262,16.34543,-41.466324,15.104542,-41.410473,14.474977,-40.41497,14.468642,-41.197746,14.480571,-42.86091,14.35433,-45.062996,13.57814,-45.7497,13.773376,-46.696316,13.8636875,-47.04599,13.707914,-48.24384,13.777558,-50.975418,13.982069,-53.44472,14.754754,-52.522343,15.325815,-51.304092,15.7973175,-50.77229,15.5486,-51.081524,15.305593,-53.51438,14.713376,-55.38556,14.844019,-57.132973,14.267267,-60.877125,12.466522,-66.45491,11.134851,-68.72674,11.034837,-70.26312,10.373,-70.7645,10.161067,-69.95607,9.918274,-69.132706,9.348683,-69.63971,8.760576,-70.986946,8.572573,-70.90017,8.485109,-70.75586,8.4077215,-73.95702,6.6586475
2383,-61.247597,24.109665,-62.98522,25.323658,-63.15693,25.253126,-64.449356,23.225555,-65.086845,22.622372,-65.72417,21.446974,-67.22025,19.501299,-68.382866,18.26148,-69.70149,16.765293,-70.71541,15.638495,-71.26646,14.899245,-71.429825,14.370656,-71.64214,13.764293,-72.311745,13.137498,-72.66279,12.860541,-72.54461,12.991557,-71.97918,13.564721,-71.2308,14.215991,-71.98474,13.263241,-72.24086,12.712222,-72.17667,12.740896,-71.67994,13.356677,-70.51222,14.363414,-70.1987,14.812201,-71.880714,13.174854,-72.12953,12.917911,-71.20755,14.278436,-71.583534,14.507092,-72.87172,13.443817,-73.36006,12.497135,-73.05734,12.427042,-73.38673,12.053275,-74.73634,10.786974,-76.21156,8.639393,-77.520355,7.1095495,-77.711685,6.813715,-77.63925,7.2509904,-77.50796,7.3652,-77.963135,6.4382787,-78.76926,4.4177957
2384,-62.35607,21.055386,-60.920788,23.009466,-60.20069,24.297892,-61.47355,23.004683,-62.510498,22.103119,-63.11506,21.902056,-62.827168,22.242285,-63.36637,21.369898,-66.71106,17.915276,-68.45695,15.79954,-69.34995,14.510091,-70.75618,12.867922,-71.70053,11.75658,-71.68194,11.807318,-72.15798,10.948653,-70.778244,12.88269,-69.13697,15.057794,-68.59247,15.711278,-69.76956,14.368176,-70.60569,13.76433,-69.033005,15.922997,-69.1811,15.806879,-70.009445,15.039071,-71.40045,13.267175,-73.0863,11.104493,-73.9475,10.766906,-74.00007,10.741794,-72.92505,12.050511,-73.342476,12.018908,-73.09566,12.11514,-72.64131,12.413309,-73.49109,11.382561,-74.62083,10.068585,-75.16926,9.83884,-75.15983,10.081159,-75.68846,9.618677,-77.91486,6.347213,-79.95196,0.63684565,-80.0,0.0,-80.0,0.0
2385,-76.93374,12.952877,-76.50074,14.84591,-76.49366,14.896021,-77.19046,11.939955,-76.750854,13.878738,-77.07246,12.57162,-77.01317,12.773458,-76.991684,12.896157,-77.167564,12.356303,-77.11478,12.439815,-77.25078,11.89555,-77.23611,12.012114,-77.40594,11.203993,-77.52005,10.777808,-77.591545,10.433058,-77.63377,10.340752,-77.72186,10.042748,-77.827126,9.587133,-77.94529,8.944028,-77.98728,8.682354,-78.036545,8.489028,-78.0551,8.431639,-77.98689,8.616693,-77.85958,9.121467,-77.807144,9.34049,-77.79405,9.435365,-77.853714,9.211185,-77.93749,8.8850565,-78.051094,8.443206,-78.160194,7.9733205,-78.25901,7.609614,-78.199715,7.757872,-78.22408,7.549204,-78.28339,7.304672,-78.37443,6.930935,-78.39607,6.8594656,-78.30812,7.2079334,-78.36744,6.921009,-78.44358,6.611499,-78.48033,6.458171
2386,-57.81861,25.252033,-55.840496,28.459452,-57.772797,26.925058,-58.887554,25.990656,-58.73804,26.658903,-60.0459,25.031055,-61.026546,24.222363,-62.67667,22.1708,-62.87752,22.317928,-63.987392,20.937166,-65.202194,19.362461,-66.09223,18.161312,-66.23693,17.959055,-65.60364,18.857708,-65.86452,18.367569,-67.034386,16.934076,-68.112206,15.432865,-67.90649,15.751041,-68.09498,15.578306,-69.032875,14.413018,-69.17565,14.343117,-68.25188,15.528023,-67.58964,16.293877,-69.18008,14.447154,-69.18729,14.727372,-70.05426,13.602108,-70.708305,12.846993,-71.13639,12.391918,-71.01102,12.604167,-70.35088,13.531256,-70.8522,13.101703,-71.92673,11.687834,-72.17272,11.458104,-72.294136,11.361785,-72.41191,11.397994,-72.83799,10.920615,-72.63288,11.324756,-73.28915,10.810188,-74.03726,10.206712,-74.37445,10.017445
2387,-30.351988,4.1743913,-30.948017,8.010528,-30.615402,8.621328,-28.539839,10.950776,-28.71922,12.224558,-36.16309,13.027982,-39.80349,13.9214525,-43.24653,12.695711,-42.766613,12.643798,-45.83286,12.572604,-49.441765,11.214554,-50.946068,11.152748,-51.647682,12.016119,-51.855106,12.900432,-52.495964,12.036046,-53.59935,10.91169,-55.057846,11.85699,-56.92254,11.723483,-58.28637,10.788586,-57.925842,10.557032,-57.794346,10.240688,-56.82248,10.702294,-55.34779,11.732702,-55.930218,12.4069395,-55.85262,12.874488,-55.307796,13.487031,-57.70391,12.583801,-59.783165,11.479655,-59.46004,11.574154,-59.840397,10.970281,-59.54206,11.677252,-61.473164,11.849487,-63.234707,13.074908,-64.5288,13.283847,-64.57783,13.032815,-63.921947,12.583812,-63.87121,13.907563,-67.11091,13.562517,-70.14656,11.870696,-72.00971,11.159611
