Id,mean_spect_1,std_spect_1,mean_spect_2,std_spect_2,mean_spect_3,std_spect_3,mean_spect_4,std_spect_4,mean_spect_5,std_spect_5,mean_spect_6,std_spect_6,mean_spect_7,std_spect_7,mean_spect_8,std_spect_8,mean_spect_9,std_spect_9,mean_spect_10,std_spect_10,mean_spect_11,std_spect_11,mean_spect_12,std_spect_12,mean_spect_13,std_spect_13,mean_spect_14,std_spect_14,mean_spect_15,std_spect_15,mean_spect_16,std_spect_16,mean_spect_17,std_spect_17,mean_spect_18,std_spect_18,mean_spect_19,std_spect_19,mean_spect_20,std_spect_20
2444,-77.71308,12.199396,-77.736725,12.192692,-77.77068,12.066559,-77.81587,11.802771,-77.92036,11.262078,-78.02692,10.64289,-78.088615,10.336527,-78.1371,10.124087,-78.221504,9.687303,-78.27545,9.468215,-78.33257,9.207156,-78.339745,9.073374,-78.38475,8.788199,-78.45063,8.43404,-78.49042,8.25806,-78.54288,8.101757,-78.57668,7.8531237,-78.68054,7.3877845,-78.73421,7.1665177,-78.78459,6.866075
2445,-77.06854,14.026886,-77.26901,13.188448,-77.47466,12.298788,-77.68798,11.261584,-77.865685,10.411387,-77.999794,9.766396,-78.157326,8.991507,-78.29255,8.297539,-78.28616,8.367009,-78.31781,8.2573,-78.35425,8.145271,-78.18272,8.798114,-78.071945,9.240391,-78.1782,8.7031765,-78.325836,8.081339,-78.47185,7.360168,-78.36616,7.86431,-78.362335,7.8273087,-78.36671,7.813186,-78.40792,7.612377
2446,-77.31816,12.441914,-77.42971,12.08222,-77.536354,11.814295,-77.65067,11.4002285,-77.92552,10.065621,-78.22626,8.509125,-78.34302,8.078239,-78.4516,7.5691414,-78.5013,7.3347764,-78.48263,7.325196,-78.46764,7.2903814,-78.51182,7.051086,-78.44076,7.330349,-78.59075,6.607708,-78.556564,6.8606787,-78.492165,7.303135,-78.58882,6.8279047,-78.85888,5.4827623,-78.83979,5.639857,-78.84109,5.6562114
2447,-77.41012,12.861616,-77.53126,12.387928,-77.61949,12.09236,-77.77184,11.36062,-77.93336,10.526992,-78.100464,9.674583,-78.10605,9.686926,-78.1965,9.291607,-78.33819,8.505384,-78.405266,8.203602,-78.37274,8.392227,-78.41423,8.123199,-78.483734,7.682839,-78.570694,7.1628523,-78.7304,6.366946,-78.87168,5.6167464,-78.92234,5.468192,-78.93925,5.29516,-78.832565,5.8107123,-78.916824,5.368741
2448,-60.837376,24.522165,-60.917484,25.249165,-60.449806,26.157757,-63.06458,22.87656,-64.18507,21.252699,-65.35642,19.63605,-65.777664,19.266712,-65.57678,19.690115,-66.06626,19.017704,-66.269165,18.854809,-66.126,19.321154,-66.37524,19.066053,-67.75921,17.209118,-67.19562,17.92519,-67.43957,17.405941,-68.47012,16.25415,-70.38383,14.315736,-69.88651,14.9988985,-71.1437,13.426337,-73.286545,10.913882
2449,-56.83341,28.478455,-57.02507,28.603228,-57.382088,28.450823,-58.63062,27.162123,-60.66461,24.675554,-63.080696,21.563482,-63.558907,20.868555,-63.96048,20.341473,-64.16415,20.117191,-64.38162,19.892227,-65.77603,18.197285,-67.55801,15.909401,-67.84723,15.563479,-68.28071,15.078462,-69.76624,13.331661,-71.60657,11.14425,-71.259605,11.781549,-72.56233,10.423069,-77.7085,5.541179,-79.993614,0.22842589
2450,-77.07487,13.434992,-77.402695,12.199206,-77.57207,11.478406,-77.81726,10.4007,-78.02909,9.451487,-78.16116,8.836858,-78.267525,8.311044,-78.345535,7.9401608,-78.5176,7.1541944,-78.574524,6.9014516,-78.59035,6.7993145,-78.4888,7.1647058,-78.57822,6.6239862,-78.60158,6.486381,-78.611595,6.344091,-78.70837,6.0062575,-78.83841,5.6266365,-79.0378,4.74667,-78.78181,5.564758,-78.78194,5.585841
2451,-60.54785,28.758911,-62.05557,26.82135,-63.58224,24.77092,-65.353134,22.246641,-66.56686,20.404058,-67.66765,18.896349,-68.53797,18.025312,-68.31286,18.219538,-67.78441,18.569006,-68.51815,17.638834,-69.25114,16.890053,-68.914696,17.363453,-69.6195,16.246607,-69.6576,16.191502,-70.26235,15.535129,-71.71998,14.214026,-73.02485,13.461355,-72.21013,14.220765,-71.80531,14.16162,-72.52088,12.968151
2452,-77.96226,11.674133,-78.08873,11.051043,-78.16295,10.712919,-78.28666,10.100473,-78.45039,9.181129,-78.57934,8.475286,-78.63997,8.138504,-78.70611,7.7995596,-78.73657,7.5806627,-78.78742,7.247483,-78.8143,6.98084,-78.726364,7.5237703,-78.75106,7.3795424,-78.85801,6.7630677,-78.83994,6.9172893,-78.96929,6.216536,-79.17695,5.1112313,-79.24968,4.699898,-79.27616,4.512322,-79.14894,5.141279
2453,-57.894268,28.89188,-60.48325,26.230404,-61.10787,25.726973,-62.541912,23.766043,-63.55543,22.315306,-64.333626,21.25278,-64.31784,20.91506,-63.926994,21.397093,-63.915,21.576817,-64.19056,21.223984,-64.51404,20.878233,-64.56943,20.873203,-65.6308,19.416891,-65.92094,19.123228,-66.247475,18.966522,-66.794464,18.715866,-67.34416,18.116941,-68.33429,16.724886,-69.189896,15.694057,-69.640816,14.795422
2454,-77.65015,12.537365,-77.869835,11.498265,-78.16676,10.000175,-78.46798,8.37207,-78.644684,7.381647,-78.70003,7.1093345,-78.73813,6.9136744,-78.80055,6.536468,-78.98815,5.564946,-78.977325,5.7160254,-78.7554,6.926352,-78.68143,7.107782,-78.779655,6.5144663,-78.7653,6.774357,-78.83602,6.484909,-78.98299,5.524659,-78.994965,5.370906,-79.20595,4.2815857,-79.12899,4.6655936,-79.08523,4.9749246
2455,-62.121174,23.031723,-60.155308,26.040792,-60.32195,26.238247,-62.324074,24.091679,-64.91024,20.766214,-66.823814,18.133787,-67.32029,17.453821,-68.52949,15.738193,-67.71939,16.727783,-67.65938,16.686981,-67.11581,17.32136,-68.24625,15.902978,-69.65042,14.260926,-70.09023,13.73288,-68.86744,15.233793,-68.16935,16.257122,-68.76739,15.561676,-69.22372,15.147132,-69.7963,14.546064,-71.999725,11.907695
2456,-76.7621,14.196132,-76.84374,13.979789,-77.00485,13.419507,-77.308136,12.114909,-77.66575,10.482863,-77.82935,9.731032,-77.95066,9.271311,-77.93517,9.432742,-78.02165,9.125739,-78.10017,8.669205,-78.186485,8.240402,-78.21954,8.036966,-78.355484,7.323873,-78.33529,7.4187036,-78.296875,7.6612167,-78.49206,6.8603635,-78.65503,6.0084553,-78.75428,5.5501933,-78.68902,5.8409095,-78.70776,5.7523537
2457,-77.83235,12.151167,-77.874565,11.966879,-78.21271,10.127466,-78.3556,9.323752,-78.559975,8.134428,-78.630356,7.723114,-78.66583,7.5449867,-78.71533,7.283161,-78.85086,6.497725,-78.878746,6.4197917,-78.85709,6.50597,-78.93979,6.1132526,-79.22229,4.477765,-79.092125,5.2409415,-78.95151,5.901063,-78.953674,5.8865886,-79.12518,5.085875,-79.341034,3.9054809,-79.220535,4.4364843,-79.14827,4.805697
2458,-77.91192,11.657561,-77.98974,11.275694,-78.10482,10.698257,-78.25704,9.886175,-78.420105,8.9647255,-78.53705,8.355246,-78.62273,7.833171,-78.70879,7.3336506,-78.73812,7.21512,-78.69576,7.429491,-78.614525,7.880942,-78.52695,8.2767935,-78.584625,7.922162,-78.77289,6.901033,-78.83705,6.584388,-78.87448,6.339641,-78.85482,6.4195766,-79.01373,5.5218735,-78.95741,5.8278713,-78.96859,5.7765756
2459,-51.5072,31.426413,-53.43587,29.781149,-56.40413,27.238663,-58.868195,24.649483,-61.010937,22.61815,-62.80992,20.31769,-63.997498,18.965422,-65.44063,17.444916,-65.77173,16.820536,-65.64767,17.00011,-65.576996,17.23269,-65.47196,17.371271,-65.51902,17.481348,-67.02594,15.812361,-68.09884,14.724006,-69.03151,13.74251,-70.28056,12.585387,-72.44599,10.130444,-72.356285,9.949327,-72.33298,9.610403
2460,-61.513332,26.463879,-61.64181,26.356323,-63.029037,24.7194,-64.808105,22.404953,-65.564,21.195276,-66.150154,20.275927,-66.38427,19.920984,-66.05085,20.21374,-65.77731,20.393894,-65.04283,21.496704,-63.83255,23.112722,-62.50172,24.809599,-63.571014,23.29474,-64.88692,21.857103,-67.08588,19.37575,-68.06173,18.612268,-69.4855,16.754795,-71.35977,14.354845,-74.76065,10.48574,-77.93563,5.738373
2461,-57.641598,29.464155,-58.453934,28.593819,-60.751118,25.91417,-62.63211,23.535227,-64.60364,20.842516,-65.66971,19.248468,-66.13837,18.636887,-66.311325,18.417202,-66.33904,18.315163,-66.47988,18.045511,-66.89453,17.48507,-66.74359,17.665413,-67.10656,17.2041,-68.306885,15.680114,-68.25513,15.928064,-69.034294,15.0474415,-69.740204,14.427469,-70.705986,13.252776,-71.0185,12.788622,-71.107346,12.335074
2462,-31.931284,14.46113,-28.720184,14.9772,-28.947918,15.408045,-34.067894,14.562899,-42.929527,12.692152,-45.776463,11.2095995,-46.04609,11.097993,-47.852367,9.929482,-46.922123,10.209931,-48.788067,10.263182,-52.515274,9.963882,-53.4929,10.332023,-52.471653,11.415905,-55.197754,10.109605,-57.062344,9.651348,-58.357998,9.715169,-60.149403,9.423738,-62.13335,8.334455,-64.46013,7.314475,-65.53428,8.031158
2463,-60.29681,27.421816,-60.052177,27.839443,-60.72576,27.480526,-62.763172,25.388147,-64.80183,22.44897,-67.81779,18.768772,-68.38292,18.520144,-68.29051,18.483809,-67.02252,19.718464,-66.68745,19.94948,-68.09524,18.152853,-68.62516,17.60415,-68.30026,17.75074,-69.38403,16.235102,-71.40272,13.3670635,-72.56988,12.930227,-71.82976,13.282379,-71.98677,13.126281,-76.341484,8.281131,-79.91857,0.9159017
2464,-53.292072,29.903913,-55.775085,28.361746,-57.164104,27.001244,-59.475872,24.366121,-61.311092,22.14735,-62.66406,20.406033,-63.439236,19.55419,-63.998203,19.024973,-64.2189,18.74475,-64.75128,18.24079,-65.436,17.527346,-65.8852,17.100864,-66.904076,15.967031,-68.13988,14.638178,-68.234634,14.931849,-67.934875,15.3884325,-68.26412,15.196426,-68.871124,14.609561,-70.30247,13.4338,-71.72683,12.260634
2465,-57.731644,27.357128,-57.639496,27.389202,-59.374134,26.015184,-61.31329,23.847721,-64.04228,20.267544,-66.006714,17.72773,-67.30815,16.148571,-66.75262,17.052662,-66.07885,17.91992,-67.16084,16.523533,-68.6686,14.464731,-69.23792,13.694788,-68.17684,15.226327,-68.25196,15.0506735,-67.13872,16.660732,-66.87587,17.06908,-69.207436,14.965602,-69.48724,14.380991,-67.88512,16.262201,-66.30122,18.081888
2466,-54.215412,32.136845,-56.567425,29.404083,-58.14182,27.849186,-59.56413,26.413591,-61.1151,24.874275,-62.702663,23.04104,-63.824238,21.693033,-63.886215,21.670782,-63.3153,22.396185,-62.954025,22.647148,-62.860107,22.689001,-62.855633,22.990826,-62.86446,22.902578,-63.90489,21.39993,-63.83961,21.492315,-64.64482,20.395433,-66.03274,19.036234,-66.535706,18.820734,-66.29396,19.012041,-67.63914,17.575603
2467,-77.84663,12.151603,-77.97289,11.537552,-78.129326,10.73886,-78.226166,10.1856575,-78.36711,9.352195,-78.486404,8.6485195,-78.57005,8.202486,-78.67671,7.567685,-78.65213,7.718622,-78.63091,7.9076304,-78.60796,8.024474,-78.54108,8.318701,-78.559654,8.186219,-78.68255,7.512695,-78.75761,7.1768894,-78.809875,6.8251624,-78.92535,6.144484,-79.08421,5.2564616,-79.02778,5.5413885,-79.070145,5.3027167
2468,-56.125458,27.684177,-56.133316,28.237371,-57.9838,26.293776,-60.80805,23.507902,-64.35797,19.485819,-66.70478,16.684984,-66.419205,17.114471,-65.91342,17.524923,-65.97708,17.520487,-66.4275,17.066786,-65.878525,17.699465,-65.286606,18.428297,-66.96678,16.600037,-67.1578,16.479305,-67.65371,16.054823,-68.832664,15.318,-70.16427,14.1818695,-71.22546,12.699608,-70.98487,13.056988,-72.34605,11.305978
2469,-77.5059,13.120463,-77.59728,12.696257,-77.668335,12.411602,-77.85053,11.473371,-78.04866,10.407435,-78.21627,9.552295,-78.29007,9.164859,-78.32864,9.004179,-78.38849,8.728241,-78.449066,8.439905,-78.46353,8.184526,-78.440186,8.223256,-78.48967,7.950959,-78.58586,7.4928646,-78.763885,6.547511,-78.76312,6.513224,-78.74464,6.6298904,-78.90546,5.7480354,-78.75359,6.5342484,-78.88216,5.886695
2470,-77.78435,11.955154,-77.87573,11.542723,-78.011665,10.865838,-78.3262,9.212852,-78.48158,8.344683,-78.627365,7.6026025,-78.72859,7.0950384,-78.79824,6.7570705,-78.86568,6.4328113,-78.88932,6.288324,-78.89621,6.180453,-78.84598,6.3106766,-78.88994,6.0444045,-78.913345,5.933316,-78.91378,6.0091867,-78.92753,5.925794,-78.99243,5.5741096,-79.18578,4.4574256,-79.14135,4.639196,-79.25945,4.0595756
2471,-53.972317,29.690157,-55.416386,28.882523,-57.255043,27.248661,-59.675365,24.605848,-62.915924,21.12797,-66.156586,17.043505,-65.91718,17.310253,-65.935295,17.30809,-66.09988,17.132647,-67.027756,15.922205,-66.921844,15.995493,-66.23488,16.938995,-66.44327,16.800587,-67.85769,15.088055,-69.05892,13.643737,-69.13057,13.98362,-70.26608,13.10757,-69.75762,13.48923,-69.112045,14.627576,-69.54926,13.918366
2472,-59.169308,27.06865,-59.514202,27.060236,-59.050617,27.565256,-61.856808,24.32726,-63.33742,22.071947,-64.406876,20.510626,-66.445114,18.038782,-66.38294,18.013111,-65.861145,18.783607,-65.98015,18.673042,-66.98341,17.406567,-68.024216,15.911999,-69.06662,14.331457,-69.4812,13.676661,-68.292206,15.267555,-67.24699,16.814655,-67.292786,16.826292,-70.29505,13.115939,-72.81513,10.199498,-74.44909,7.989132
2473,-76.29343,14.410628,-76.6309,13.422472,-76.90901,12.309468,-77.19044,11.204214,-77.49425,10.033416,-77.722694,9.110786,-77.73971,8.958571,-77.831116,8.707505,-77.98133,8.123256,-78.11146,7.5843773,-78.08427,7.7263236,-78.20405,7.249051,-78.296776,6.9326215,-78.22512,7.198096,-78.35009,6.580903,-78.49393,6.2317204,-78.95096,4.9136415,-79.3574,3.8491766,-79.253426,4.042022,-78.97144,4.80844
2474,-77.10767,13.642234,-77.356575,12.672663,-77.48619,12.133534,-77.78829,10.667652,-77.97649,9.7021055,-78.07856,9.262104,-78.14804,8.9679985,-78.18554,8.806525,-78.161415,8.909425,-78.23692,8.51465,-78.28135,8.25238,-78.35514,7.8954554,-78.46826,7.3709216,-78.532585,7.1977916,-78.728294,6.371612,-78.8499,6.15906,-78.86103,6.0507574,-78.97989,5.463695,-78.89846,5.8645725,-78.73572,6.5693583
2475,-61.87699,26.423143,-61.72998,26.902544,-62.077423,26.65441,-64.12137,23.882786,-66.36005,20.763569,-66.74528,19.98931,-67.17477,19.41688,-67.0861,19.167068,-66.74729,19.34183,-66.8236,19.252594,-67.319176,18.852348,-67.31673,18.954788,-67.267395,19.171078,-66.90098,19.964417,-69.37912,16.776155,-71.13451,14.620763,-71.18906,14.394166,-71.52232,14.065802,-72.74226,12.604518,-72.46827,12.595072
2476,-77.272865,13.564592,-77.46124,12.710087,-77.62524,12.0088625,-77.85283,10.857048,-78.0092,10.086229,-78.15769,9.366417,-78.34023,8.455926,-78.451355,7.8819876,-78.44781,7.8913813,-78.46199,7.9287,-78.484085,7.840288,-78.50999,7.5768666,-78.492905,7.608275,-78.58035,7.185094,-78.82105,6.1190205,-78.98067,5.286438,-78.882835,5.6353297,-78.963,5.1962223,-79.01412,4.945166,-78.992134,5.037035
2477,-54.732273,30.412043,-57.777992,27.708263,-58.429146,27.24486,-59.680428,25.572672,-63.570442,20.978474,-64.67955,19.296724,-64.90333,19.258726,-65.89882,18.047358,-66.30763,17.530573,-66.89057,16.808498,-67.56723,16.00853,-67.9206,15.605232,-69.04019,14.074304,-69.53141,13.776673,-70.400116,13.121321,-71.94432,11.581323,-71.97014,12.047808,-72.25152,11.679947,-72.60843,11.10892,-72.44945,11.1733885
2478,-54.38772,31.084435,-58.35094,26.956865,-59.50148,26.242336,-60.753372,24.981611,-62.163,23.169077,-62.826256,22.198133,-63.46234,21.347494,-63.86984,20.739868,-63.760605,20.904806,-63.426735,21.380558,-63.290234,21.539497,-63.260902,21.616693,-63.635162,21.193436,-64.40824,20.110472,-63.64304,21.075289,-63.31923,21.65935,-63.671215,21.831232,-64.82031,21.12222,-64.25092,21.456541,-63.984417,21.689138
2479,-58.710518,27.678602,-58.60576,27.930935,-59.43688,26.996855,-60.851105,25.370203,-62.64004,22.951504,-64.32728,20.646639,-65.67195,19.05918,-66.75256,17.75037,-66.92933,17.237253,-66.39493,17.946363,-66.58333,17.617805,-67.02034,17.012903,-68.46765,15.132753,-68.51501,15.507827,-68.03467,16.188253,-67.93169,16.272293,-68.48311,15.217491,-69.196236,14.750088,-69.89741,14.726759,-70.0859,14.03581
2480,-61.97226,23.221468,-60.134308,25.691555,-60.57132,25.458817,-62.280334,23.93338,-64.54879,21.127207,-64.84202,20.667593,-64.73567,20.984285,-63.546936,22.106123,-62.715397,22.823374,-63.195194,22.282724,-64.393,21.219969,-66.24777,19.00462,-67.571335,17.488337,-66.56369,18.85009,-69.57244,14.859417,-72.13026,12.041808,-73.73507,10.085932,-75.155945,8.494307,-75.32097,7.9766865,-75.83078,7.0798903
2481,-77.86622,11.839239,-77.96607,11.351335,-78.066795,10.882027,-78.202415,10.1508255,-78.41853,9.02307,-78.532845,8.381243,-78.60704,7.93033,-78.684875,7.490622,-78.74325,7.270835,-78.85116,6.5923033,-78.89579,6.3883553,-78.90766,6.3160267,-78.82846,6.7837596,-78.87939,6.5453634,-78.93328,6.2213535,-78.97478,6.018979,-79.18159,4.9032702,-79.27629,4.2719326,-79.30371,4.1095757,-79.300514,4.188575
2482,-59.876434,24.359829,-56.404743,28.023977,-57.708103,26.759922,-58.631462,26.340248,-61.394054,23.187635,-62.832855,21.340015,-62.907803,21.41623,-63.7745,20.54859,-64.149536,19.811636,-63.356586,20.478607,-63.769474,20.334932,-64.82244,19.277864,-65.96227,18.07931,-65.71717,18.372728,-65.88995,18.201359,-67.43511,16.033747,-69.844574,13.511569,-68.39217,15.522702,-67.50332,16.720808,-69.479805,15.034691
2483,-54.812298,27.275455,-57.352573,25.212711,-58.918716,23.85547,-60.782764,22.003492,-63.62355,18.834066,-66.543274,15.495242,-66.66344,15.621056,-67.32159,15.260526,-68.57169,14.077214,-69.050674,13.055486,-68.669106,13.714802,-67.18308,16.054497,-66.9617,16.411034,-67.427155,16.36504,-69.16991,14.812502,-69.12533,13.811473,-70.14556,13.905881,-70.791046,13.75949,-71.38988,11.795881,-70.77074,12.378629
2484,-60.274036,26.356083,-60.87686,26.921007,-62.23751,25.451733,-64.48418,22.822865,-65.572784,21.018934,-66.269936,20.134146,-66.26155,20.187601,-65.56386,20.782455,-65.371056,20.925377,-66.19596,20.212915,-66.31035,19.9725,-66.89294,19.080324,-67.52808,18.444529,-67.34433,19.13407,-69.89549,15.981552,-72.74112,12.476293,-71.09961,14.494182,-70.5755,14.98821,-71.65444,13.662601,-73.739204,11.031431
2485,-76.4281,15.268507,-76.60978,14.666538,-76.94885,13.264084,-77.240326,12.065633,-77.43685,11.2481165,-77.59187,10.606218,-77.74914,10.031937,-77.80889,9.722047,-77.86653,9.433638,-78.02128,8.724657,-78.08242,8.431574,-77.92358,9.003659,-78.09308,8.172837,-78.2617,7.4912534,-78.48107,6.5534377,-78.42131,6.8452964,-78.356415,7.0784545,-78.58748,6.0808663,-78.53664,6.357594,-78.49066,6.5651283
2486,-57.79999,29.445965,-59.138172,28.000278,-61.282005,25.686426,-64.03742,22.176474,-64.816536,20.964561,-65.28048,20.325006,-66.577484,18.80289,-65.83372,19.717886,-65.377075,20.110134,-65.89518,19.606619,-66.63514,18.79115,-67.5821,17.580246,-68.25465,16.510263,-67.797935,17.232664,-67.66119,17.57201,-68.00824,17.35434,-68.42424,17.039995,-69.641655,15.501252,-70.43167,14.450692,-71.14502,13.305703
2487,-54.28638,27.605606,-52.469036,29.850231,-53.19589,29.009863,-57.212,25.334053,-59.515884,23.061975,-62.01002,20.076231,-62.20081,20.009392,-63.50492,18.626453,-64.26222,17.792303,-64.522865,17.570284,-64.84872,17.338703,-65.552475,16.657925,-66.41331,15.719275,-68.13069,13.722442,-68.59881,13.339285,-69.72082,12.31396,-71.64109,10.876601,-69.6618,13.138246,-68.48268,14.4721,-69.53004,13.587305
2488,-55.172905,30.097143,-55.1594,30.23187,-56.36251,29.160337,-57.859467,27.520596,-60.05498,24.967554,-61.920868,22.613811,-63.169586,21.00126,-63.399975,20.703732,-62.765003,21.47761,-62.321857,22.033379,-63.007374,21.09381,-64.009476,19.982258,-64.63364,19.404902,-65.69281,18.222021,-66.08339,17.930138,-66.9042,17.365364,-67.8344,16.994123,-70.11485,15.456192,-74.10259,12.162825,-79.77803,1.5704211
2489,-60.58603,26.941774,-60.784603,27.033558,-62.6039,24.46473,-64.2325,21.55872,-65.13966,20.311062,-65.8352,19.376188,-66.21431,18.837605,-66.52216,18.710863,-67.470116,17.169416,-68.5295,15.441487,-68.890045,15.136338,-69.38891,15.135585,-70.08794,14.717951,-69.787,15.406643,-70.689125,14.76832,-71.97522,14.01755,-71.74641,13.759973,-71.96203,13.157742,-72.137634,13.346266,-72.42142,13.032933
2490,-57.41843,28.70536,-60.426884,25.619453,-61.051476,25.296057,-63.06838,22.832901,-65.11148,20.05202,-66.04134,18.734087,-66.18976,18.572119,-65.73812,19.321224,-65.57943,19.642267,-65.65222,19.725563,-65.94033,19.338259,-65.94639,19.252928,-66.199066,18.776085,-65.909645,19.461407,-67.94141,17.109562,-69.5498,15.096074,-68.89161,15.940563,-69.360535,15.387757,-69.14942,15.642702,-69.155266,15.687863
2491,-77.384125,13.017709,-77.471275,12.705756,-77.70518,11.572594,-77.97968,10.289627,-78.09607,9.671354,-78.19029,9.198031,-78.3133,8.666823,-78.37395,8.460055,-78.548416,7.4987845,-78.54522,7.5263195,-78.42411,8.113897,-78.39317,8.120016,-78.42073,7.9488487,-78.445496,7.996019,-78.439285,7.9945416,-78.64665,6.8700294,-78.58737,7.1259804,-78.80592,6.0665665,-78.76735,6.157715,-78.89071,5.5383787
2492,-64.60987,25.816593,-64.704445,25.869953,-64.283585,26.641447,-66.15277,24.304592,-71.15743,18.07134,-73.62119,15.112627,-72.03744,16.851032,-70.96077,17.853573,-71.48442,16.759954,-71.22284,18.006332,-70.43734,18.672106,-68.70713,20.377993,-69.89732,18.172987,-70.13618,17.56426,-69.094696,18.789827,-70.43904,16.991413,-73.37711,13.901432,-74.4082,12.637676,-74.252884,12.80864,-74.13961,12.086496
2493,-52.550472,29.04844,-51.884357,30.594566,-53.254402,29.393784,-56.44811,26.616879,-60.196735,22.419123,-62.42472,20.081974,-64.84677,17.562206,-65.82116,16.644829,-65.0399,17.700357,-63.60706,19.554037,-63.728886,19.629883,-65.51218,17.634073,-66.37191,16.434193,-67.33032,15.398867,-68.52588,14.550236,-69.0778,14.965838,-68.63144,15.894509,-68.67027,15.920536,-69.61656,15.303278,-71.71121,13.511274
2494,-76.727036,14.848556,-76.80468,14.569057,-76.97999,13.828486,-77.260315,12.632137,-77.47386,11.6592245,-77.63202,10.93768,-77.66712,10.819528,-77.6931,10.695207,-77.91032,9.681252,-78.03925,9.144191,-78.12762,8.692512,-78.18477,8.309619,-78.30673,7.718518,-78.34257,7.6404786,-78.397026,7.418375,-78.57809,6.490978,-78.53782,6.6592946,-78.70299,6.000794,-78.698875,5.91423,-78.72549,5.8454547
2495,-77.967224,11.595999,-78.171455,10.584789,-78.33704,9.712798,-78.43538,9.252912,-78.56187,8.492285,-78.61322,8.245965,-78.69885,7.762086,-78.743256,7.412563,-78.78975,7.0876484,-78.856445,6.7585907,-78.833015,6.897157,-78.86253,6.723456,-78.87049,6.543197,-78.85167,6.647397,-78.91459,6.398267,-78.84114,6.886201,-78.90239,6.4918866,-79.040665,5.604546,-79.11978,5.1685357,-79.14214,5.0293474
2496,-57.686745,27.240484,-57.39052,27.64645,-57.625553,27.427395,-60.48427,24.47199,-62.651615,22.17694,-65.486015,18.478954,-66.25627,17.38257,-66.944496,16.616623,-67.03423,16.593287,-66.81581,16.75867,-67.46043,15.932823,-66.79405,17.001425,-66.48587,17.429417,-68.79676,14.343767,-69.57162,13.38356,-69.559494,13.602216,-71.011986,12.450451,-73.97728,9.755523,-77.101715,6.8620763,-79.9976,0.06950318
2497,-75.6806,16.020237,-75.90041,15.377402,-76.02006,15.077937,-76.41936,13.611415,-76.73746,12.494095,-76.92143,11.761304,-77.054115,11.28125,-77.15192,10.915262,-77.11251,11.14808,-77.03524,11.479042,-77.22751,10.683169,-77.252426,10.489794,-77.26117,10.375438,-77.10513,10.786381,-77.17901,10.548948,-77.54307,9.424766,-78.020195,7.6647134,-77.73445,8.409973,-77.691895,8.5566635,-78.01137,7.458507
2498,-60.29364,26.16583,-59.77532,27.387562,-59.92048,27.147108,-62.617985,23.50439,-63.63996,21.949076,-64.13242,21.332348,-64.6433,20.729887,-65.0546,20.111898,-65.16938,19.90634,-66.01993,19.04176,-67.08056,17.98372,-67.17357,18.08836,-68.74799,16.130611,-69.73325,15.347617,-71.18369,13.956739,-70.17739,15.072636,-69.31216,15.996699,-69.761024,15.638858,-70.863174,14.590773,-72.30985,12.782109
2499,-76.54152,15.040693,-76.77507,14.346769,-77.06162,13.09234,-77.35113,11.866247,-77.431595,11.596119,-77.80974,9.875168,-77.95164,9.187796,-78.11688,8.491398,-78.18145,8.309989,-78.15356,8.424848,-78.06152,8.729506,-78.14272,8.3888445,-78.185165,8.186009,-78.23771,7.8324366,-78.136635,8.1906595,-77.91915,9.095925,-77.99791,8.859524,-78.604996,6.4083714,-78.73108,6.0027328,-78.678825,6.1944695
2500,-57.47787,25.79557,-57.42192,26.255594,-57.689083,26.34666,-59.11822,24.817072,-61.018948,22.696327,-61.587837,22.13283,-61.625183,22.080336,-61.591328,22.174562,-62.631126,20.813196,-62.872437,20.533564,-62.41498,21.124855,-62.660164,20.916723,-64.30141,19.102947,-65.53243,17.574995,-65.04263,18.255962,-65.57642,17.683043,-67.1298,16.35819,-69.21165,14.256229,-68.29166,15.27801,-67.62094,16.233028
2501,-76.97642,14.295743,-77.29941,13.019663,-77.6082,11.646902,-77.98819,9.796765,-78.2506,8.516285,-78.53831,7.123894,-78.65126,6.572779,-78.70587,6.338081,-78.687096,6.3911996,-78.62414,6.6534996,-78.570335,6.820379,-78.47029,7.2454357,-78.53465,6.924641,-78.51568,7.103659,-78.474625,7.394824,-78.51022,7.127403,-78.55333,6.876772,-78.77245,5.813739,-78.66918,6.259028,-78.760506,5.8668375
2502,-35.414463,17.72342,-32.154713,18.799038,-36.38209,19.213057,-39.30098,20.440273,-48.46314,17.446913,-53.25596,16.283195,-52.01771,16.882053,-50.24822,18.123823,-47.7646,18.283777,-46.28084,17.777588,-49.68954,17.363716,-53.67347,16.481827,-47.55423,18.85411,-47.698483,17.949657,-51.90426,16.435339,-52.21259,16.560553,-59.33521,14.63362,-63.35721,14.774994,-63.35148,14.818004,-62.51114,14.801487
2503,-77.04451,13.507245,-77.10889,13.2990055,-77.40278,11.973949,-77.51645,11.491983,-77.667366,10.956662,-77.99253,9.388862,-78.12515,8.774424,-78.33448,7.758476,-78.353294,7.803062,-78.26837,8.119718,-78.19908,8.358633,-78.0964,8.741879,-77.99973,9.135968,-78.1711,8.367278,-78.26551,7.985696,-78.15505,8.482262,-78.07354,8.889168,-78.252464,8.041958,-78.27683,7.9081345,-78.24198,8.085207
