Id,mean_spect_1,std_spect_1,mean_spect_2,std_spect_2,mean_spect_3,std_spect_3,mean_spect_4,std_spect_4,mean_spect_5,std_spect_5,mean_spect_6,std_spect_6,mean_spect_7,std_spect_7,mean_spect_8,std_spect_8,mean_spect_9,std_spect_9,mean_spect_10,std_spect_10,mean_spect_11,std_spect_11,mean_spect_12,std_spect_12,mean_spect_13,std_spect_13,mean_spect_14,std_spect_14,mean_spect_15,std_spect_15,mean_spect_16,std_spect_16,mean_spect_17,std_spect_17,mean_spect_18,std_spect_18,mean_spect_19,std_spect_19,mean_spect_20,std_spect_20,mean_spect_21,std_spect_21,mean_spect_22,std_spect_22,mean_spect_23,std_spect_23,mean_spect_24,std_spect_24,mean_spect_25,std_spect_25,mean_spect_26,std_spect_26,mean_spect_27,std_spect_27,mean_spect_28,std_spect_28,mean_spect_29,std_spect_29,mean_spect_30,std_spect_30,mean_spect_31,std_spect_31,mean_spect_32,std_spect_32,mean_spect_33,std_spect_33,mean_spect_34,std_spect_34,mean_spect_35,std_spect_35,mean_spect_36,std_spect_36,mean_spect_37,std_spect_37,mean_spect_38,std_spect_38,mean_spect_39,std_spect_39,mean_spect_40,std_spect_40,mean_spect_41,std_spect_41,mean_spect_42,std_spect_42,mean_spect_43,std_spect_43,mean_spect_44,std_spect_44,mean_spect_45,std_spect_45,mean_spect_46,std_spect_46,mean_spect_47,std_spect_47,mean_spect_48,std_spect_48,mean_spect_49,std_spect_49,mean_spect_50,std_spect_50
2500,-61.940914,20.54523,-60.879646,21.741692,-57.680347,25.6513,-59.70356,23.798256,-61.021896,22.23363,-58.88058,24.910137,-59.513157,24.349354,-60.786247,23.043968,-60.529007,23.437145,-61.26414,22.353193,-63.172607,19.92373,-62.979248,20.745739,-62.965576,20.6737,-63.743473,19.689388,-63.292583,20.326443,-63.7175,19.610027,-63.725746,19.654318,-62.79208,20.971354,-62.964226,20.749569,-63.429264,20.049477,-63.664726,19.723394,-64.21392,19.103977,-64.99651,18.165623,-64.97484,18.179586,-63.882187,19.560291,-64.14923,19.17358,-64.127846,19.247665,-63.574165,19.912144,-63.945553,19.562637,-64.57731,18.9531,-65.251236,18.280607,-66.69969,16.409016,-66.96443,16.108322,-66.87839,16.185581,-67.264626,15.781549,-66.81413,16.393566,-66.08877,17.327734,-66.57052,16.559326,-67.188934,16.058096,-67.85821,15.452214,-68.81127,14.57323,-68.97816,14.842328,-70.83513,12.889457,-71.49042,12.015553,-71.04681,12.351343,-69.41128,14.316815,-69.722534,13.830141,-68.65894,15.246634,-68.734566,15.2351465,-69.93334,14.11521
2501,-77.06105,13.855416,-77.19636,13.332925,-77.31423,12.898051,-77.38526,12.63869,-77.599884,11.687994,-77.668686,11.414797,-77.81864,10.734025,-78.00441,9.825929,-78.129906,9.150587,-78.24379,8.633064,-78.31904,8.246202,-78.45269,7.614692,-78.61085,6.878814,-78.72211,6.2939157,-78.77446,6.0566397,-78.82059,5.873684,-78.82846,5.7621813,-78.87642,5.5663843,-78.91788,5.400708,-78.897514,5.498083,-78.89007,5.533261,-78.89069,5.501484,-78.8589,5.5883126,-78.85194,5.6356,-78.78427,5.982015,-78.78962,5.873795,-78.78277,5.85605,-78.79134,5.807489,-78.64182,6.4777203,-78.61579,6.5815487,-78.720406,6.0634127,-78.79367,5.7121406,-78.738655,6.043241,-78.74488,6.0835886,-78.67779,6.445227,-78.66137,6.560865,-78.64032,6.6928215,-78.74274,6.217179,-78.77577,5.912158,-78.68116,6.286069,-78.69701,6.2236333,-78.811066,5.7059984,-78.9439,5.0351405,-79.047775,4.546751,-78.96879,4.891191,-78.802315,5.636341,-78.8514,5.438299,-78.972305,4.9307556,-78.96523,4.9182425,-78.95941,4.9268374
2502,-63.97623,8.168837,-53.16088,9.61082,-39.743977,16.724497,-33.674736,19.36549,-40.15446,17.790373,-47.121677,14.230203,-44.128242,16.841097,-41.774452,20.280533,-44.28056,19.697603,-48.716637,18.38156,-50.810406,17.539854,-55.03811,15.943738,-59.597702,14.1559515,-59.446293,14.997926,-58.407433,15.537978,-57.895733,15.463531,-58.108894,15.074071,-56.408836,16.565727,-54.731323,17.351093,-55.82996,17.16736,-54.081245,18.152231,-51.656067,17.863073,-51.66719,17.0885,-50.767532,17.461617,-50.298405,17.560429,-51.846714,17.356653,-55.5516,16.421038,-59.296856,15.634478,-60.04534,15.086753,-57.578846,15.980758,-53.44784,18.11328,-50.5542,19.132847,-49.917046,18.576227,-51.16874,17.536062,-54.65362,16.478573,-57.866146,15.496202,-57.24107,16.311226,-55.158215,16.71253,-55.254364,16.361523,-60.2844,14.988433,-66.65216,13.183169,-69.54838,12.947272,-67.167465,13.419414,-65.80251,14.62608,-66.997635,14.034881,-67.08647,14.149604,-66.513794,14.087253,-66.42434,13.546558,-64.81563,14.378375,-66.69891,13.162735
2503,-77.39691,11.874237,-77.755035,10.29743,-77.36192,12.103195,-77.14247,13.195799,-77.77829,10.316218,-77.981224,9.330092,-77.71522,10.58037,-77.64992,10.995565,-77.94654,9.547068,-78.0768,8.9372635,-77.9256,9.795695,-77.9252,9.964338,-78.18397,8.576517,-78.389435,7.494335,-78.30553,8.069658,-78.2606,8.2642,-78.48874,7.0510497,-78.58659,6.591755,-78.52802,6.9108796,-78.64189,6.394151,-78.63956,6.485628,-78.575356,6.894754,-78.58084,6.808252,-78.57321,6.801014,-78.51923,6.968839,-78.4412,7.318236,-78.46341,7.195673,-78.41783,7.399359,-78.35466,7.6044664,-78.285835,7.86836,-78.20457,8.2183485,-78.1926,8.266709,-78.3146,7.7150145,-78.43389,7.1851225,-78.47559,7.0518117,-78.47609,7.06578,-78.525215,6.8453703,-78.532616,6.79708,-78.423294,7.293134,-78.30799,7.8189306,-78.25803,8.083291,-78.30377,7.8744,-78.41636,7.2945437,-78.52954,6.788639,-78.57879,6.593123,-78.47517,7.012128,-78.48042,6.987402,-78.45733,7.129627,-78.43984,7.2229576,-78.50365,6.896242
2504,-77.648796,11.862617,-77.763596,11.235167,-77.38754,13.0698395,-77.63971,11.833406,-78.06211,9.806193,-77.65865,11.765794,-77.77874,11.221639,-78.131195,9.473952,-77.87976,10.7575245,-77.96426,10.356305,-78.342834,8.525723,-78.17263,9.3711605,-78.206955,9.275123,-78.522575,7.6849594,-78.42921,8.0228815,-78.4439,8.046819,-78.639656,7.056949,-78.55012,7.4457846,-78.59015,7.307779,-78.6449,7.0163283,-78.68772,6.9003105,-78.6864,6.8867893,-78.73413,6.594487,-78.73773,6.5653596,-78.71195,6.7020903,-78.62659,7.0493884,-78.61883,7.064953,-78.681175,6.7954893,-78.68166,6.8107405,-78.587234,7.2430515,-78.581856,7.203762,-78.657234,6.8718357,-78.65624,6.914982,-78.62756,7.0365467,-78.60553,7.1596117,-78.6061,7.1520486,-78.65741,6.898166,-78.676674,6.8715005,-78.621704,7.224266,-78.67154,7.022043,-78.7709,6.496852,-78.852005,6.0302944,-78.96982,5.3714542,-78.95235,5.5061235,-78.86676,5.947518,-78.9027,5.7649846,-78.89593,5.754625,-78.914894,5.6902966,-78.938385,5.6477404,-79.006454,5.340704
2505,-78.311844,9.33655,-78.16855,10.187612,-78.14155,10.331852,-78.1377,10.455125,-78.26662,9.781922,-78.29404,9.662117,-78.319534,9.632872,-78.451546,8.954192,-78.57442,8.261125,-78.73405,7.305824,-78.7941,6.899158,-78.858635,6.5521965,-78.91346,6.246113,-79.00342,5.8848057,-79.082954,5.476673,-79.09992,5.343034,-79.0688,5.676818,-79.078354,5.592809,-79.09171,5.564941,-79.18874,4.946432,-79.221596,4.7779484,-79.25552,4.6333365,-79.26466,4.57565,-79.25866,4.615202,-79.24668,4.773249,-79.28346,4.5192356,-79.27596,4.402635,-79.160225,4.913801,-79.04084,5.5158825,-79.042206,5.3958035,-79.11712,4.9480157,-79.13778,4.897645,-79.09845,5.1953115,-79.12569,5.166151,-79.19398,4.7740583,-79.36515,3.741227,-79.431046,3.5199645,-79.48399,3.236137,-79.414955,3.4420648,-79.269295,4.125504,-79.24433,4.301199,-79.34121,3.769915,-79.48333,2.941297,-79.5209,2.732317,-79.46956,3.009676,-79.3877,3.440269,-79.40599,3.3332636,-79.482414,2.9240942,-79.486664,2.8770313,-79.49175,2.8782606
2506,-76.513756,13.6846285,-76.6928,13.071561,-75.824615,16.673412,-76.30149,14.79445,-77.13375,11.39005,-76.53244,13.872791,-76.8279,12.776148,-77.27299,10.994193,-76.74005,13.218798,-76.80494,13.081969,-77.09143,11.846926,-76.948326,12.443367,-76.89088,12.658862,-77.16562,11.5387535,-77.22245,11.328069,-77.21885,11.236345,-77.40502,10.5940695,-77.48949,10.185665,-77.49153,10.211488,-77.64133,9.627311,-77.67392,9.513619,-77.66956,9.571182,-77.73164,9.325819,-77.7688,9.204235,-77.91604,8.515478,-78.03335,8.006067,-78.08239,7.756883,-77.990906,8.05376,-77.739365,9.0094795,-77.56493,9.661407,-77.56405,9.631357,-77.679,9.15285,-77.82269,8.643083,-78.015366,7.906666,-77.986176,8.135828,-77.9933,8.203218,-78.09335,7.75949,-78.18834,7.3775635,-78.18732,7.3077826,-78.081764,7.6032004,-78.05379,7.67654,-78.10979,7.4359417,-78.375336,6.422368,-78.62304,5.440727,-78.61566,5.4652123,-78.25165,6.9011917,-78.16215,7.246962,-78.232704,6.9560523,-78.48632,5.977975,-78.628334,5.4137244
2507,-75.78762,14.319279,-75.76288,14.573588,-75.01382,17.317894,-75.67234,15.133814,-76.18413,13.347668,-75.721664,15.121366,-76.10659,13.993371,-76.528366,12.407452,-76.55403,12.367111,-76.66519,12.015291,-76.80482,11.55097,-76.88543,11.329575,-77.15146,10.447023,-77.19699,10.239582,-77.30789,9.899843,-77.57911,8.932351,-77.45974,9.365614,-77.422485,9.442543,-77.50015,9.159365,-77.47729,9.427505,-77.589264,9.157431,-77.56712,9.245926,-77.60674,9.029438,-77.69452,8.7081995,-77.709854,8.615821,-77.617256,8.845048,-77.59406,8.885187,-77.69703,8.3759165,-77.6158,8.491906,-77.40377,9.161154,-77.36011,9.227433,-77.5353,8.47759,-77.75997,7.700049,-77.91346,7.352719,-77.894135,7.7156835,-77.88414,8.018814,-78.07878,7.258758,-78.46726,5.8279085,-78.58147,5.1400633,-78.37593,5.5950074,-78.20826,6.097421,-78.20597,6.1020474,-78.44297,5.3393054,-78.66502,4.7016606,-78.65211,4.833983,-78.45515,5.402882,-78.30466,5.8353343,-78.17095,6.3481483,-78.28431,6.054854,-78.53397,5.2538857
2508,-75.23937,15.26312,-74.95725,16.38749,-75.4132,14.925038,-75.48715,14.737333,-75.40092,15.068971,-75.41784,15.050168,-75.371574,15.212819,-75.33188,15.327454,-75.513084,14.794964,-75.43096,15.130084,-75.66869,14.338643,-75.82405,13.810119,-75.8609,13.767785,-75.97836,13.339109,-76.160286,12.737172,-76.235214,12.411868,-76.3497,11.970172,-76.43681,11.711623,-76.5539,11.377116,-76.4988,11.640609,-76.55551,11.526462,-76.689606,10.989685,-76.8634,10.319813,-76.89486,10.196174,-77.03761,9.702916,-77.19553,9.170876,-77.17309,9.218496,-77.02512,9.732167,-76.9161,10.063438,-76.821846,10.284021,-76.72868,10.531398,-76.6447,10.7915,-76.7485,10.485911,-76.90246,10.0372,-77.01879,9.779262,-77.14018,9.42381,-77.369965,8.592612,-77.44742,8.4151535,-77.33284,8.815451,-77.18563,9.206917,-77.00727,9.666266,-76.971016,9.740813,-77.156715,9.149397,-77.5018,8.063711,-77.74711,7.2872405,-77.625824,7.693022,-77.333336,8.600412,-77.16994,9.104179,-77.21364,9.007259,-77.596085,7.82638
2509,-75.279274,16.179695,-75.842415,14.298416,-75.63418,15.395973,-75.791626,14.852937,-76.487755,12.176874,-76.352585,12.97608,-76.246124,13.496586,-76.545364,12.366027,-76.73943,11.487385,-76.845146,11.323039,-76.75549,11.609602,-76.98553,10.72569,-77.065636,10.389322,-77.08335,10.418177,-77.139496,10.356465,-77.24144,9.917387,-77.26987,9.735472,-77.28107,9.722997,-77.3078,9.47286,-77.46941,9.1564,-77.47689,9.052233,-77.54556,8.917003,-77.53647,8.977592,-77.511314,9.079529,-77.54245,8.960544,-77.48308,9.187402,-77.37104,9.469481,-77.1544,10.008338,-76.95777,10.542362,-76.72697,11.285976,-76.568535,11.801178,-76.75388,11.175948,-77.107544,10.010936,-77.33801,9.303421,-77.50918,8.80868,-77.628494,8.457422,-77.69551,8.180245,-77.75449,7.886796,-77.570816,8.39888,-77.21664,9.581381,-77.08237,10.018609,-77.23704,9.483197,-77.57492,8.344637,-77.82637,7.5041666,-77.79224,7.6145606,-77.41307,8.904904,-77.30606,9.255743,-77.434494,8.820836,-77.5991,8.300996,-77.685104,8.022546
2510,-76.76443,13.93463,-76.453575,15.366207,-76.8949,13.518871,-76.78058,14.095581,-76.99828,13.138965,-77.03321,13.112293,-77.428055,11.377166,-77.60386,10.695947,-77.67121,10.34571,-77.74284,10.044286,-77.85158,9.505358,-77.93938,9.155422,-77.97416,8.996853,-78.0067,8.814592,-78.07877,8.564663,-78.11514,8.448181,-78.13752,8.381352,-78.16694,8.268235,-78.210014,8.142555,-78.25895,7.8667884,-78.33879,7.469846,-78.445076,6.9876904,-78.49401,6.798435,-78.565605,6.586876,-78.52112,6.770948,-78.40557,7.184404,-78.32419,7.481047,-78.483406,6.8167305,-78.570816,6.4475894,-78.61986,6.2315927,-78.77297,5.5933576,-78.80831,5.523641,-78.80396,5.50881,-78.83689,5.3370433,-78.89572,4.991364,-78.99084,4.506729,-79.158066,3.8439772,-79.42309,2.9581594,-79.486435,2.5584333,-79.41719,2.6947558,-79.357605,3.015512,-79.32033,3.2603662,-79.32708,3.2348747,-79.30919,3.3175366,-79.37223,3.1283135,-79.49475,2.5667644,-79.29451,3.4632235,-79.22411,3.7619917,-79.31047,3.4597743,-79.61604,2.1685896
2511,-77.785736,11.384162,-77.879715,10.976539,-77.50349,13.041725,-77.836624,11.447808,-78.2762,9.032037,-78.04158,10.282355,-78.095375,10.121923,-78.26074,9.1954365,-78.34282,8.738025,-78.2639,9.138459,-78.366684,8.664897,-78.57939,7.5702553,-78.50428,7.9938564,-78.48463,8.046713,-78.629036,7.2686596,-78.65574,7.2488656,-78.629845,7.3508096,-78.716484,6.9651985,-78.76742,6.665433,-78.71156,6.8896236,-78.7415,6.7682877,-78.79026,6.513764,-78.79094,6.4507947,-78.774055,6.5349083,-78.74342,6.6914053,-78.77542,6.473507,-78.80606,6.2376633,-78.730064,6.60347,-78.66566,6.9166536,-78.549835,7.5098805,-78.49099,7.7770667,-78.55259,7.4644365,-78.68588,6.794548,-78.74284,6.534467,-78.818184,6.174021,-78.91505,5.695282,-78.948,5.534224,-78.97096,5.3986025,-78.89819,5.748139,-78.74031,6.5453577,-78.65991,6.956911,-78.71939,6.6577244,-78.851875,5.9849744,-78.931656,5.5551395,-78.94186,5.4894958,-78.78313,6.2999883,-78.71532,6.6352572,-78.76114,6.4380207,-78.84658,6.0376544,-78.90301,5.72348
2512,-59.490814,23.929045,-58.43183,25.534815,-60.233612,24.205328,-60.643936,24.246521,-60.62455,24.098473,-61.23226,23.623556,-61.349163,23.462103,-61.589478,22.95657,-62.66013,21.549665,-63.759113,20.142145,-64.5321,19.287848,-64.55002,19.211168,-64.814186,18.899977,-65.24398,18.314127,-66.044304,17.33614,-66.25261,17.072334,-66.46918,16.705206,-65.201706,17.690657,-66.10493,17.059736,-66.20573,17.122173,-66.11771,17.19881,-66.11305,17.128548,-65.887146,17.374403,-65.98755,17.391207,-66.36018,16.95431,-67.17874,16.077019,-67.76417,15.581112,-68.066536,15.427007,-67.981285,15.647738,-68.25415,15.208027,-69.037506,14.038073,-69.52286,13.411599,-69.34926,13.927287,-68.90321,14.605668,-69.1235,14.5156,-69.5495,14.100696,-69.636185,13.902349,-70.48421,12.95619,-71.864815,11.682538,-72.41375,11.134248,-72.97169,10.50507,-73.95701,9.4267235,-74.65107,8.386859,-74.69174,8.347708,-74.51222,8.779504,-74.55079,8.660793,-74.198,9.06389,-74.05008,9.258656,-74.13257,9.369219,-75.194664,8.586536
2513,-61.62171,23.892931,-57.715473,29.388748,-59.743446,26.775007,-60.047894,26.53444,-60.531635,26.15169,-61.22202,25.511406,-61.053925,26.055323,-62.53533,23.642391,-63.795765,22.28697,-64.77333,20.69997,-65.10524,20.235186,-66.220276,18.705019,-66.77109,17.750154,-66.36716,18.106136,-67.528465,16.978224,-67.346725,17.238499,-67.479355,17.032093,-67.580696,16.81834,-67.59794,16.679413,-67.399574,16.963272,-67.30425,17.139652,-67.45889,16.915003,-67.64173,16.671684,-67.827934,16.430042,-68.10773,15.984689,-68.36885,15.655393,-68.65981,15.229544,-68.660774,15.269328,-68.50702,15.565513,-68.79211,15.227298,-69.03994,14.798776,-68.93214,14.803746,-68.692635,15.367364,-68.193306,16.205133,-68.31298,16.160473,-68.33042,16.241158,-67.81403,16.82011,-68.20911,16.616426,-68.80547,15.924789,-69.54141,14.940399,-69.90148,14.434206,-69.83721,14.352319,-69.35404,14.74508,-70.03035,13.902415,-70.062355,13.935179,-70.33819,13.476697,-70.70022,12.670127,-71.19406,11.80439,-71.58851,11.118555,-72.44421,9.945062
2514,-76.18294,14.752439,-76.52544,13.555166,-76.81421,12.482055,-76.93474,12.051385,-77.076996,11.490852,-77.16719,11.074351,-77.42904,10.14055,-77.54688,9.568568,-77.58279,9.454881,-77.67307,9.197878,-77.73152,9.039048,-77.79225,8.7761965,-77.86002,8.431915,-78.04243,7.849102,-78.038864,7.976104,-78.016556,7.936152,-78.04754,7.795459,-78.08701,7.5781264,-78.1404,7.402197,-78.291115,6.8213453,-78.329094,6.6288857,-78.40004,6.3688674,-78.469826,6.131444,-78.45263,6.195313,-78.46807,6.1417828,-78.46259,6.1308875,-78.387634,6.385705,-78.37285,6.4087973,-78.3423,6.496612,-78.23806,6.844363,-78.02972,7.59498,-77.808586,8.426775,-77.68348,8.928064,-77.84369,8.321458,-78.10174,7.3248873,-78.25049,6.830886,-78.40818,6.306391,-78.658356,5.4605427,-78.76265,5.2023635,-78.66998,5.58705,-78.47401,6.183796,-78.16629,7.2172995,-77.99417,7.8449044,-78.0672,7.54785,-78.36213,6.4050994,-78.59309,5.634579,-78.66778,5.4019017,-78.32128,6.5624957,-78.16657,7.1869283,-78.31659,6.640652
2515,-55.713665,31.640337,-58.221848,28.3785,-60.098217,26.807991,-59.606865,27.439732,-63.14705,22.476978,-63.323013,22.512459,-61.9753,24.739773,-62.427227,23.976484,-63.239437,22.752125,-63.31817,22.82707,-63.97659,22.043745,-64.312904,21.438955,-64.16831,21.737501,-64.25424,21.66567,-65.201294,20.23436,-65.87655,19.09606,-66.13874,18.788685,-66.39322,18.500858,-66.42003,18.456793,-66.27327,18.65808,-65.99389,19.013474,-65.93273,19.20924,-66.05058,19.096237,-66.16824,18.927422,-65.88068,19.27247,-66.10665,18.87855,-66.2975,18.660929,-66.50299,18.438852,-66.71538,18.073645,-66.65422,18.142584,-66.55226,18.341719,-66.37288,18.674484,-66.97224,17.969578,-67.60107,17.175016,-67.76425,17.018414,-67.72057,17.10485,-67.48971,17.469965,-67.65069,17.364729,-68.268875,16.695553,-69.127686,15.776573,-69.72351,15.290516,-69.576225,15.536451,-69.24898,15.859828,-68.94145,16.361067,-69.142975,16.130318,-69.54217,15.51842,-70.32243,14.6418085,-71.26912,13.24451,-72.02475,12.184056,-72.98464,10.8633795
2516,-76.93588,13.349602,-77.0007,13.134067,-76.98619,13.306679,-77.1095,12.804728,-77.18748,12.471965,-77.28485,12.0829525,-77.34441,11.936617,-77.35776,11.905803,-77.35631,12.014209,-77.40679,11.769386,-77.53008,11.253332,-77.66213,10.660596,-77.63296,10.770928,-77.718636,10.338206,-77.82849,9.893302,-77.92184,9.4527025,-77.94988,9.341886,-77.993904,9.171488,-78.00259,9.140468,-77.927895,9.527864,-77.90564,9.693269,-77.90584,9.6994295,-77.92688,9.622934,-77.92565,9.610208,-77.89163,9.653323,-77.83538,9.808227,-77.753456,10.15405,-77.79374,9.932645,-77.85647,9.624515,-77.95161,9.133786,-78.037674,8.669396,-78.064186,8.536931,-78.012955,8.842847,-77.9129,9.408561,-77.91883,9.395165,-77.98345,9.15448,-78.053406,8.814485,-78.21841,8.102272,-78.45332,7.098945,-78.50846,6.786809,-78.518486,6.696647,-78.47763,6.8508396,-78.47202,6.825555,-78.52555,6.5712676,-78.53937,6.551934,-78.494385,6.7689605,-78.468994,6.897949,-78.49577,6.874434,-78.509995,6.854503,-78.64722,6.176287
2517,-36.46082,7.1773376,-35.391514,8.749182,-35.57473,11.715799,-32.42708,12.481663,-33.05371,12.338059,-35.820972,11.14819,-36.936657,12.609617,-38.34158,13.372077,-41.812443,13.168766,-44.11535,12.296938,-45.71541,11.897991,-47.656197,10.99836,-49.75307,8.718283,-52.632004,7.732336,-52.80525,8.462403,-53.943104,9.367885,-53.70948,10.276416,-55.01639,10.3298645,-55.805065,10.067492,-55.435085,10.300159,-55.913113,9.948435,-55.25775,10.434254,-55.807194,10.03353,-55.778908,10.298105,-56.438335,10.340762,-56.261948,11.131257,-55.586662,11.735765,-55.997253,11.738541,-58.282722,10.978306,-60.965134,9.841864,-63.623325,8.26298,-63.3343,8.570894,-61.740337,10.192821,-60.215984,11.502699,-60.55017,11.231546,-63.276752,9.736652,-64.74938,8.983508,-66.30972,8.435214,-67.57815,8.311174,-68.66676,9.412646,-69.37694,10.07698,-71.00171,9.07774,-71.83008,8.83919,-72.70524,9.773809,-74.790184,9.31627,-77.19527,6.357328,-79.855415,1.00815,-79.99725,0.106528506,-79.997154,0.11037051,-79.99717,0.10994276
2518,-77.117615,11.452796,-76.628075,13.649476,-76.36436,14.964689,-77.27761,11.180855,-76.899445,12.814834,-76.815796,13.33799,-77.41501,10.74706,-77.14366,12.0594225,-77.08819,12.313891,-77.35505,11.182582,-77.2898,11.5515175,-77.49374,10.819165,-77.6504,10.058772,-77.659676,9.7389345,-77.91818,8.79142,-77.96656,8.689486,-78.06274,8.276294,-78.01958,8.462994,-78.03037,8.375322,-78.12358,7.9020376,-78.12452,7.9728465,-78.17844,7.81608,-78.19839,7.7261157,-78.173,7.810031,-78.127945,8.049666,-78.198044,7.81879,-78.31453,7.2673774,-78.354454,7.0481515,-78.261955,7.336109,-78.13643,7.8391795,-78.05179,8.0911255,-78.091324,7.8067207,-78.2091,7.2492514,-78.26661,7.000073,-78.31144,6.9189816,-78.3328,6.9366302,-78.42139,6.5352206,-78.503975,6.320351,-78.47294,6.584665,-78.4715,6.482509,-78.565994,5.922264,-78.62188,5.6110806,-78.665375,5.5042386,-78.79318,5.0522413,-78.80187,4.866862,-78.648285,5.536703,-78.57191,5.787971,-78.59496,5.723013,-78.61648,5.757006,-78.74965,5.231477
2519,-78.41534,9.047906,-77.84255,12.323529,-77.8364,12.387118,-78.43642,8.988671,-78.07567,11.125022,-78.28576,9.933772,-78.28384,9.922246,-78.216385,10.366097,-78.50062,8.688221,-78.39763,9.317741,-78.4886,8.80706,-78.64022,7.9288263,-78.56284,8.3410425,-78.7712,7.1759033,-78.733345,7.3305435,-78.77544,7.2005196,-78.81788,6.938338,-78.758064,7.3529162,-78.82721,6.9107,-78.81582,6.956717,-78.82596,6.928958,-78.81226,6.9966893,-78.82178,6.8681254,-78.78325,7.096853,-78.77594,7.1322665,-78.787155,7.093049,-78.75522,7.266317,-78.75615,7.248536,-78.80657,6.9594345,-78.85867,6.673356,-78.865036,6.6512938,-78.872116,6.599509,-78.854515,6.6780996,-78.85956,6.670148,-78.94647,6.2371993,-78.99983,5.8948,-79.02442,5.7413917,-79.06106,5.519062,-79.17251,4.9861665,-79.24169,4.72984,-79.30121,4.396117,-79.380135,3.953866,-79.41108,3.6517403,-79.37671,3.814786,-79.32674,4.0761704,-79.3124,4.151232,-79.3711,3.8657815,-79.41141,3.7743037,-79.41633,3.7383935,-79.46028,3.4708898
2520,-59.85725,7.342235,-43.11636,11.655224,-40.00001,12.596937,-37.72914,13.888851,-34.632736,14.956407,-36.891346,14.166923,-39.911606,13.655546,-39.82692,12.598596,-42.771378,11.767264,-45.286232,12.441105,-45.657204,12.546332,-46.67975,11.7560005,-48.01215,10.993315,-49.037872,10.3222065,-48.156307,11.025369,-46.93952,11.448846,-47.494736,11.373498,-48.63575,11.2954,-49.272022,11.046896,-49.951702,10.386929,-49.305077,11.474164,-49.061214,12.120564,-48.603966,12.27691,-48.94705,11.581611,-49.497295,10.172405,-49.98621,10.669168,-49.80002,11.410073,-50.01492,11.2136965,-51.111996,10.943565,-51.314377,11.300435,-53.395397,10.821573,-57.583107,8.043546,-58.987743,7.7907925,-56.802013,10.285741,-54.085773,11.762342,-53.37649,11.714437,-54.494225,10.750207,-56.497757,9.021226,-58.98278,7.9192395,-59.51749,8.270325,-57.77269,9.455581,-55.371445,10.751703,-53.388023,11.872635,-52.97649,11.5978565,-53.08461,11.801822,-53.708157,12.504215,-55.751503,12.425388,-58.848022,11.780646,-61.105907,11.546368,-64.8498,11.626228
2521,-65.68087,21.19314,-63.529205,24.111168,-63.802555,23.817047,-63.925583,23.564789,-64.0729,23.504469,-64.248245,23.218477,-65.06589,21.941574,-66.42187,20.036217,-67.22642,19.10242,-67.40067,18.870409,-66.68383,19.799212,-67.03542,19.244225,-67.72709,18.235939,-68.98956,16.347246,-70.0139,14.851176,-68.98818,16.521502,-68.62073,17.086576,-69.32934,16.152283,-69.10866,16.475569,-67.91135,18.032211,-67.60267,18.45761,-68.04734,17.82836,-69.8854,15.181581,-70.106064,14.969546,-70.391365,14.594105,-69.74709,15.594156,-69.76804,15.533852,-69.990364,15.170666,-69.91865,15.307645,-69.86318,15.398495,-69.67447,15.647594,-70.21543,14.749077,-70.10918,14.950411,-69.79527,15.610573,-70.005806,15.419231,-69.59862,16.106844,-70.13871,15.269546,-71.32568,13.639884,-71.306816,13.953578,-71.24586,14.460799,-70.97046,15.024589,-71.202156,14.669709,-71.85803,13.676505,-72.16737,13.0547695,-71.47394,14.278199,-71.29836,14.497655,-70.78186,15.137123,-70.08036,16.072283,-70.6002,15.382611,-71.79757,13.785355
2522,-77.63747,12.107004,-77.478065,12.941598,-77.61576,12.265135,-77.50902,12.899552,-77.75635,11.624956,-77.80571,11.455524,-77.902596,10.976604,-77.98044,10.634234,-78.13543,9.81623,-78.242226,9.283736,-78.28127,9.070178,-78.4122,8.37929,-78.40339,8.399086,-78.44098,8.215485,-78.45775,8.114177,-78.51,7.8341613,-78.53136,7.779542,-78.56303,7.631132,-78.50364,7.946027,-78.43819,8.276711,-78.40679,8.449669,-78.46734,8.118237,-78.494965,7.9626837,-78.55316,7.6505585,-78.59965,7.3824043,-78.61608,7.2914033,-78.65423,7.061371,-78.69823,6.813555,-78.62139,7.2131457,-78.648834,7.061776,-78.764626,6.4428697,-78.79586,6.2830815,-78.74371,6.509095,-78.67661,6.8110805,-78.58764,7.2629194,-78.563,7.4176188,-78.53269,7.6231523,-78.62478,7.233226,-78.61445,7.3071465,-78.52086,7.7464075,-78.640724,7.085261,-78.98797,5.4175534,-79.20596,4.431662,-79.059,5.0664544,-78.88778,5.796901,-78.84198,6.001379,-78.90698,5.787607,-78.95777,5.669939,-78.99092,5.516319,-79.046425,5.3768415
