Id,mean_spect_1,std_spect_1,mean_spect_2,std_spect_2,mean_spect_3,std_spect_3,mean_spect_4,std_spect_4,mean_spect_5,std_spect_5,mean_spect_6,std_spect_6,mean_spect_7,std_spect_7,mean_spect_8,std_spect_8,mean_spect_9,std_spect_9,mean_spect_10,std_spect_10,mean_spect_11,std_spect_11,mean_spect_12,std_spect_12,mean_spect_13,std_spect_13,mean_spect_14,std_spect_14,mean_spect_15,std_spect_15,mean_spect_16,std_spect_16,mean_spect_17,std_spect_17,mean_spect_18,std_spect_18,mean_spect_19,std_spect_19,mean_spect_20,std_spect_20,mean_spect_21,std_spect_21,mean_spect_22,std_spect_22,mean_spect_23,std_spect_23,mean_spect_24,std_spect_24,mean_spect_25,std_spect_25,mean_spect_26,std_spect_26,mean_spect_27,std_spect_27,mean_spect_28,std_spect_28,mean_spect_29,std_spect_29,mean_spect_30,std_spect_30,mean_spect_31,std_spect_31,mean_spect_32,std_spect_32,mean_spect_33,std_spect_33,mean_spect_34,std_spect_34,mean_spect_35,std_spect_35,mean_spect_36,std_spect_36,mean_spect_37,std_spect_37,mean_spect_38,std_spect_38,mean_spect_39,std_spect_39,mean_spect_40,std_spect_40,mean_spect_41,std_spect_41,mean_spect_42,std_spect_42,mean_spect_43,std_spect_43,mean_spect_44,std_spect_44,mean_spect_45,std_spect_45,mean_spect_46,std_spect_46,mean_spect_47,std_spect_47,mean_spect_48,std_spect_48,mean_spect_49,std_spect_49,mean_spect_50,std_spect_50,mean_spect_51,std_spect_51,mean_spect_52,std_spect_52,mean_spect_53,std_spect_53,mean_spect_54,std_spect_54,mean_spect_55,std_spect_55,mean_spect_56,std_spect_56,mean_spect_57,std_spect_57,mean_spect_58,std_spect_58,mean_spect_59,std_spect_59,mean_spect_60,std_spect_60
10,-67.95588,14.578977,-61.16607,22.294075,-58.747463,24.792246,-58.10188,25.8066,-58.966465,24.967863,-59.0637,24.97493,-59.364834,24.757837,-59.31959,24.982542,-60.560608,23.717123,-61.142487,22.959782,-61.923954,22.046448,-62.214993,21.663342,-63.316704,20.462357,-64.53307,18.953415,-65.0866,18.249798,-65.539795,17.560879,-65.63746,17.473753,-66.30401,16.560308,-66.55094,16.17852,-66.66106,16.0392,-66.70207,16.118853,-66.73287,16.212656,-66.64222,16.295303,-66.51726,16.408379,-66.09792,16.837563,-65.91911,16.994991,-65.61904,17.39063,-65.706665,17.293188,-66.28196,16.715008,-66.24838,16.85611,-66.67119,16.529896,-67.333534,15.811099,-67.66544,15.313535,-68.05695,14.750778,-67.7222,15.249264,-67.278305,15.86849,-67.56165,15.588682,-67.71043,15.331121,-67.39021,15.83992,-67.07281,16.351442,-67.411644,16.125263,-68.51301,14.904608,-69.32104,13.922705,-70.20835,12.90138,-70.39661,12.998018,-69.87119,13.860284,-69.54431,14.306669,-69.72065,14.34478,-70.729355,13.363254,-71.6179,12.262907,-71.62037,12.074669,-70.94765,12.673369,-70.865265,12.856852,-71.209694,12.470811,-71.46701,12.017098,-71.503586,12.056807,-71.95924,11.588735,-72.86758,10.480823,-73.31909,10.679619,-75.07289,9.775982
11,-77.655624,11.377128,-77.96727,9.945645,-77.37967,12.6757555,-77.21308,13.530273,-77.86021,10.508825,-78.087074,9.332711,-77.65965,11.424623,-77.656975,11.673523,-77.997856,9.864619,-78.15686,9.008252,-78.01756,9.746225,-78.111534,9.480964,-78.30096,8.355268,-78.43975,7.614475,-78.337585,8.227123,-78.32223,8.264987,-78.51448,7.3351736,-78.518715,7.2311597,-78.443344,7.7165365,-78.42917,7.698621,-78.63102,6.850114,-78.57091,7.114375,-78.499825,7.4008408,-78.57503,7.088744,-78.54936,7.1427026,-78.61906,6.901259,-78.475044,7.599544,-78.49773,7.4038987,-78.51399,7.3738613,-78.48766,7.412402,-78.52015,7.303291,-78.6051,6.889751,-78.600655,6.853285,-78.65593,6.638611,-78.57993,7.003426,-78.56758,7.0521374,-78.60029,6.8475056,-78.74331,6.159478,-78.819595,5.7599006,-78.864075,5.5310326,-78.82075,5.745064,-78.784325,5.9787283,-78.77712,6.0416384,-78.77289,6.1060944,-78.79878,6.0539255,-78.794014,6.0434957,-78.769936,6.229386,-78.817696,6.183415,-78.82365,6.2111697,-78.878654,5.8165193,-78.95286,5.4236746,-78.91404,5.6896706,-78.85867,5.971176,-78.841644,6.0512643,-78.89269,5.840449,-78.88654,5.825022,-78.89651,5.8083205,-78.869064,5.9076996,-78.8455,5.98296,-78.960014,5.488428
12,-65.9952,18.7543,-61.469543,24.687635,-62.08484,24.192781,-62.158978,24.660938,-61.99699,24.972025,-61.752064,25.23214,-62.151146,24.864033,-62.066753,25.021074,-62.494404,24.588085,-63.049274,23.709286,-62.88969,23.94179,-64.28483,22.17929,-66.004776,19.921766,-66.692894,18.969439,-66.71721,18.727755,-66.11799,19.645758,-65.95563,19.819754,-65.83783,19.941698,-66.04875,19.851902,-65.39747,20.647287,-64.683784,21.535805,-65.06331,21.028805,-65.10643,20.845417,-65.16366,20.789751,-65.36426,20.625263,-65.54946,20.307127,-65.702774,20.050024,-65.82603,19.77212,-65.811424,19.785864,-66.69612,18.725243,-66.730286,18.780466,-66.37297,19.345404,-65.297966,20.974361,-64.24406,22.356833,-63.57353,23.112902,-63.434784,23.15514,-63.883377,22.38193,-65.88168,19.886013,-68.47606,16.493391,-68.85794,15.911956,-67.864006,17.215328,-66.65822,18.90728,-66.55587,19.034866,-67.9372,17.440313,-68.617584,16.738167,-68.52409,16.836187,-69.86737,15.010383,-71.003,13.370664,-69.69024,15.45107,-69.03069,16.24172,-69.39592,15.55824,-69.5307,15.263268,-69.52958,15.166559,-69.40069,15.668743,-70.843735,13.717624,-71.79202,12.075002,-72.23858,11.369096,-73.06452,10.276841,-73.39026,9.798284,-74.67706,8.25394
13,-78.00669,10.27954,-78.26871,8.94274,-78.39759,8.36362,-78.13756,9.732017,-78.24027,9.292928,-78.3385,8.833996,-78.24497,9.331559,-78.26047,9.239665,-78.34538,8.810777,-78.348785,8.972108,-78.30423,9.234625,-78.336266,9.112993,-78.41607,8.641908,-78.4328,8.670605,-78.45181,8.684119,-78.53377,8.156847,-78.66128,7.449179,-78.740654,7.1047573,-78.638954,7.660848,-78.63804,7.461716,-78.79613,6.607472,-78.73954,7.02107,-78.62918,7.6659727,-78.76959,7.032632,-78.80134,6.7321124,-78.7776,6.928157,-78.73838,7.1824384,-78.73123,7.2097917,-78.77657,6.8634477,-78.72716,7.0844374,-78.77324,6.702723,-78.70525,7.0956984,-78.73263,6.942101,-78.71945,7.0624323,-78.73018,6.984045,-78.63295,7.519014,-78.54376,7.949057,-78.51612,8.077751,-78.59083,7.674548,-78.58973,7.673686,-78.567986,7.6653285,-78.55246,7.6526604,-78.61312,7.2784114,-78.661446,7.056036,-78.7662,6.6187654,-78.92252,5.8458443,-79.03393,5.3001995,-79.10538,4.983972,-79.19041,4.6393886,-79.3893,3.6651468,-79.487526,3.0946863,-79.44671,3.042143,-79.1919,4.284745,-78.990005,5.2506633,-78.968704,5.3462753,-79.07242,4.855822,-79.25837,3.946825,-79.343,3.6462805,-79.33079,3.750284,-79.39476,3.3575647
14,-57.231724,23.374949,-56.842335,23.990942,-55.009647,27.190426,-57.353825,25.34321,-58.26773,24.603817,-56.96527,26.903349,-58.51921,25.303167,-61.30497,22.032896,-60.264477,23.819122,-60.3612,23.61551,-62.332745,21.586205,-63.175816,20.583597,-63.877857,19.481298,-65.574005,17.682413,-66.41555,16.699053,-66.49541,16.496979,-66.80176,16.171427,-66.70332,16.11383,-66.3555,16.374037,-66.51284,16.34503,-66.40505,16.482107,-66.91694,15.972994,-67.16967,15.6916,-67.15095,15.689342,-67.319336,15.482967,-67.025,15.819424,-66.48056,16.490328,-66.2355,16.696169,-65.89721,17.054995,-65.60967,17.335222,-65.04814,17.969671,-64.949875,18.165411,-64.59519,18.546074,-64.22434,18.959045,-64.904655,18.337086,-65.54932,17.766941,-66.10266,17.19887,-66.76769,16.29574,-67.572334,15.327839,-68.093956,14.61504,-67.933945,14.759219,-67.61079,15.073425,-67.798904,14.659977,-68.45399,13.867915,-68.354515,14.107891,-68.63213,13.762806,-68.14117,14.120611,-68.53156,13.855972,-69.73075,12.555962,-70.605354,11.255645,-71.58544,10.227574,-71.824585,9.874261,-71.19716,10.298967,-71.20205,10.793975,-70.4759,11.333525,-71.0301,10.751099,-71.482994,10.293613,-71.70125,10.2253475,-71.55349,10.222838,-73.11253,8.947308
15,-58.397736,27.090929,-57.606907,28.766848,-58.8791,27.37202,-58.72368,27.795977,-59.271286,26.892439,-60.166935,25.848724,-60.08652,26.269178,-60.281834,26.017857,-60.861362,25.123724,-61.747566,23.919724,-62.454563,23.1615,-63.021805,22.47824,-63.461113,21.876707,-63.832157,21.2797,-64.12987,20.768923,-64.55114,20.198505,-64.95009,19.70928,-65.11312,19.529585,-65.01169,19.660086,-64.756256,19.995373,-64.421524,20.270683,-64.30215,20.32752,-64.25521,20.280659,-64.05592,20.593622,-63.680313,21.053246,-63.411674,21.290041,-63.689373,20.947336,-63.765804,20.868868,-64.18114,20.38634,-64.560524,19.941628,-64.89912,19.477093,-65.18156,19.101646,-65.13516,19.205072,-64.68025,19.956041,-64.26113,20.558134,-64.30681,20.291473,-64.35068,20.052416,-64.64021,19.712332,-65.11218,19.224487,-65.14767,19.144075,-65.256454,19.107492,-65.53635,18.938303,-65.88293,18.66012,-66.41807,18.145292,-67.26805,17.228006,-67.93606,16.612436,-68.12416,16.396824,-68.3311,15.974607,-68.49491,15.730669,-68.55257,15.551325,-69.041374,15.158301,-69.167564,14.873788,-69.09959,14.782293,-69.70073,14.149549,-70.17728,13.68835,-70.35347,13.464256,-70.02923,13.867913,-70.32301,13.991735,-70.56563,13.826671,-72.04297,12.304544
16,-65.40827,17.77825,-62.306007,21.511024,-59.389027,25.462975,-57.04325,28.89698,-58.575367,26.802948,-60.25568,24.473392,-59.47539,25.864977,-58.30492,27.310442,-59.295425,25.706833,-60.427765,24.309322,-60.213745,24.63419,-59.877247,25.061464,-61.292892,23.318972,-61.553364,23.001116,-62.055233,22.305258,-62.893932,21.127262,-64.11071,19.534601,-64.88821,18.611624,-64.91416,18.687319,-65.06965,18.427282,-65.64386,17.857885,-65.67428,17.955647,-66.319534,17.192467,-66.49918,16.934628,-65.74642,18.006845,-65.377396,18.353828,-64.98747,18.83317,-64.69612,19.21218,-64.574455,19.511896,-64.9213,19.073595,-65.79117,17.99613,-66.40255,17.188679,-66.67751,16.842384,-67.1036,16.337511,-66.866,16.603945,-66.31501,17.406487,-66.5665,17.228588,-67.26333,16.391861,-67.84392,15.601286,-68.45495,14.863691,-68.61787,14.67351,-68.33643,14.993463,-68.44554,14.962543,-68.97283,14.471179,-69.872505,13.448486,-70.01493,13.378106,-70.10163,13.614841,-70.612526,13.462983,-71.7634,12.859004,-72.20006,12.922662,-71.71578,12.80651,-71.90426,12.925321,-72.11622,12.666572,-74.415276,10.479573,-76.92137,7.775737,-79.30933,3.3082914,-80.0,0.0,-80.0,0.0,-80.0,0.0,-80.0,0.0
17,-62.053413,23.373537,-62.130875,23.620773,-61.02801,25.926315,-63.01059,23.310173,-64.348076,21.428568,-64.172104,22.087889,-64.62175,21.481817,-64.53155,21.693361,-64.88833,21.19935,-65.88085,19.737522,-66.77526,18.612066,-67.82164,17.241495,-67.460434,17.682686,-67.24501,18.039045,-67.205956,18.023619,-66.848114,18.462744,-67.411896,17.627426,-67.629456,17.268997,-67.87674,16.910412,-68.69938,15.904247,-70.070015,14.160445,-71.728386,11.924624,-71.85196,11.868697,-71.419914,12.3931875,-71.12019,12.940431,-71.13613,12.794282,-70.395134,13.665329,-69.47524,14.851131,-68.90965,15.588998,-69.76086,14.482266,-70.904236,13.030649,-70.723915,13.121702,-70.09835,14.006871,-70.80695,13.073948,-70.86448,13.104628,-70.73544,13.437222,-70.68201,13.530913,-70.8298,13.401197,-71.58008,12.407387,-72.14021,11.669211,-72.725365,10.9386835,-72.87173,10.796886,-72.20207,11.646849,-71.96652,12.194082,-72.26257,12.136538,-72.466156,11.805214,-72.28642,12.201599,-72.674866,11.790496,-72.99297,11.459532,-72.84858,11.957364,-73.830986,10.745056,-73.93406,10.717981,-73.98899,10.388701,-73.55213,10.74718,-73.90627,10.16089,-74.22663,9.933771,-74.38236,9.694354,-74.42464,9.608277,-74.36308,9.624124,-75.57431,8.256368
18,-72.25805,10.575749,-70.41833,12.906917,-66.40216,19.441755,-63.37899,23.67852,-65.082115,21.326473,-66.3732,19.193132,-65.12909,21.539988,-64.8469,22.212238,-64.9967,21.205425,-65.10977,21.043308,-65.17591,20.951807,-64.837845,20.833685,-67.32065,18.201094,-68.53852,16.467268,-68.98057,15.796867,-69.707466,14.71804,-70.48482,13.706569,-70.85136,13.28689,-69.166626,14.961157,-69.46378,14.642724,-70.543175,13.220862,-71.76002,12.01109,-71.5807,12.646281,-70.97795,13.4250765,-70.21369,14.007391,-69.670204,14.140732,-71.02148,12.952676,-71.72739,12.44739,-71.639984,12.408346,-70.47755,13.436135,-71.350395,13.104313,-71.12172,13.607558,-70.66044,13.860201,-71.286644,13.216803,-72.468414,11.971133,-73.47456,10.508219,-73.04362,11.2227335,-72.18083,12.515547,-71.77197,12.9920435,-72.832184,11.427057,-74.229805,9.417781,-73.88304,9.691864,-74.08608,9.862201,-73.5915,10.505202,-73.622925,10.635347,-74.907875,8.87878,-75.73774,7.9043355,-75.25223,9.027871,-75.71009,8.933344,-75.87385,8.994583,-76.11012,8.977156,-75.94419,8.831197,-75.6201,9.248351,-76.34088,8.487905,-76.01492,8.798653,-75.3906,10.002015,-76.06512,9.403181,-76.0655,9.12457,-76.17726,8.936438,-77.45865,6.970359
19,-61.442852,24.925333,-66.13334,19.025019,-64.00088,22.997002,-62.7618,25.134617,-65.36904,21.273903,-66.49038,19.54923,-65.04349,22.154917,-65.00469,22.358665,-66.45707,20.186377,-66.42781,20.072094,-66.05877,20.692213,-66.931854,19.66287,-67.71916,18.715807,-67.49967,18.90626,-67.84761,18.513975,-68.43962,17.688324,-68.54147,17.316969,-68.685646,17.057411,-68.91907,16.762484,-68.9844,16.689962,-69.026695,16.653835,-69.54679,15.916895,-69.59151,15.901325,-69.63077,15.8007555,-69.96094,15.13803,-69.721985,15.358969,-69.621025,15.514685,-69.76016,15.226371,-69.9387,15.002978,-70.14522,14.643416,-70.31563,14.593405,-70.68739,14.0934725,-71.065575,13.667049,-71.035385,13.77843,-70.80294,14.043416,-71.15057,13.643452,-70.78917,14.265542,-70.232834,15.152915,-69.78631,15.708347,-70.128685,15.09296,-70.46753,14.569106,-70.250244,14.904498,-69.536766,15.896437,-68.691086,17.059044,-68.234344,17.667435,-68.60321,17.254688,-69.6042,15.994601,-70.589035,14.910658,-71.86188,13.667373,-73.479004,12.049476,-74.83058,10.421124,-75.42891,9.362654,-76.13966,7.9842725,-76.750626,6.7877307,-76.79479,6.7058477,-76.147644,7.6983595,-75.63274,8.319862,-75.36239,8.944575,-75.04824,9.478662,-75.719406,8.835718
20,-62.073742,9.615304,-44.681355,13.725228,-41.836124,12.225096,-34.42632,16.533047,-33.008408,17.326632,-35.355263,15.636115,-37.97573,15.434286,-39.28454,15.933644,-38.02457,17.358276,-40.525627,16.372913,-42.866875,16.22267,-46.84403,14.699559,-48.250675,14.290423,-50.32548,13.397646,-52.510414,12.521789,-51.558212,12.833743,-52.66522,12.308939,-54.02526,11.755361,-53.47815,11.842903,-51.716187,13.306442,-51.625366,13.329895,-53.360935,12.565563,-54.629353,11.724018,-53.520756,12.248365,-52.649094,12.7096405,-51.474102,13.004997,-49.796257,13.142488,-49.631237,12.894999,-49.255413,13.238428,-51.11179,12.717857,-53.643364,12.455161,-52.89592,13.119719,-53.74517,12.802327,-56.52064,11.8417635,-57.408466,11.274106,-56.73403,11.853601,-56.8908,11.8702135,-57.322487,11.803361,-59.708836,11.022781,-60.894875,10.75879,-61.085938,10.646357,-59.33022,11.981171,-59.363365,12.079083,-60.181103,12.170636,-61.42746,11.711569,-61.385666,12.370836,-62.0268,12.445629,-62.070126,12.592145,-58.3014,13.858279,-57.7655,14.006112,-60.08544,13.2310705,-60.57506,12.932418,-59.75832,12.733542,-57.44531,13.825512,-58.652805,13.606287,-61.56505,12.7895,-62.84744,11.905624,-63.389748,11.996167,-66.630554,10.435482,-71.72289,8.913974
21,-58.900494,23.406218,-58.43374,24.268349,-54.446793,29.81246,-55.661392,28.288958,-57.960945,25.162043,-56.568897,27.956816,-57.34671,27.159195,-60.091476,23.688726,-59.552067,24.777838,-59.909805,24.524359,-61.450794,22.428839,-61.036266,22.787807,-61.852997,21.637419,-64.162895,19.106123,-65.02984,18.243917,-66.57445,16.407328,-68.50288,13.70141,-68.385124,13.8882885,-67.46264,15.28429,-67.35026,15.455944,-67.02366,15.868971,-67.11525,15.825377,-67.245804,15.593182,-66.93467,15.876787,-67.43333,15.4280405,-67.278465,15.780752,-66.948586,16.16982,-66.23639,16.94658,-65.763565,17.388111,-65.72897,17.342632,-66.00012,16.945084,-66.31822,16.6154,-66.88907,15.989979,-67.790634,14.96657,-68.45175,14.213881,-68.52334,14.213129,-68.70988,14.051063,-69.33773,13.19678,-69.40334,13.124796,-69.363464,13.144946,-68.84025,13.844569,-68.324196,14.569231,-67.91917,15.085718,-68.72777,14.018552,-69.80213,12.6861725,-71.0613,11.160691,-71.44285,11.103423,-70.73222,12.450082,-69.73416,13.510792,-70.524216,13.38306,-71.08815,12.484324,-71.67624,11.278614,-71.760574,11.204819,-70.64504,12.786105,-70.4687,13.083522,-71.90861,11.424958,-72.294914,10.639163,-71.87403,11.323233,-71.71266,11.538335,-72.5975,10.805262
22,-50.879475,10.560084,-40.557484,16.324175,-34.88324,18.943146,-39.384888,18.194004,-34.402443,20.668026,-31.900711,21.940344,-36.6723,20.019876,-38.206207,19.365257,-37.725185,19.92914,-38.48456,19.937283,-41.578133,19.826794,-45.684307,18.496685,-49.12614,17.466616,-51.63594,16.879377,-51.508,15.4108715,-49.9264,15.47089,-50.277115,14.740164,-51.10133,14.589026,-50.84427,14.958886,-51.145386,13.794641,-53.052166,13.834756,-53.70936,13.787289,-54.01693,14.046416,-54.13861,14.165753,-53.771004,14.43437,-53.300667,14.540141,-53.49944,14.605422,-55.018833,14.382082,-55.896923,13.883261,-55.795525,14.432877,-56.201298,14.83498,-56.969673,14.711887,-57.82747,14.126547,-57.743896,13.864488,-57.276234,13.900103,-58.015873,14.438344,-58.075096,14.654149,-57.376316,15.123491,-57.48032,15.142439,-59.253708,14.285061,-61.209198,13.833611,-61.783,13.9025955,-61.732895,13.737834,-61.272976,14.021002,-62.13617,14.017058,-62.014877,14.4636545,-61.79427,14.901257,-62.967,14.839821,-65.40046,14.7902775,-67.6082,14.904427,-67.715515,14.184486,-67.94251,13.702139,-69.70126,13.141702,-71.8851,12.002102,-75.02222,9.115409,-78.08736,4.88171,-79.35872,2.5134947,-79.46206,2.3092623,-79.54125,1.968639,-79.83729,1.0800471
23,-63.729355,20.03996,-63.123714,20.798794,-59.982796,25.369581,-58.367428,27.696487,-61.282936,24.15308,-63.03544,21.758127,-62.50876,22.90671,-62.866615,22.75422,-64.590996,20.631907,-65.57557,19.449533,-66.01061,18.937351,-67.13834,17.45064,-68.606926,15.489021,-69.87146,13.84353,-70.75921,12.913933,-71.09016,12.636642,-71.215,12.338467,-71.21309,12.288217,-71.33101,12.218483,-71.4328,11.983889,-71.53917,11.9757805,-71.65992,11.946194,-71.64293,12.132105,-71.72251,11.965342,-72.1758,11.214231,-71.91438,11.524618,-71.42205,12.079802,-70.82706,12.930323,-70.33379,13.560759,-70.34767,13.455123,-70.12801,13.680832,-70.34546,13.412155,-70.9044,12.623597,-70.45359,13.1388235,-69.87701,13.919805,-69.904335,13.890834,-70.124054,13.7476845,-70.79652,12.977622,-71.92658,11.537416,-73.1883,9.987543,-74.19782,8.759378,-75.13216,7.5650506,-75.718124,6.750965,-75.305954,7.3526144,-75.42505,7.3553824,-75.02082,8.014541,-74.944725,8.275907,-75.153046,8.10484,-75.63712,7.5571065,-75.69545,7.4225936,-74.60999,8.706456,-74.53405,8.58418,-75.245346,7.6577277,-75.09929,8.060949,-74.61945,8.831356,-74.10974,9.600036,-74.69781,8.953181,-75.24335,8.288719,-74.519005,9.115186,-75.219734,8.682774
24,-60.0146,26.600708,-62.17381,24.456543,-63.460163,23.005758,-64.18111,22.179626,-64.52199,21.966852,-65.04564,21.164747,-64.7355,21.59406,-64.97106,21.333567,-64.90612,21.402565,-65.73808,20.13998,-66.308334,19.271217,-66.500305,18.98839,-66.24762,19.450756,-66.00398,19.861223,-65.5292,20.495356,-65.10473,20.9855,-65.08087,21.015245,-64.97864,21.143072,-64.85377,21.302212,-65.26798,20.739683,-65.75955,20.13816,-66.01102,19.786287,-66.06021,19.742163,-65.56414,20.432661,-65.59838,20.352215,-65.702934,20.20161,-66.151764,19.567661,-66.433235,19.117643,-66.53902,19.00839,-66.87008,18.633663,-67.525215,17.697214,-67.72472,17.410076,-67.24769,18.106993,-67.14173,18.335945,-67.56299,17.786676,-68.73142,16.053802,-69.20512,15.377973,-69.170364,15.492968,-69.05178,15.805539,-68.585754,16.593477,-68.35707,17.007994,-68.36001,17.025564,-68.95895,16.152548,-69.1921,16.078058,-69.374016,15.9985695,-70.02725,14.955891,-70.389694,14.47556,-70.70637,14.118386,-70.94471,13.676423,-71.11667,13.301018,-71.52722,12.689481,-72.30491,11.561119,-72.82973,10.814162,-73.487175,9.908036,-74.02656,9.099808,-74.604126,8.198418,-74.86266,7.786137,-74.96258,7.520654,-75.317085,6.9530888,-76.48554,5.4425178
25,-49.797543,8.838481,-42.622368,17.679375,-44.480946,19.858215,-46.613354,19.437757,-44.910995,21.644064,-45.694027,21.437635,-46.759113,22.106161,-47.944405,21.970757,-49.91233,21.537012,-52.5645,20.641722,-56.03543,18.413275,-57.276794,17.893843,-57.162235,18.249739,-57.238323,18.975925,-57.824642,18.815529,-58.94287,17.807594,-59.485203,17.769487,-60.617462,17.143507,-60.811188,17.325638,-59.70816,18.96289,-59.988674,18.783167,-60.248672,19.275385,-61.248207,18.739388,-62.075367,18.091476,-63.542076,16.911507,-64.86408,15.733266,-65.063255,15.666454,-66.36717,14.6480665,-68.594505,12.57939,-68.57916,12.750245,-67.67897,13.783069,-67.370056,13.983364,-67.104164,14.055457,-65.587494,15.547929,-65.02436,15.902227,-66.91288,14.150181,-69.20209,12.101151,-71.34444,10.241162,-71.20517,10.793612,-69.72007,12.432004,-69.54317,12.184025,-70.44671,10.996285,-71.55063,10.162641,-71.75114,10.078207,-71.87382,10.314626,-72.00343,10.732887,-72.877014,10.553588,-73.95741,10.458034,-74.50568,9.888454,-74.50115,10.073338,-74.83394,9.49008,-74.96701,9.423451,-75.70909,8.748842,-76.78553,7.18914,-78.174736,4.77388,-79.14908,2.9242647,-79.6894,1.5823597,-79.978294,0.47890413,-79.9851,0.45712462,-79.98523,0.45405135
26,-76.363205,13.063326,-75.592735,15.660748,-75.006004,17.642498,-74.80109,18.37152,-75.05868,17.47373,-75.12886,17.336773,-75.092834,17.386051,-75.15401,17.156807,-75.51894,15.9351015,-75.49654,15.989705,-75.83436,14.81068,-76.05636,14.082041,-76.04354,14.130527,-76.11771,13.875392,-76.16379,13.687524,-76.18998,13.547357,-76.223045,13.450183,-76.18859,13.547709,-76.16459,13.6335945,-76.281105,13.298266,-76.28161,13.312669,-76.32302,13.192947,-76.23165,13.506964,-76.27557,13.320494,-76.48176,12.608126,-76.594604,12.200193,-76.62619,12.075194,-76.69793,11.866377,-76.74723,11.728248,-76.87069,11.291251,-76.9829,10.943696,-76.929085,11.185799,-76.91999,11.315224,-76.95142,11.189075,-77.112236,10.538915,-77.23493,10.03732,-77.31934,9.675841,-77.3,9.769889,-77.26569,9.904269,-77.20482,10.18092,-77.287605,9.839126,-77.36934,9.556045,-77.535835,8.992978,-77.74623,8.193836,-78.1357,6.7672777,-78.20617,6.4743085,-78.174416,6.5640116,-78.33003,6.036829,-78.43445,5.6971416,-78.44245,5.664374,-78.095,6.8611674,-77.83107,7.771087,-77.74429,8.085674,-78.00969,7.155763,-78.257515,6.3480573,-78.293045,6.2940826,-78.48847,5.671081,-78.732925,4.8118715,-78.88039,4.2096815,-79.073586,3.5364368
27,-74.64525,17.172935,-75.43175,14.645578,-75.07608,16.184189,-74.79791,17.116179,-75.8466,13.643574,-75.96996,13.148898,-75.581,14.613058,-75.70666,14.226226,-75.99893,13.233433,-75.83387,13.699849,-75.92728,13.502016,-76.05553,13.075693,-76.25486,12.543969,-76.36687,12.1598015,-76.569626,11.533879,-76.52665,11.677557,-76.56935,11.627624,-76.62477,11.357795,-76.76571,10.829215,-76.7968,10.719625,-76.860985,10.449735,-76.9058,10.243766,-76.92905,10.226671,-76.97195,10.053686,-76.89462,10.419363,-76.92922,10.291728,-77.039665,9.935393,-77.17128,9.484701,-77.21371,9.298802,-77.24834,9.109343,-77.32761,8.855176,-77.3601,8.740947,-77.32273,8.815608,-77.18564,9.186653,-76.891304,10.075587,-76.567116,11.103334,-76.31843,11.881576,-76.23218,12.133548,-76.355286,11.744065,-76.62698,10.888177,-76.92019,10.000023,-77.0895,9.510515,-77.21506,9.177677,-77.34154,8.860476,-77.38845,8.726892,-77.39567,8.667348,-77.43388,8.366713,-77.16168,9.190426,-76.842316,10.189409,-76.675606,10.693523,-76.69732,10.630868,-77.01692,9.619114,-77.273926,8.821035,-77.45703,8.225883,-77.341606,8.588647,-77.03803,9.559264,-76.87074,10.066637,-76.84425,10.160628,-77.08303,9.408509,-77.416,8.374919
28,-69.216194,13.216797,-66.923096,15.887577,-61.230473,23.222614,-59.277428,25.460363,-60.30736,24.227484,-59.17559,25.726706,-58.06693,27.25948,-60.067833,25.048546,-61.321087,23.48878,-61.74813,23.121347,-62.482773,22.13351,-63.13678,21.205626,-63.172565,21.314123,-63.306362,21.165318,-63.876213,20.51738,-64.68531,19.411732,-65.66997,17.998997,-66.07155,17.359335,-66.08439,17.325687,-65.57117,17.918633,-65.797676,17.841011,-65.63067,18.113642,-66.19767,17.460022,-66.28365,17.352554,-65.90603,17.848219,-65.52826,18.310589,-65.30872,18.60017,-65.9361,17.796352,-65.6625,18.145939,-64.75833,19.353682,-64.60263,19.522963,-65.05149,18.948738,-66.19491,17.395336,-67.57858,15.67593,-68.10377,15.023045,-68.317215,14.8901,-67.57907,15.927046,-66.71359,17.101212,-66.11948,17.848736,-66.56693,17.29025,-67.53334,15.976738,-67.70201,15.774757,-68.27093,15.103266,-68.02532,15.273025,-68.32554,14.864016,-68.24915,14.996491,-68.82997,14.456379,-70.02735,13.048441,-70.29868,12.72835,-69.98468,13.043714,-69.52315,13.747843,-69.21552,14.196056,-70.00218,13.023193,-70.21887,12.660945,-69.42304,13.970191,-69.63056,13.63797,-71.05157,11.49259,-71.25517,11.371981,-71.46077,11.175911,-73.614,8.608693
