Id,mean_spect_1,std_spect_1,mean_spect_2,std_spect_2,mean_spect_3,std_spect_3,mean_spect_4,std_spect_4,mean_spect_5,std_spect_5,mean_spect_6,std_spect_6,mean_spect_7,std_spect_7,mean_spect_8,std_spect_8,mean_spect_9,std_spect_9,mean_spect_10,std_spect_10,mean_spect_11,std_spect_11,mean_spect_12,std_spect_12,mean_spect_13,std_spect_13,mean_spect_14,std_spect_14,mean_spect_15,std_spect_15,mean_spect_16,std_spect_16,mean_spect_17,std_spect_17,mean_spect_18,std_spect_18,mean_spect_19,std_spect_19,mean_spect_20,std_spect_20
555,-76.20498,15.2203665,-76.57308,13.9787855,-76.79686,13.176213,-77.25116,11.294048,-77.44284,10.551674,-77.63233,9.780443,-77.75606,9.361639,-77.738235,9.558848,-77.821945,9.227963,-77.853806,9.000934,-77.828835,9.1258,-77.743004,9.246483,-77.661156,9.497428,-77.72169,9.284961,-78.16032,7.5062447,-78.26028,7.0507154,-78.17118,7.4874306,-78.29132,6.8732595,-78.130104,7.461274,-78.268,6.9730153
556,-75.957146,15.98914,-76.42385,14.362297,-76.51678,14.089518,-76.82387,12.910876,-77.14318,11.610598,-77.27037,11.139854,-77.231186,11.414229,-77.16704,11.738643,-77.29773,11.128045,-77.456375,10.460582,-77.45478,10.512832,-77.57007,9.943523,-77.38445,10.632588,-77.35523,10.67471,-77.91117,8.397551,-78.378525,6.6176305,-78.31726,6.839439,-78.03756,7.7968307,-78.19859,7.188514,-78.18452,7.218654
557,-59.915253,26.933994,-58.91096,28.326756,-59.099705,28.093252,-61.17886,25.456432,-65.05386,20.553114,-66.587326,18.496716,-66.8241,18.251448,-67.41182,17.525568,-67.55591,17.324373,-67.42756,17.421368,-67.905525,16.799858,-68.42243,16.140411,-68.047714,16.879633,-68.56209,16.134184,-69.69361,14.549961,-71.32201,12.630194,-74.081726,9.802634,-73.82658,9.978206,-76.01607,7.6270957,-79.991486,0.18623449
558,-76.270744,15.64098,-76.38586,15.236929,-76.52211,14.749862,-76.768906,13.789577,-77.0512,12.61543,-77.31038,11.473089,-77.56048,10.421887,-77.7364,9.67412,-77.76004,9.538296,-77.74476,9.560788,-77.80603,9.257961,-77.84282,9.05657,-77.943634,8.608827,-78.21202,7.5127234,-78.36151,6.952041,-78.36994,6.960663,-78.19939,7.569668,-78.356735,6.926865,-78.24284,7.4159617,-78.0894,8.106165
559,-53.19616,29.232428,-53.46139,29.06771,-55.05581,27.739897,-57.43551,25.22403,-61.42744,20.576506,-61.85708,20.17581,-62.391884,19.67658,-63.799904,18.0101,-64.5893,17.04197,-63.79595,18.10995,-63.05418,19.043047,-63.04435,19.122707,-63.836906,18.316095,-65.40641,16.413761,-64.71504,17.403927,-64.48898,18.053753,-66.837776,15.721087,-69.037506,13.163445,-67.73293,14.243176,-68.41248,13.285739
560,-76.90836,13.810406,-77.14483,13.007296,-77.43266,11.853609,-77.63719,10.979192,-77.82889,10.0574665,-77.93304,9.628761,-78.02857,9.185129,-78.113266,8.879338,-78.20747,8.4989,-78.263954,8.230688,-78.340294,7.7553854,-78.35105,7.488051,-78.21397,8.0060425,-78.10897,8.436094,-78.15335,8.290312,-78.34067,7.6698184,-78.450264,7.083015,-78.42173,7.106556,-78.44748,6.999575,-78.49755,6.8037457
561,-56.922764,27.488539,-55.199574,29.735048,-56.710285,28.38184,-60.929783,23.933483,-63.279423,20.98531,-64.14956,19.843294,-63.92453,20.163223,-63.850018,19.89858,-63.526024,20.213778,-63.880672,19.972895,-64.43458,19.441452,-64.0038,19.981895,-64.99051,18.760199,-64.40146,19.64398,-65.68417,18.08503,-67.55749,15.776742,-67.08688,16.61868,-66.974754,16.823818,-67.707596,16.308985,-68.85399,15.402307
562,-60.369522,23.120401,-58.51622,25.54847,-58.904804,25.646357,-60.800663,23.658411,-63.83929,19.674137,-64.674675,18.710503,-65.40688,17.969904,-66.136696,16.938084,-65.910805,17.161402,-65.57171,17.717432,-66.0778,17.149004,-65.75299,17.616287,-65.96217,17.394325,-67.00188,16.154392,-68.85763,14.021718,-70.27551,12.757208,-72.02043,10.675207,-72.23052,10.147299,-71.84689,10.341352,-72.25629,9.759181
563,-58.53571,26.349123,-57.48108,27.561417,-58.566742,26.840069,-59.79755,25.286766,-60.896984,24.096025,-62.493317,22.361877,-63.963932,20.990156,-64.52612,20.244385,-64.19721,20.272709,-63.994328,20.464937,-63.434464,21.058031,-64.14473,20.339973,-66.08862,18.395668,-66.48664,17.506039,-66.61987,17.366856,-69.364525,14.55599,-71.48699,12.559038,-70.851326,13.650816,-71.648636,12.838309,-71.72723,13.479667
564,-75.76741,14.554318,-75.94456,14.15818,-76.2078,13.182886,-76.6474,11.689222,-76.74358,11.534124,-76.96604,10.866767,-77.187546,10.107412,-77.401245,9.425444,-77.52311,9.031241,-77.718285,8.296354,-77.92137,7.6971226,-77.971016,7.454011,-78.16803,6.7119465,-78.2799,6.52563,-78.361496,6.235779,-78.41285,6.234702,-78.87522,4.7374697,-79.26516,3.684914,-79.19188,4.1742277,-79.14918,4.1957436
565,-56.776157,31.009771,-58.158947,29.631468,-60.36415,27.20122,-63.184387,23.378225,-66.41866,18.577536,-66.31801,18.92028,-66.122856,19.183788,-65.88104,19.505732,-65.83311,19.6003,-66.42051,18.858513,-66.82538,18.55446,-67.23636,18.056047,-67.88768,17.00292,-68.05758,16.742968,-68.37978,16.394386,-68.284904,16.896,-67.91026,17.71335,-68.58871,16.843895,-69.36794,15.926664,-70.634445,14.44838
566,-76.90966,13.888888,-76.9563,13.750917,-77.291115,12.334818,-77.602066,11.142315,-77.79184,10.295428,-77.99245,9.338383,-78.019875,9.225869,-78.108604,8.886649,-78.434235,7.417819,-78.45715,7.218067,-78.38858,7.480719,-78.44536,7.3202786,-78.67674,6.357937,-78.476265,7.3480663,-78.682144,6.326569,-78.980225,4.8247995,-78.85836,5.5448847,-79.10789,4.694037,-79.0893,4.869912,-79.23701,4.140642
567,-59.140812,28.35885,-59.159504,28.51188,-60.61115,26.968594,-63.17081,23.599844,-65.442276,20.544397,-67.60424,17.996664,-68.634254,16.60967,-68.5038,16.666876,-66.767654,18.621883,-66.96074,18.130684,-68.84589,15.560043,-69.63197,15.208633,-72.88437,11.22685,-73.09136,11.063351,-73.70326,10.839577,-74.70188,10.14503,-73.78138,11.044572,-74.82201,9.870344,-75.55591,8.838879,-74.63536,9.180681
568,-52.482742,29.891672,-52.191223,30.34208,-53.24369,29.447613,-56.82776,25.347252,-56.52659,25.988531,-56.799465,25.69272,-57.70704,24.657896,-58.703857,23.528429,-60.10837,21.93385,-60.24618,21.706896,-60.144135,21.90173,-61.056656,20.994953,-61.288254,20.731703,-61.658085,20.433706,-62.216885,19.568216,-62.92707,19.18789,-64.54561,18.031416,-67.345924,15.687359,-68.740685,14.04432,-67.446915,15.471513
569,-60.305195,26.2007,-61.119778,25.30402,-61.09907,25.638783,-61.822056,24.824434,-64.184586,21.427734,-65.6751,19.263226,-66.49935,18.26545,-66.588165,18.114908,-65.90944,19.026684,-65.958885,18.86408,-66.15572,18.459269,-66.12729,18.586374,-68.40111,15.414046,-68.82496,14.832824,-69.47807,14.019114,-69.72689,13.7508135,-69.433044,14.294653,-70.39767,13.145946,-71.24259,12.214404,-71.547775,12.039371
570,-75.93494,16.0752,-76.36788,14.38798,-76.70114,13.090384,-77.06071,11.736441,-77.23973,11.062797,-77.4401,10.29058,-77.66423,9.370607,-77.671936,9.381659,-77.71032,9.328784,-77.95881,8.2895975,-78.09944,7.691708,-78.02027,8.052963,-78.1159,7.678284,-78.21564,7.2811155,-78.24996,7.244638,-78.58925,5.7285094,-78.85235,4.6451864,-78.90888,4.4706364,-79.02132,4.06541,-78.99469,4.206397
571,-17.760906,5.158375,-18.480272,7.5280523,-22.598646,8.195965,-27.564035,9.161883,-31.9295,9.736767,-35.605965,9.255839,-37.618565,8.845395,-38.922478,9.911083,-39.809853,9.722567,-41.74077,8.431336,-45.01322,7.610711,-46.98303,8.06198,-49.804554,7.0309615,-51.093403,7.0687013,-52.805557,6.3322196,-56.110203,5.6228757,-57.72933,5.715338,-59.489395,6.213579,-71.650856,7.75,-79.97998,0.347097
572,-57.31188,25.749811,-56.003677,27.280119,-56.10744,27.364923,-59.66329,23.414864,-63.347317,19.290606,-66.21021,16.149662,-67.10672,14.945493,-67.74284,14.370916,-68.12593,14.088183,-68.00426,14.292357,-68.19287,14.032556,-68.29089,14.006527,-67.75718,14.933431,-68.85831,13.569331,-70.822556,10.954121,-70.28497,12.01259,-70.02408,12.798505,-71.93992,10.888731,-77.02246,6.9297514,-79.88659,0.8717293
573,-63.043076,24.627249,-61.643887,26.142311,-62.023254,26.1109,-62.726463,25.376133,-63.99263,23.804188,-65.338425,22.01256,-65.971794,21.244286,-67.59924,18.957325,-68.71746,17.330807,-69.91392,15.871653,-71.043915,14.290715,-72.01607,13.206678,-73.85155,10.551737,-76.44289,6.75227,-75.67354,8.28892,-74.3978,10.301,-72.81305,11.885834,-72.05938,12.825935,-73.725235,11.227053,-74.81905,10.463935
574,-75.510284,16.532555,-76.09604,14.704264,-76.17387,14.506415,-76.39701,13.810459,-76.79965,12.315689,-77.03454,11.523987,-77.154655,11.0071945,-77.20918,10.776347,-77.24559,10.635985,-77.30249,10.413571,-77.356064,10.202069,-77.34343,10.159332,-77.41817,9.64949,-77.299,9.929918,-77.43629,9.407133,-77.839966,8.012875,-77.96712,7.561166,-77.635544,8.747106,-77.64774,8.63854,-77.76489,8.27333
575,-77.4816,11.805749,-77.616,11.511154,-77.81616,10.845878,-78.006035,10.135803,-78.20165,9.416105,-78.43799,8.176385,-78.55215,7.582749,-78.618416,7.414577,-78.68198,7.28312,-78.81743,6.580678,-78.90278,6.201107,-78.828255,6.650924,-78.90778,6.205432,-78.84014,5.9162474,-78.71582,6.430738,-78.96173,5.633294,-79.33887,4.222779,-79.24021,4.24215,-79.110634,4.458966,-79.31479,3.8969314
576,-27.333803,14.070425,-26.389242,16.618471,-28.655071,17.020771,-35.375504,14.185131,-39.86218,12.028195,-41.075943,11.892684,-45.11812,10.130037,-48.161034,8.613275,-48.69411,8.294413,-50.23911,7.548455,-47.903225,9.145294,-44.880234,11.3646965,-44.0806,12.210592,-46.368927,11.562294,-52.56303,9.116033,-55.562744,9.916534,-55.29547,10.402638,-56.406105,10.220833,-60.278576,11.813378,-73.94063,11.134885
577,-56.36638,25.527235,-57.59592,24.974321,-57.379986,25.84871,-58.341434,24.750525,-59.814495,23.413588,-59.83667,23.575562,-60.444992,22.903337,-61.800915,21.536263,-62.4349,20.54698,-62.52769,20.254091,-62.77819,20.227003,-62.32453,21.021196,-61.759716,21.556059,-63.1516,20.040995,-64.49352,18.292557,-66.62314,15.650343,-69.17285,13.190128,-69.77377,12.801429,-69.0082,13.708024,-69.3838,13.449679
578,-76.94823,13.936524,-77.171715,13.080919,-77.57547,11.277741,-77.79156,10.328651,-77.93264,9.745963,-78.167564,8.579234,-78.22551,8.349609,-78.27138,8.182305,-78.20974,8.464269,-78.17655,8.510622,-78.19809,8.4276085,-78.156105,8.505848,-78.25023,8.043164,-78.29569,7.88987,-78.30245,7.912133,-78.30754,7.9558954,-78.4603,7.164273,-78.74761,5.776487,-78.55976,6.566746,-78.59382,6.500328
579,-26.674284,14.462533,-28.417072,15.916434,-37.373047,16.132103,-45.55593,13.926801,-49.00688,14.488628,-51.39105,15.06273,-53.843967,14.734233,-55.943516,13.384823,-56.017666,13.314018,-55.603584,14.237407,-55.68497,12.617631,-56.663532,12.182731,-60.18044,11.700084,-61.5811,11.561556,-65.209816,11.327613,-67.9327,10.802978,-69.35417,10.525991,-70.98611,9.2883,-71.69612,9.326238,-72.42889,9.400016
580,-31.829073,11.473179,-31.663536,14.222746,-33.14418,16.245035,-37.87394,13.933471,-44.330166,11.57502,-49.627037,9.776189,-51.224968,10.419407,-52.540977,10.027024,-53.601734,9.818459,-53.144527,10.667784,-53.252144,11.579782,-55.148956,11.691796,-56.293465,11.7769985,-58.29984,10.769525,-58.598404,11.443587,-59.254066,12.186502,-60.92985,12.964614,-66.03281,12.487051,-73.83515,10.223362,-79.84259,1.0017682
581,-58.026917,25.515856,-57.420597,26.039017,-57.71183,26.298622,-59.707375,24.027805,-62.619408,20.73603,-64.91157,18.010664,-65.53259,17.290201,-66.01067,16.742292,-66.7783,15.909443,-66.12783,16.716022,-64.37254,18.869759,-64.28086,19.21929,-65.49719,17.76029,-67.49239,15.167837,-66.95462,16.000565,-66.82998,16.375488,-68.905045,14.430192,-67.91527,15.909645,-68.47922,15.593058,-70.04725,14.754548
582,-77.429634,13.1243925,-77.51732,12.7585945,-77.79855,11.406098,-78.08275,9.953954,-78.23356,9.152418,-78.34428,8.670354,-78.47033,8.065593,-78.54491,7.534375,-78.59461,7.3108425,-78.52151,7.802114,-78.49115,7.9146833,-78.46009,8.111716,-78.49734,7.9367905,-78.4395,8.252257,-78.68523,6.9638176,-79.02222,5.3120203,-79.09988,4.940121,-79.18045,4.5514655,-79.071335,5.1356344,-79.145676,4.837542
583,-74.99192,17.396372,-75.315704,16.433578,-75.33612,16.318594,-75.58989,15.475952,-75.90645,14.351138,-75.95784,14.115685,-76.05801,13.814316,-76.222855,13.383412,-76.49737,12.418615,-76.784256,11.308357,-76.659515,11.759819,-76.55406,12.2421055,-76.79503,11.304069,-76.62156,12.074434,-76.884285,11.092638,-77.222885,9.835405,-77.5617,8.679195,-78.13587,6.590827,-78.11301,6.836823,-77.98247,7.461789
584,-77.429634,12.541073,-77.53439,12.116452,-77.63874,11.765346,-77.70849,11.475266,-77.8453,10.788081,-77.98668,10.176615,-78.157036,9.386126,-78.44745,7.925186,-78.7185,6.5190988,-78.79816,6.12289,-78.597404,7.042393,-78.50516,7.34219,-78.57826,6.958121,-78.7799,6.0332375,-79.11434,4.4281077,-78.94614,5.1578417,-78.82482,5.7290115,-79.08544,4.466016,-78.96456,5.0416584,-79.066444,4.545714
585,-76.21888,14.775648,-76.4879,13.8490305,-76.67471,13.297953,-76.87804,12.512515,-77.22913,11.065335,-77.399666,10.365143,-77.45353,10.142224,-77.70423,9.203826,-78.06264,7.767717,-78.31609,6.7140555,-78.176865,7.277174,-78.00339,7.928134,-77.72556,8.939133,-77.42904,10.015193,-77.72604,8.90263,-78.33987,6.560724,-78.105804,7.4438615,-77.72998,8.892988,-77.90928,8.158846,-77.890015,8.215188
586,-76.00252,15.612034,-76.5504,13.988321,-76.90458,12.7176895,-77.216034,11.523227,-77.40357,10.770056,-77.59016,9.867562,-77.77757,9.159179,-77.84146,8.926946,-77.92669,8.533981,-77.99245,8.313201,-78.140495,7.641894,-78.05498,7.753526,-77.93068,8.131644,-77.9963,7.838573,-78.010445,7.891578,-78.029045,7.8102016,-78.11081,7.527543,-78.24463,6.9665856,-78.08264,7.5094476,-78.13601,7.4056883
587,-56.818314,26.32278,-55.914032,27.645891,-55.93744,27.809858,-58.741783,24.619297,-61.15454,21.767351,-62.48385,20.168982,-63.114594,19.518957,-63.578175,19.00182,-63.31646,19.423416,-63.32416,19.427778,-63.358593,19.411535,-63.812965,19.01533,-64.610695,18.156052,-64.22247,18.833858,-66.40574,16.53759,-69.34256,13.913893,-70.006195,13.157569,-71.299324,11.455825,-75.89833,7.786474,-79.997635,0.0719818
588,-76.75787,13.6739025,-77.03622,12.541602,-77.14023,12.180791,-77.36914,11.397258,-77.55806,10.553364,-77.689316,10.045818,-77.83018,9.430327,-77.96417,8.911233,-78.13961,8.13579,-78.23902,7.694974,-78.19549,7.8320937,-78.16369,7.9389806,-78.390594,7.016408,-78.37948,7.179874,-78.42758,6.9364815,-78.59606,6.253614,-78.62468,6.199062,-78.95501,4.8966713,-79.095375,4.5680947,-79.082245,4.60626
589,-54.65302,33.40576,-56.305447,32.34562,-57.860466,30.357866,-60.05841,27.44853,-61.881012,24.892796,-63.036705,23.304626,-63.59755,22.670197,-64.18412,21.866846,-64.93704,20.880693,-65.419525,20.268347,-65.01791,20.529295,-64.141136,21.645042,-65.657875,19.669756,-68.63301,16.000797,-68.41892,17.107063,-68.45215,17.44978,-68.87285,16.50886,-69.00897,16.195826,-69.33348,14.726072,-70.54351,13.297518
590,-28.302889,16.5121,-33.77992,16.425009,-40.14496,16.246048,-48.92794,13.944318,-53.238182,12.712281,-55.519,11.442222,-56.862255,11.93779,-57.753242,12.09417,-57.551277,12.022579,-58.176197,11.970383,-59.479267,11.656446,-59.871277,11.98753,-61.928448,11.375694,-64.775665,11.207134,-67.17789,10.631558,-67.94484,9.917135,-68.079216,9.391068,-70.170395,8.571683,-70.9377,8.687033,-71.46875,8.480578
591,-27.240974,11.185797,-28.263641,14.9144745,-29.706451,16.0408,-34.71355,15.915272,-40.81217,14.345176,-45.001434,13.687341,-47.50252,13.388545,-48.623394,12.588826,-46.845905,12.235223,-46.752216,11.582622,-44.60138,12.86601,-45.03073,12.385699,-44.762527,12.929995,-45.79654,13.970003,-51.64627,12.7785,-60.687008,10.911636,-58.616566,12.22157,-57.78338,12.406578,-60.47161,10.750721,-61.274933,10.363955
592,-63.871338,21.885183,-63.005817,24.138033,-62.329746,24.972519,-62.875973,23.924368,-64.13122,21.60845,-65.180916,19.977211,-65.638885,19.438393,-65.85185,19.33693,-65.399605,19.995733,-64.59399,21.015774,-65.12944,20.594536,-64.123405,22.10192,-63.44135,22.889875,-63.51829,22.625013,-64.5407,21.429903,-66.33737,19.414768,-69.519684,15.592358,-72.30236,12.316179,-73.970955,10.466155,-76.185646,7.9516883
593,-24.22536,11.38852,-25.853712,12.131255,-28.368206,13.222566,-33.858402,12.525458,-39.980335,10.791129,-44.352196,9.637006,-44.814365,10.55813,-47.945374,9.433343,-50.53325,8.241856,-50.116184,8.2353525,-49.917522,9.045381,-51.82614,9.250366,-52.3263,9.646031,-55.34482,8.458645,-57.121647,8.031326,-55.922478,9.797708,-57.548687,10.352014,-62.45408,10.975431,-72.64063,11.252311,-79.835045,1.3917748
594,-31.490675,14.6947155,-33.437515,16.15417,-34.11741,16.537378,-39.171356,15.95,-45.98513,13.271515,-48.87075,12.539221,-50.003845,11.909229,-50.441788,11.32563,-48.974842,11.805242,-47.891468,12.421491,-49.459965,12.500961,-51.509834,12.795779,-53.769253,12.357155,-55.22271,12.810583,-57.081703,13.190342,-56.670254,13.91017,-55.67144,14.602561,-56.895287,15.562376,-57.944237,16.130281,-63.28436,14.583214
595,-53.33815,28.832537,-53.450172,28.435255,-55.33838,26.77215,-56.742107,25.55004,-59.196777,23.061426,-61.469822,20.540169,-62.598663,19.281256,-63.743656,18.002762,-64.26878,17.260788,-64.986885,16.578959,-65.185875,16.62074,-64.43257,17.533257,-64.24832,17.783989,-66.04206,15.525604,-67.22249,14.120471,-67.238434,14.677607,-68.00044,14.368109,-68.47695,13.876038,-68.80738,13.827551,-72.074875,10.612775
596,-76.71663,14.681344,-76.766136,14.521383,-77.022995,13.450726,-77.24482,12.495206,-77.391335,11.826108,-77.5281,11.171718,-77.71346,10.37504,-77.77601,10.195103,-77.93192,9.582569,-78.113144,8.704805,-77.99724,9.08031,-77.86785,9.5934,-77.911415,9.377962,-78.116455,8.498187,-78.27542,7.8234386,-78.15127,8.316209,-78.099625,8.532658,-78.366646,7.318054,-78.210335,7.9980116,-78.326614,7.4919877
597,-77.24346,13.05818,-77.373405,12.5827675,-77.486015,12.2044325,-77.74718,10.968085,-78.01061,9.750714,-78.18163,8.923412,-78.19444,8.814704,-78.42392,7.782227,-78.497604,7.5086675,-78.536766,7.3577003,-78.494446,7.502348,-78.32024,8.231728,-78.32739,8.1616955,-78.45959,7.5617805,-78.471886,7.5939727,-78.67147,6.536327,-78.92605,5.1468444,-79.06914,4.4889226,-79.027084,4.6959553,-79.0073,4.8086143
598,-62.61548,23.074917,-62.77804,23.763834,-62.608963,24.118881,-64.33969,21.94095,-66.925766,18.630186,-67.59821,17.618536,-67.8878,17.380438,-67.28763,18.166119,-66.6713,18.774195,-67.26379,18.131872,-67.55223,17.916632,-68.10032,17.291615,-69.30237,15.843814,-69.42234,15.940217,-71.78165,12.642701,-74.69921,8.948631,-74.37391,9.648491,-74.831375,9.010681,-74.90246,9.108819,-75.60155,8.4343195
599,-75.90224,15.9093275,-76.314255,14.51062,-76.805855,12.707196,-77.08122,11.70881,-77.33768,10.800976,-77.582794,9.796429,-77.63543,9.599259,-77.617645,9.724089,-77.856224,8.74016,-78.036255,7.91816,-77.88536,8.394257,-77.519005,9.639517,-77.31703,10.346725,-77.47886,9.820422,-77.980095,7.9603953,-78.11222,7.3461165,-77.69806,8.866178,-77.8594,8.262659,-77.91691,8.03185,-77.90301,8.084629
600,-54.23483,27.980492,-54.715744,28.013945,-56.92978,26.05493,-58.5763,24.633965,-60.018204,23.185856,-61.254417,22.050905,-62.19552,20.977251,-63.50951,19.655643,-64.397644,19.050177,-65.134384,17.870972,-65.34379,17.452175,-65.05307,17.936258,-63.487766,19.720705,-64.522194,18.571608,-66.37882,16.880646,-66.55327,17.151257,-68.31057,15.405637,-70.83608,13.545086,-72.132195,12.691976,-73.136955,11.501686
601,-60.421207,23.45184,-59.72637,25.013475,-59.585342,25.69032,-61.12447,23.893366,-62.465206,22.246683,-62.27283,22.454796,-62.703068,21.920898,-63.556496,20.725779,-63.047195,21.187809,-62.62013,21.864418,-63.38192,21.120596,-63.25398,21.488806,-63.05346,21.793976,-62.798527,22.466127,-63.76336,21.35459,-66.58823,17.79549,-66.30985,18.715971,-66.24412,18.924324,-66.79366,18.888708,-69.541794,15.798977
602,-76.364655,14.69169,-76.59703,14.014004,-76.74974,13.467548,-76.974464,12.59113,-77.113266,12.014855,-77.32585,11.184728,-77.586555,10.176527,-77.708305,9.673039,-77.945045,8.788814,-78.18434,7.8054323,-78.16897,7.802205,-78.0747,7.9962635,-78.02725,8.109658,-78.32714,7.043229,-78.592255,5.993851,-78.73378,5.190033,-78.59104,5.6597795,-78.851204,4.690671,-78.75749,4.9877515,-78.78577,4.9062505
603,-75.803276,15.742365,-75.92005,15.503124,-76.14934,14.773791,-76.41713,13.780289,-76.58318,13.277656,-76.777664,12.5211,-76.99131,11.618199,-77.0545,11.365753,-76.971,11.721875,-77.08314,11.285283,-77.48972,9.726007,-77.470436,9.699033,-77.30862,10.3202715,-77.33,10.324196,-77.390594,10.188851,-77.56333,9.317179,-77.91757,7.7939463,-78.21443,6.69433,-78.08971,7.1558604,-78.08802,7.1880803
604,-76.8845,14.194891,-77.104996,13.375893,-77.48901,11.639953,-77.51098,11.576861,-77.5831,11.276916,-77.748215,10.4911585,-77.95846,9.503882,-78.06648,9.000452,-78.15127,8.60778,-78.3296,7.7725863,-78.36886,7.5037766,-78.25244,7.947647,-78.27819,7.8086686,-78.397675,7.3621416,-78.55241,6.6983685,-78.32766,7.7146387,-78.372955,7.4504433,-78.68589,6.0092645,-78.59653,6.371777,-78.63339,6.2210755
605,-75.920715,16.176159,-76.18147,15.297553,-76.51744,14.025916,-76.68561,13.409442,-76.754166,13.189848,-76.94524,12.396732,-77.01282,12.084759,-76.97917,12.358221,-77.13588,11.765873,-77.42641,10.543756,-77.51151,10.257433,-77.44535,10.471471,-77.59102,9.764281,-77.38938,10.399875,-77.5185,9.838508,-77.98807,8.016496,-78.09482,7.626603,-77.83874,8.643598,-77.767456,8.826141,-77.921295,8.239064
606,-57.507156,30.209946,-59.181633,28.810963,-59.894238,28.025213,-61.156727,26.42697,-63.43327,23.214638,-64.740295,21.318134,-65.22717,20.777397,-66.35215,19.35931,-67.066864,18.35314,-67.39409,17.817854,-67.17306,17.976217,-67.47692,17.777967,-68.98874,15.904967,-69.85729,14.980752,-69.7642,15.6310625,-71.155106,13.863643,-71.46753,13.068754,-71.77002,12.460751,-71.88967,12.256032,-72.53876,11.524001
607,-55.530056,27.31313,-54.034927,28.98117,-55.69999,27.271992,-57.816986,24.967787,-58.803284,24.079996,-59.246273,23.556316,-60.109795,22.502205,-61.311275,21.155586,-62.045895,20.20232,-62.122276,20.316109,-63.462242,18.98407,-63.160843,19.554304,-64.28798,18.470863,-64.35797,18.77703,-64.640335,18.625395,-65.95038,17.569798,-67.59823,15.841851,-68.438644,15.032075,-69.88082,13.789852,-70.052345,14.071168
608,-77.38542,12.465713,-77.52502,11.863086,-77.6114,11.58381,-77.68219,11.402125,-77.811516,10.83053,-77.92167,10.245669,-78.02937,9.727474,-78.07772,9.55917,-78.09465,9.565245,-78.22844,8.914499,-78.313194,8.381629,-78.23595,8.643685,-78.316,8.155714,-78.377335,7.94518,-78.49127,7.372895,-78.89154,5.364424,-78.82728,5.6312194,-78.912056,5.2691503,-78.901924,5.303847,-78.856415,5.5801926
609,-75.126686,16.582335,-75.67306,15.102754,-76.03867,14.033916,-76.46193,12.6038885,-76.704895,11.815563,-76.91469,11.159206,-77.08623,10.507684,-77.290184,9.900416,-77.529755,9.0536375,-77.70418,8.353179,-77.480606,8.962352,-77.253334,9.46409,-77.20246,9.609112,-77.345055,9.351049,-77.8475,7.6862183,-78.193886,6.1167536,-78.03513,6.628858,-78.34399,5.5868607,-78.0862,6.4543347,-78.295876,5.763845
610,-77.27829,13.584177,-77.40121,13.075368,-77.53487,12.46806,-77.79684,11.199844,-77.94511,10.445795,-78.02322,10.078783,-78.031845,10.06042,-78.10219,9.802263,-78.24105,9.0709505,-78.380974,8.291328,-78.3927,8.2186575,-78.53596,7.4611588,-78.631134,7.0166426,-78.532135,7.5340366,-78.76196,6.318809,-78.95316,5.326702,-79.07153,4.7180924,-79.056175,4.859702,-79.16998,4.348554,-79.29726,3.5964704
611,-57.679367,27.009811,-57.381565,26.958591,-59.209038,25.298025,-60.79315,23.443462,-62.926743,20.784086,-64.25513,19.00207,-65.673325,17.10901,-67.683136,14.997738,-67.4763,15.363597,-66.46524,16.565125,-66.601,16.473158,-68.31547,14.29727,-69.85977,12.334253,-70.23076,12.380023,-70.10499,12.972995,-71.0203,11.54973,-71.19259,11.790109,-71.52136,11.385992,-70.27101,12.693938,-71.31483,11.146657
612,-55.118515,32.40508,-57.254498,29.95618,-59.438587,27.249355,-61.099678,25.045284,-62.77147,22.764116,-64.546524,20.502203,-64.98664,20.016968,-65.64734,19.179033,-66.10312,18.540565,-66.26901,18.321716,-66.27651,18.311703,-66.09296,18.60542,-67.11111,17.283522,-68.413185,15.460925,-68.42401,15.5639305,-68.91184,14.978367,-70.1014,13.8108835,-69.38478,14.8139715,-69.56837,14.37389,-69.816246,14.049275
613,-77.42254,12.249351,-77.42992,12.28852,-77.473114,12.192777,-77.77224,10.814895,-77.871704,10.372772,-78.0013,9.8698,-78.2206,8.840629,-78.36594,8.132136,-78.43292,7.8453045,-78.43096,7.864732,-78.4315,7.8209114,-78.388016,7.8369107,-78.471535,7.371885,-78.63112,6.6454062,-78.789505,5.9815855,-78.85463,5.672477,-78.895676,5.3453693,-79.11985,4.2445087,-79.15554,4.042759,-79.20216,3.8383107
614,-32.00315,15.0056715,-33.194275,16.981829,-36.1935,18.4787,-41.847256,14.095388,-42.23411,12.19054,-43.580803,11.106631,-46.33056,10.837649,-49.002342,9.927771,-51.357376,6.671791,-51.634388,7.639581,-54.14883,10.8497095,-55.764675,10.727758,-57.228107,9.754351,-58.15045,10.2518835,-58.370678,13.291531,-62.666553,12.810032,-69.27624,10.227663,-67.29875,9.284265,-66.940895,9.454098,-70.52526,6.144648
615,-24.378792,13.1425295,-26.149286,14.129062,-30.824774,15.179661,-37.57498,14.730733,-43.049778,13.764813,-44.03828,13.149418,-45.89679,13.226607,-47.328457,12.846596,-47.693115,12.527557,-47.70146,12.412462,-47.272827,12.579715,-48.221107,12.476847,-50.713387,12.084295,-53.840195,11.730962,-55.807205,11.526454,-60.418644,10.2561455,-64.33354,9.756354,-66.585815,8.356577,-67.056114,8.332039,-67.708916,8.588854
