Id,mean_spect_1,std_spect_1,mean_spect_2,std_spect_2,mean_spect_3,std_spect_3,mean_spect_4,std_spect_4,mean_spect_5,std_spect_5,mean_spect_6,std_spect_6,mean_spect_7,std_spect_7,mean_spect_8,std_spect_8,mean_spect_9,std_spect_9,mean_spect_10,std_spect_10,mean_spect_11,std_spect_11,mean_spect_12,std_spect_12,mean_spect_13,std_spect_13,mean_spect_14,std_spect_14,mean_spect_15,std_spect_15,mean_spect_16,std_spect_16,mean_spect_17,std_spect_17,mean_spect_18,std_spect_18,mean_spect_19,std_spect_19,mean_spect_20,std_spect_20,mean_spect_21,std_spect_21,mean_spect_22,std_spect_22,mean_spect_23,std_spect_23,mean_spect_24,std_spect_24,mean_spect_25,std_spect_25,mean_spect_26,std_spect_26,mean_spect_27,std_spect_27,mean_spect_28,std_spect_28,mean_spect_29,std_spect_29,mean_spect_30,std_spect_30,mean_spect_31,std_spect_31,mean_spect_32,std_spect_32,mean_spect_33,std_spect_33,mean_spect_34,std_spect_34,mean_spect_35,std_spect_35,mean_spect_36,std_spect_36,mean_spect_37,std_spect_37,mean_spect_38,std_spect_38,mean_spect_39,std_spect_39,mean_spect_40,std_spect_40,mean_spect_41,std_spect_41,mean_spect_42,std_spect_42,mean_spect_43,std_spect_43,mean_spect_44,std_spect_44,mean_spect_45,std_spect_45,mean_spect_46,std_spect_46,mean_spect_47,std_spect_47,mean_spect_48,std_spect_48,mean_spect_49,std_spect_49,mean_spect_50,std_spect_50
563,-70.97071,11.140213,-63.425438,20.649078,-59.488155,25.599422,-61.866024,22.569347,-61.052094,23.697233,-60.207687,25.415289,-62.50651,22.615631,-62.800926,22.32273,-62.403793,22.866137,-63.405235,21.450544,-63.63909,21.262655,-63.418583,21.56645,-64.46896,20.475325,-65.32893,19.325933,-65.395325,19.46296,-66.16067,18.743856,-66.686646,18.35073,-67.08257,18.09166,-67.19844,17.696835,-66.88262,17.91501,-66.81029,17.754927,-66.44366,18.029242,-66.69293,17.775671,-66.59738,17.930967,-66.35962,18.227057,-66.105675,18.474733,-65.753265,18.844757,-65.94382,18.603817,-66.405205,18.115652,-67.19732,17.35686,-68.38448,16.312506,-68.81093,15.831888,-69.24374,15.133857,-69.237564,14.738182,-68.54786,15.438181,-68.45898,15.594192,-69.419205,14.745462,-70.98878,13.07471,-72.6187,11.245705,-73.17237,11.023269,-74.56083,9.526619,-74.11141,10.414878,-72.7418,11.915028,-73.1164,11.778908,-72.886246,11.968068,-73.96272,10.594779,-74.52553,10.634345,-74.274254,10.788906,-73.49137,12.212662,-73.582405,12.372747
564,-76.10425,13.045574,-76.214584,13.739892,-76.374306,12.936592,-76.23448,13.526776,-76.25044,13.2152815,-76.335144,12.89449,-76.52922,12.322587,-76.787674,11.423004,-76.994835,10.625383,-77.01765,10.490075,-76.96931,10.73208,-77.02282,10.832007,-77.19574,10.286589,-77.218185,10.258859,-77.29228,9.840661,-77.3495,9.711424,-77.45965,9.2702465,-77.64048,8.8011055,-77.68331,8.623116,-77.6771,8.594031,-77.76917,8.435245,-77.8,8.259921,-77.878784,7.8809304,-77.96201,7.560605,-78.11931,7.213289,-78.192375,6.974449,-78.24158,6.771923,-78.17548,6.954912,-78.22498,6.7825594,-78.33272,6.309562,-78.40366,5.984004,-78.51396,5.7153172,-78.540565,5.803261,-78.592636,5.716605,-78.54035,5.7663684,-78.5768,5.722704,-78.73417,5.097219,-78.66294,5.467089,-78.62218,5.796004,-78.84317,5.0717397,-79.176476,3.8682163,-79.52022,2.832477,-79.604744,2.768582,-79.42714,3.0867467,-79.375656,3.3928277,-79.319145,3.835629,-79.35834,3.5875072,-79.3671,3.450929,-79.23544,3.8392107,-79.339424,3.5152247
565,-58.39456,28.60174,-59.608696,27.996672,-60.40168,26.688238,-59.249935,28.337772,-60.661415,26.25852,-61.842358,25.161686,-62.07876,25.084461,-63.249954,23.646753,-64.60763,21.72385,-66.87251,18.12095,-67.96503,16.524755,-68.64571,15.651426,-68.46254,16.155203,-68.397545,16.336004,-68.243835,16.614258,-67.72014,17.039679,-68.310776,16.451687,-67.94222,16.922695,-67.42873,17.637144,-68.00895,16.680914,-68.00415,16.960382,-67.57725,17.444885,-67.57697,17.382013,-68.55308,16.23326,-68.81438,15.762003,-68.59196,16.336735,-68.53585,16.540512,-68.88355,16.123758,-68.97653,16.005457,-69.35163,15.37541,-69.833786,14.530277,-69.673454,14.801332,-69.85728,14.679615,-70.000916,14.388935,-70.20771,13.976243,-70.38875,13.8017435,-70.31622,14.152846,-70.31235,14.246107,-70.69861,13.907343,-70.03269,15.227131,-69.126854,16.473763,-70.30502,14.787986,-70.52042,14.37099,-70.04846,15.326782,-70.92994,14.217669,-70.96488,14.063065,-71.60504,13.3774605,-72.07144,13.048924,-72.56751,12.227558,-73.55412,11.014222
566,-77.157684,12.739457,-77.06408,13.195043,-76.92459,13.8625145,-76.94411,13.792102,-77.09409,13.178694,-77.267456,12.39558,-77.33988,12.122148,-77.540245,11.332617,-77.66347,10.866984,-77.772675,10.46468,-77.86155,10.111093,-77.86761,9.948381,-77.98056,9.43213,-78.05924,9.050926,-78.11961,8.801906,-78.18227,8.525081,-78.12419,8.815978,-78.090744,8.947767,-78.14754,8.747476,-78.2972,8.070587,-78.501595,7.179504,-78.57833,6.72541,-78.605286,6.6289277,-78.61312,6.5969954,-78.50296,7.015593,-78.44161,7.2188163,-78.5159,6.941507,-78.50769,7.0676246,-78.509636,7.092557,-78.65974,6.4115305,-78.81686,5.7173758,-78.850555,5.6181517,-78.680595,6.463591,-78.53505,7.2316723,-78.50794,7.1448298,-78.76941,5.9176793,-79.01387,4.865699,-79.23224,3.8151379,-79.087906,4.2882366,-79.00883,4.7257175,-78.91447,5.262424,-78.95529,5.355213,-79.19948,4.3383255,-79.332184,3.7404788,-79.19669,4.402552,-79.1268,4.718118,-79.18479,4.58891,-79.3831,3.5343692,-79.36119,3.5265694,-79.34808,3.5963197
567,-63.480656,22.389032,-62.171574,24.421047,-59.886223,27.883835,-60.462727,26.846949,-61.613007,25.762022,-61.647522,25.934294,-62.289326,25.147957,-63.448845,23.520813,-64.5914,22.06366,-65.883026,20.66249,-65.96734,19.881445,-67.28529,18.3362,-68.34658,17.494667,-69.32034,16.20929,-69.64341,15.651999,-69.81074,15.283358,-70.26588,14.698122,-70.988014,14.29815,-71.30872,13.7964,-70.55274,14.417121,-69.13544,16.097334,-68.4174,16.903784,-68.12647,16.986263,-68.52736,16.568588,-69.114716,15.469123,-71.34885,13.011928,-71.17687,12.780769,-70.898224,13.828995,-70.85611,14.008502,-72.39376,12.239727,-74.869484,9.025555,-76.249435,7.2645874,-75.470406,8.3447485,-74.618965,9.35303,-74.530136,9.589053,-75.0813,9.557189,-75.89489,8.537945,-75.62205,9.173212,-76.1853,8.695216,-76.402306,8.092551,-75.17948,9.331819,-74.52605,10.2691345,-76.03689,8.613261,-77.21436,7.134682,-76.53817,8.1933565,-76.9818,7.320165,-76.943535,7.3300595,-76.47113,7.6303425,-75.59575,8.441933,-77.05525,6.802469
568,-59.05146,22.386042,-57.249695,24.44632,-53.126663,29.437244,-55.34585,26.974894,-56.056366,25.940514,-54.00765,28.778763,-55.666874,26.943026,-58.334812,23.79585,-59.022175,23.163021,-60.0139,21.76495,-59.849297,22.252563,-58.589527,24.01516,-58.985657,23.434706,-59.464985,22.848024,-59.01006,23.467186,-59.84575,22.473408,-60.35091,21.985147,-59.870327,22.321682,-60.596546,21.537012,-61.36472,20.859694,-62.61154,19.435635,-62.314148,19.632883,-62.185787,19.700521,-62.173466,19.825882,-62.489838,19.336473,-62.493355,19.268568,-62.165005,19.889011,-62.06105,20.13114,-63.252804,18.83596,-64.0821,17.653263,-64.428055,17.162626,-63.26364,18.950117,-62.594048,19.630905,-63.839195,18.286816,-65.377594,16.467829,-64.37198,17.088158,-64.259155,17.680195,-64.23515,17.818935,-65.26969,16.80604,-66.08421,16.246841,-66.068954,16.680285,-67.736336,15.12074,-68.91204,14.626021,-69.84261,13.481203,-70.345116,12.568822,-70.9557,12.222032,-71.09237,11.89855,-69.84273,13.142032,-68.70463,14.413285,-69.68258,13.651087
569,-63.949913,22.269066,-60.75147,25.780773,-61.590775,24.619694,-61.451054,25.067104,-62.75945,23.284243,-63.030235,23.113518,-62.830345,23.500713,-62.091816,24.608686,-62.283787,24.435787,-63.746887,22.47817,-64.84373,20.881432,-65.23867,20.182648,-66.066,18.928007,-67.00789,17.632782,-66.78388,18.046259,-67.268654,17.474773,-68.01706,16.434956,-67.741196,16.822575,-67.405045,17.31675,-67.98506,16.415829,-67.76671,16.71179,-66.76105,18.141886,-66.598,18.371016,-67.238716,17.375315,-67.12596,17.485134,-67.82283,16.445974,-67.97404,16.267733,-66.79551,17.891764,-66.71835,18.030071,-68.230705,16.008224,-70.0967,13.349315,-69.6999,13.863062,-69.94022,13.513481,-69.91126,13.542433,-69.90979,13.708598,-70.47439,12.966603,-70.93926,12.314503,-71.24707,11.896822,-70.74604,12.689459,-70.761986,12.63799,-69.941216,13.8713,-70.95143,12.50744,-71.08313,12.418113,-71.35152,12.132349,-72.28689,11.120305,-72.19108,11.264139,-72.50862,10.833812,-72.179634,11.37262,-72.4331,11.20379,-74.108,9.648689
570,-76.35487,14.368363,-76.27316,14.735483,-76.21812,15.031689,-76.74693,12.886536,-76.79795,12.6875515,-77.012886,11.84755,-77.050285,11.725491,-77.03779,11.812495,-77.653046,9.498714,-77.50805,10.026547,-77.52745,9.888901,-77.60786,9.647902,-77.64361,9.619102,-77.82187,8.824796,-77.8604,8.611292,-77.91338,8.463789,-78.00729,8.000123,-78.049416,7.928409,-78.02246,7.98903,-77.96597,8.268592,-77.971924,8.342557,-78.0229,8.163526,-78.087425,7.8977337,-78.2978,6.9644346,-78.3706,6.6140823,-78.42746,6.399447,-78.4178,6.4985485,-78.340096,6.7993474,-78.34042,6.8106704,-78.2893,7.082505,-78.39543,6.688485,-78.55816,5.9733624,-78.57638,5.85023,-78.58461,5.879417,-78.51007,6.2982125,-78.474205,6.4456673,-78.58612,5.996903,-78.89046,4.6236286,-79.03568,3.905576,-79.06527,3.89628,-79.177765,3.4176502,-79.221634,3.2293708,-79.2008,3.3376615,-79.20239,3.4094915,-79.23676,3.273812,-79.33412,2.8709235,-79.36376,2.8311164,-79.38779,2.6818357,-79.24037,3.3165257,-79.28079,3.2413602
571,-25.486147,2.8307686,-21.73883,4.6716614,-22.830317,5.149808,-20.776249,7.8652205,-24.296772,7.612165,-24.317535,8.015397,-27.638735,7.6786356,-29.978575,8.933182,-31.964647,8.553222,-32.7981,8.987329,-34.097363,10.148163,-36.730946,9.737427,-38.775715,8.984675,-39.41525,9.334398,-40.21011,9.53484,-41.45885,8.99686,-42.31035,8.1209955,-42.498867,9.023091,-42.726,10.210888,-43.84777,10.034149,-44.09828,9.722,-43.867912,9.879251,-44.75283,9.197579,-45.902603,8.610426,-46.669487,7.579716,-48.652615,7.422471,-50.009357,7.654933,-50.6373,7.9119496,-50.872643,8.269626,-51.834133,8.051515,-53.335938,7.2566276,-55.156395,6.1717467,-55.004765,6.914699,-55.085884,7.2605815,-55.821423,6.9448647,-56.282505,6.6976657,-58.10638,5.6339903,-59.450813,5.4105177,-60.87049,5.9146748,-61.932625,6.5781474,-62.079266,6.307546,-62.21049,5.7757735,-61.732273,5.9970303,-63.643112,6.677657,-70.91278,8.1702,-77.44887,6.306277,-79.8593,1.0237899,-79.99331,0.18441144,-79.99359,0.17768565,-79.996216,0.107006386
572,-67.26664,13.852465,-62.309727,19.67026,-57.970596,25.4565,-58.993458,24.067379,-59.75836,23.002796,-57.426376,26.056398,-58.190437,25.293177,-59.723396,23.297487,-61.296764,21.766401,-63.081165,19.80526,-64.402176,18.091423,-65.29191,17.353474,-67.18081,15.399295,-68.30357,14.102377,-68.16905,14.284609,-68.79136,13.361121,-69.15119,12.694286,-68.98525,13.206892,-69.24904,12.907228,-69.75535,12.389136,-69.99691,12.174889,-69.73643,12.576826,-69.497,12.93437,-70.07328,12.235736,-69.22694,13.237937,-69.62879,12.655799,-70.02978,12.217898,-69.83963,12.4514265,-70.12444,12.158742,-69.86379,12.61522,-69.32437,13.439508,-69.0551,13.863889,-69.50457,13.326483,-70.6358,11.843464,-71.778,10.235429,-72.407166,9.535743,-72.75546,9.114483,-72.7696,9.1540785,-72.060684,10.381286,-71.302345,11.662593,-71.39074,11.749651,-71.74601,11.400564,-72.74235,10.223968,-73.941154,9.267767,-76.66572,7.479823,-78.23106,5.407964,-79.51459,2.307453,-80.0,0.0,-80.0,0.0,-80.0,0.0
573,-74.59592,8.943458,-71.17265,13.493218,-64.72964,22.724756,-62.369118,25.691671,-65.0512,21.96395,-66.36396,20.152796,-64.38794,23.33139,-63.740723,24.458311,-65.330246,22.261868,-65.946815,21.13789,-65.546196,22.02892,-66.10813,21.320484,-67.240814,19.861769,-67.749054,19.060312,-67.58245,19.363766,-67.57043,19.202248,-67.78517,19.085375,-68.211395,18.59019,-69.28916,17.022896,-69.91207,16.01249,-70.39017,15.335226,-70.631096,15.111011,-70.12291,16.029547,-71.31533,14.269313,-72.86545,12.164897,-72.29142,12.926081,-71.993195,13.367172,-73.64976,11.208434,-73.536,11.686309,-73.25601,11.99335,-75.16271,9.057235,-76.665955,6.607538,-77.33245,5.6928945,-77.776924,5.242114,-77.925896,5.194109,-77.597664,5.9730244,-77.11975,6.647249,-75.72027,8.824509,-75.48033,9.086112,-75.26664,9.471924,-74.55165,9.999342,-73.57232,10.921596,-72.87564,11.771792,-72.91239,11.832544,-74.220375,10.531677,-75.09946,10.030677,-75.54574,9.580554,-75.691574,9.296436,-75.71092,9.527981,-76.109825,9.088091
574,-75.836815,15.226827,-76.17509,14.160899,-76.11911,14.75209,-76.67746,12.511588,-76.636795,12.678685,-76.44091,13.537755,-76.600525,12.962057,-76.79902,12.255418,-76.67539,12.850828,-76.78648,12.428967,-77.230835,10.714718,-77.15027,11.127431,-77.25046,10.735921,-77.54197,9.646425,-77.38311,10.390904,-77.477234,9.891446,-77.612526,9.320963,-77.50978,9.765268,-77.5544,9.556879,-77.5632,9.552467,-77.573235,9.515185,-77.59155,9.432469,-77.62054,9.370415,-77.62108,9.342206,-77.69698,8.996001,-77.71882,8.965368,-77.72275,8.970371,-77.60896,9.327664,-77.61423,9.238174,-77.789925,8.518355,-77.79796,8.433088,-77.79915,8.293401,-77.71468,8.467826,-77.57926,8.940677,-77.591736,8.85719,-77.66615,8.583945,-77.94333,7.6150126,-78.2062,6.6745424,-78.15432,6.9094834,-78.20659,6.758946,-78.34505,6.280659,-78.448524,5.835244,-78.083176,7.1486735,-77.882225,7.9281774,-77.88307,7.828943,-77.96848,7.4888544,-78.16699,6.8685427,-78.27135,6.55303,-78.105515,7.126436,-78.04705,7.3840604
575,-77.9091,9.786863,-78.204346,8.620327,-77.87309,10.398557,-77.89764,10.333208,-78.095345,9.375144,-78.14149,9.273623,-78.26308,8.992829,-78.27223,9.071583,-78.315575,8.610745,-78.48621,8.050594,-78.48681,8.485086,-78.518845,8.021842,-78.63905,7.208424,-78.72249,7.0222044,-78.82501,6.721053,-78.92062,5.958406,-78.78349,6.665979,-78.83701,6.463386,-78.954056,5.801429,-78.87219,6.5570602,-78.876236,6.5704093,-79.000275,5.9838758,-78.921036,6.219901,-79.06118,5.4684606,-79.0766,5.435859,-79.147095,5.038039,-79.11522,5.2760463,-79.05644,5.460189,-79.009155,5.811775,-79.05098,5.7115626,-79.08116,5.5589523,-79.142815,5.136789,-79.19226,4.761805,-79.150185,4.7138352,-79.02406,5.0750775,-78.915054,5.569873,-78.99148,5.4606752,-79.1134,5.0926538,-79.28998,4.4474316,-79.47115,3.593558,-79.490395,3.518922,-79.52729,3.3520007,-79.55451,3.2309892,-79.45406,3.3444376,-79.353134,3.5954175,-79.31847,3.5935345,-79.4198,3.323194,-79.51711,3.1948795,-79.55441,3.1241627,-79.61905,2.6131809
576,-39.987617,11.190865,-31.6743,14.004988,-32.747456,12.819354,-30.958342,16.05669,-32.758835,16.123688,-31.349926,17.8509,-35.648975,15.958661,-37.05186,15.418061,-39.67047,13.790952,-42.022175,13.4647045,-45.403904,11.547163,-45.552696,11.521229,-44.806,11.883438,-45.225636,11.996972,-47.242954,11.221049,-48.93333,10.604449,-50.83822,9.260905,-52.1748,8.887514,-53.372482,8.430514,-54.099552,7.955529,-53.326675,8.327113,-53.037487,8.283243,-55.03011,7.3960004,-55.81265,7.0546427,-55.55988,7.0895133,-54.472366,8.0932045,-52.689747,8.92995,-51.442226,9.769446,-50.47341,10.861125,-49.35231,12.017238,-48.889168,12.056521,-48.98835,11.961272,-49.848587,11.827767,-51.545197,11.573591,-54.529606,10.501703,-57.38196,8.842368,-60.193504,7.724078,-60.392178,8.594634,-60.66761,9.983933,-60.283134,10.691129,-59.88547,10.53073,-60.075077,9.868395,-60.32313,9.900431,-61.53955,9.718272,-62.686897,10.76161,-64.04178,12.469399,-71.36595,12.766132,-77.416374,7.5646076,-79.98945,0.28901306,-79.99317,0.2649919
577,-57.07243,24.707928,-63.86173,17.62371,-60.038692,22.093401,-61.07934,21.07431,-62.945564,19.310947,-60.80604,22.348835,-60.699375,22.684275,-61.80993,21.231049,-61.690163,21.268303,-61.991596,21.062458,-62.84631,20.203745,-63.32039,19.890453,-63.2444,19.920382,-63.35838,19.951372,-62.804478,20.773832,-63.065536,20.33043,-63.601227,19.661177,-64.11417,19.303772,-64.46185,18.887197,-65.06889,18.442923,-65.38486,17.70092,-65.164536,17.737526,-65.29855,17.676182,-65.33754,17.488731,-65.25504,17.438375,-65.37996,17.580532,-65.79087,17.37217,-65.514885,17.845314,-65.14889,18.360512,-64.87199,18.698685,-64.289795,19.177465,-64.20497,19.212885,-65.057846,18.356873,-65.98522,17.396486,-66.59788,16.574663,-66.96902,15.994783,-67.45426,15.449287,-68.74944,13.683351,-69.80432,12.411058,-71.167534,11.109869,-72.14389,10.386135,-72.27994,10.686585,-72.81041,10.375147,-73.40468,9.531644,-71.86624,11.168637,-71.2252,11.8849945,-72.09612,10.979843,-71.9215,11.221809,-71.599915,11.658108,-73.10582,10.199094
578,-77.493286,11.461908,-77.00975,13.699983,-77.13859,13.153702,-77.36677,12.187382,-77.277596,12.728238,-77.78761,10.328323,-77.68881,10.813998,-77.86037,9.992839,-77.94656,9.639604,-77.94121,9.726512,-78.12544,8.836171,-78.02077,9.415667,-78.21303,8.488606,-78.27758,8.105825,-78.41372,7.531096,-78.3345,7.878309,-78.32628,7.933866,-78.40194,7.5916467,-78.41876,7.549144,-78.39655,7.686285,-78.39514,7.6815143,-78.357864,7.8925185,-78.29785,8.009842,-78.33817,7.8137913,-78.31532,7.9220257,-78.33273,7.8640304,-78.34488,7.829935,-78.321396,7.878039,-78.29004,7.925281,-78.2498,8.068893,-78.332535,7.6725273,-78.4469,7.1819124,-78.45786,7.201086,-78.427895,7.3430605,-78.43116,7.3036175,-78.50387,6.9590225,-78.43654,7.3706346,-78.42003,7.5519934,-78.46061,7.378644,-78.460365,7.247307,-78.53158,6.840975,-78.72911,5.9391627,-78.91314,5.110839,-78.987595,4.776898,-78.81392,5.4684553,-78.6501,6.161276,-78.6504,6.168924,-78.70158,6.029971,-78.74227,5.928096,-78.78164,5.723982
579,-36.66628,10.233319,-30.075733,15.269726,-31.857513,13.164223,-29.466963,16.541656,-35.43906,15.377195,-37.75819,16.48367,-43.422318,15.877854,-45.913357,15.519047,-50.20674,12.884964,-50.826435,13.615483,-51.920486,13.961561,-53.11188,14.608778,-54.6197,14.800143,-55.04478,15.250901,-55.847675,14.795806,-56.928703,14.899532,-58.09318,14.640193,-59.22605,14.237039,-60.369415,13.382639,-60.1855,12.677908,-60.860462,13.032808,-60.73173,13.200174,-59.62896,13.478803,-59.415287,14.300362,-60.38306,14.468484,-60.537792,13.871624,-59.78537,12.262272,-59.252434,11.260392,-60.9304,12.494527,-61.97771,12.539055,-63.558582,11.30742,-65.40432,11.125448,-65.725815,11.765733,-64.705376,11.296368,-67.18108,11.26098,-68.61436,11.21835,-70.01326,10.478875,-70.61618,10.340701,-71.697,10.246864,-71.6702,10.068808,-71.70099,9.985213,-72.71328,9.002982,-73.242546,8.268517,-73.851524,7.8640685,-73.648155,8.197991,-74.21545,8.118838,-74.349846,8.305552,-74.52537,8.120202,-74.70428,8.335806,-75.35577,8.365882
580,-49.12616,3.4024947,-37.99663,9.384609,-32.555355,12.774419,-37.970886,11.146508,-37.518097,13.570489,-35.90268,16.297768,-37.63318,15.71166,-38.507267,14.886635,-40.822746,13.83535,-43.374683,12.410438,-45.821587,11.948971,-48.516857,11.232573,-51.05288,9.9214,-53.19903,9.288655,-53.448277,9.829429,-54.267635,10.275996,-54.5011,10.439029,-54.73705,10.183663,-55.392414,10.060113,-55.826992,9.838485,-56.402023,9.806816,-56.62509,9.887347,-56.83142,10.011959,-56.549244,10.303763,-55.941643,11.060279,-55.496597,11.45585,-56.230778,11.611001,-57.18118,11.625151,-58.101025,11.488436,-58.52474,11.744879,-59.009926,11.9925,-59.03264,11.771547,-60.167286,11.143234,-61.578403,10.348231,-62.349895,10.216453,-61.41921,11.158365,-61.205116,11.756775,-61.7001,12.040079,-62.219414,12.251767,-62.96426,12.484534,-63.4607,12.934986,-64.29268,13.482357,-68.0267,12.314119,-69.94462,11.9078245,-72.64711,11.270096,-76.51614,7.8412833,-79.29191,2.8812444,-80.0,0.0,-80.0,0.0,-80.0,0.0
581,-71.20389,10.328664,-64.02303,18.866682,-58.7358,25.002432,-59.55765,23.735895,-61.420227,21.400541,-60.70597,23.09695,-60.205578,23.833256,-60.392963,23.4313,-61.4285,22.25378,-63.39031,20.05388,-64.16548,19.066946,-64.785355,18.597881,-66.117065,17.11743,-67.23176,15.555407,-67.19421,15.677976,-67.33535,15.620444,-67.768,14.886312,-67.63246,15.231086,-67.88765,14.857681,-68.10758,14.593983,-68.337746,14.384569,-68.94547,13.736025,-69.14133,13.5260315,-68.36482,14.463787,-68.00854,14.883046,-66.76327,16.396124,-66.11705,17.116947,-65.77972,17.678196,-66.07211,17.544466,-66.4869,17.101341,-66.97654,16.436483,-67.76734,15.464436,-68.86379,14.06625,-69.84528,12.669597,-70.311165,12.256886,-69.9281,12.860524,-68.527084,14.650176,-67.73472,15.482277,-69.03739,14.249229,-70.02837,13.603099,-70.93565,12.575177,-71.29998,12.177359,-70.32818,13.395433,-69.42799,14.737327,-69.26616,14.963102,-70.44621,13.707392,-71.42022,13.215489,-71.81754,13.36003,-71.71148,13.5975275,-72.68529,12.827023
582,-77.617516,12.154749,-77.51266,12.729974,-77.63046,12.158911,-77.54242,12.63884,-77.69587,11.883803,-77.78752,11.466044,-77.978165,10.513899,-78.054665,10.163755,-78.18343,9.475055,-78.292046,8.88781,-78.27983,8.910896,-78.3714,8.486163,-78.40068,8.372562,-78.485466,7.932481,-78.46367,8.133324,-78.561325,7.7172318,-78.587036,7.472383,-78.67523,6.948089,-78.67451,6.902264,-78.648994,7.023086,-78.726326,6.601702,-78.77627,6.4026694,-78.71981,6.7762036,-78.64251,7.272551,-78.61357,7.3523116,-78.6508,7.0936823,-78.63107,7.226368,-78.54884,7.7076335,-78.56303,7.660081,-78.6383,7.2128644,-78.68429,6.9821115,-78.64768,7.2522798,-78.52772,7.8743215,-78.52481,7.839771,-78.63895,7.2290683,-78.78717,6.4877725,-78.93199,5.7565923,-79.13074,4.7958307,-79.179535,4.6115613,-79.185265,4.5579205,-79.21067,4.4015846,-79.22465,4.4163303,-79.30057,4.009949,-79.41932,3.4605422,-79.23228,4.357053,-79.154594,4.7373796,-79.18451,4.6310043,-79.2482,4.3984685,-79.2515,4.356077,-79.37765,3.8037438
583,-75.21332,16.528923,-75.543655,15.619337,-75.441536,16.170748,-75.583786,15.595001,-75.69931,15.110996,-75.75743,14.850996,-75.55815,15.553043,-75.673584,15.213917,-75.90523,14.497973,-75.959404,14.210587,-76.07525,13.762973,-76.239525,13.249752,-76.3602,12.80379,-76.25304,13.150204,-76.20203,13.2628765,-76.38734,12.748181,-76.29814,12.969614,-76.46863,12.495664,-76.51126,12.39997,-76.50629,12.478829,-76.76702,11.565988,-76.86477,11.160746,-76.93286,10.823434,-77.05528,10.408767,-77.15735,10.019345,-77.16448,9.984651,-76.9954,10.593731,-76.78442,11.452837,-76.78423,11.522844,-76.96055,10.886827,-77.15074,10.100747,-77.222855,9.819149,-77.06732,10.406867,-76.85416,11.346656,-76.91519,11.163777,-77.20562,10.006316,-77.47447,8.9102335,-77.54447,8.653613,-77.54905,8.777349,-77.557434,8.7809305,-77.84687,7.696937,-78.179436,6.4279046,-78.308495,6.012215,-78.48,5.470757,-78.67404,4.7646575,-78.56222,5.2046347,-78.320564,6.2545815,-78.14937,6.985468,-78.2483,6.6157675,-78.58516,5.46673
584,-77.9103,10.224699,-77.49767,12.234355,-77.691124,11.29715,-77.65573,11.551063,-77.73139,11.220812,-77.82742,10.762346,-77.78525,11.09819,-77.910225,10.503933,-77.823814,11.034149,-77.963554,10.209168,-77.93941,10.330959,-78.09945,9.5640745,-78.03989,9.941443,-78.160034,9.400199,-78.24217,8.988571,-78.227,9.084546,-78.38908,8.293997,-78.43837,8.081056,-78.58943,7.2332454,-78.75436,6.418314,-78.826096,6.028255,-78.876526,5.7974725,-78.92659,5.524082,-78.949196,5.4154973,-78.95324,5.4224496,-78.90776,5.6774006,-78.74583,6.422942,-78.66257,6.7111673,-78.708305,6.377316,-78.66344,6.5699887,-78.695335,6.394439,-78.8005,5.9017963,-78.83505,5.7928014,-78.93589,5.3092,-79.10808,4.4622765,-79.28353,3.6479828,-79.375465,3.235471,-79.34893,3.3209798,-79.18433,4.0392776,-78.94633,5.151268,-78.90991,5.334165,-79.050575,4.658617,-79.2329,3.7978995,-79.32741,3.3320332,-79.279755,3.5487645,-79.07244,4.5334835,-79.0822,4.478235,-79.19514,3.9538395,-79.30227,3.4330783,-79.26803,3.5996552
585,-76.35408,14.193527,-76.38294,14.172315,-76.46772,13.909909,-76.54163,13.642595,-76.82196,12.57463,-76.90834,12.270644,-76.829475,12.777851,-76.91345,12.392662,-76.98421,12.131002,-77.14381,11.517041,-77.32095,10.808872,-77.45811,10.181707,-77.475,10.042936,-77.59945,9.624641,-77.582214,9.728955,-77.597626,9.613106,-77.622955,9.504761,-77.7226,9.112349,-77.821846,8.757839,-78.02415,8.046347,-78.16077,7.4227147,-78.26234,6.9825616,-78.38666,6.4882674,-78.47985,6.0956097,-78.527626,5.9004855,-78.51726,5.943551,-78.38539,6.4688106,-78.17809,7.3585424,-78.144714,7.4458475,-78.22485,7.0398993,-78.15855,7.25142,-77.907745,8.246053,-77.63464,9.314873,-77.55402,9.567154,-77.69912,8.967414,-77.823555,8.548009,-78.07357,7.6353707,-78.40195,6.362456,-78.63152,5.413767,-78.75657,4.8908606,-78.55575,5.71521,-78.25998,6.875179,-77.93362,8.206165,-77.865204,8.451379,-77.96013,7.9734244,-78.11087,7.4058313,-78.31082,6.7035227,-78.27391,6.739506,-78.02258,7.779623,-78.1037,7.557743
