Id,mean_spect_1,std_spect_1,mean_spect_2,std_spect_2,mean_spect_3,std_spect_3,mean_spect_4,std_spect_4,mean_spect_5,std_spect_5,mean_spect_6,std_spect_6,mean_spect_7,std_spect_7,mean_spect_8,std_spect_8,mean_spect_9,std_spect_9,mean_spect_10,std_spect_10,mean_spect_11,std_spect_11,mean_spect_12,std_spect_12,mean_spect_13,std_spect_13,mean_spect_14,std_spect_14,mean_spect_15,std_spect_15,mean_spect_16,std_spect_16,mean_spect_17,std_spect_17,mean_spect_18,std_spect_18,mean_spect_19,std_spect_19,mean_spect_20,std_spect_20,mean_spect_21,std_spect_21,mean_spect_22,std_spect_22,mean_spect_23,std_spect_23,mean_spect_24,std_spect_24,mean_spect_25,std_spect_25,mean_spect_26,std_spect_26,mean_spect_27,std_spect_27,mean_spect_28,std_spect_28,mean_spect_29,std_spect_29,mean_spect_30,std_spect_30,mean_spect_31,std_spect_31,mean_spect_32,std_spect_32,mean_spect_33,std_spect_33,mean_spect_34,std_spect_34,mean_spect_35,std_spect_35,mean_spect_36,std_spect_36,mean_spect_37,std_spect_37,mean_spect_38,std_spect_38,mean_spect_39,std_spect_39,mean_spect_40,std_spect_40
619,-77.35519,12.175373,-77.24046,12.953245,-77.439995,12.015523,-77.40758,12.191701,-77.6157,11.242444,-77.65292,11.052506,-77.60729,11.291318,-77.719795,10.780037,-77.85582,10.265028,-77.96897,9.727771,-77.9306,9.887463,-78.01203,9.525195,-78.03239,9.529962,-78.13324,8.918642,-78.138916,8.91679,-78.186325,8.590218,-78.225494,8.358149,-78.34161,7.789438,-78.38922,7.5898848,-78.42287,7.416017,-78.401825,7.525258,-78.5149,7.0025663,-78.59953,6.6331773,-78.566895,6.749245,-78.574135,6.64031,-78.5814,6.5897655,-78.59441,6.594632,-78.69047,6.24058,-78.82435,5.607597,-78.6861,6.3892775,-78.56496,6.9132733,-78.52902,7.07107,-78.611115,6.6733737,-78.74463,6.001845,-78.95075,5.1051693,-79.05774,4.744115,-79.031845,4.8555384,-78.84233,5.6182804,-78.799164,5.781208,-78.93941,5.2597523
620,-61.44477,21.91288,-58.13263,26.782848,-57.84123,27.19351,-60.627308,23.938782,-60.108303,25.467567,-60.81532,24.38567,-61.435074,23.928007,-62.985516,22.179007,-64.70963,19.699738,-65.48537,18.652512,-66.14758,18.056847,-67.13919,16.447746,-68.02245,15.33886,-68.14743,15.35826,-68.08517,15.154853,-68.539116,14.474517,-69.22457,13.5149765,-69.58598,13.124715,-68.49843,14.753231,-68.32886,14.901426,-67.95319,15.46102,-67.99531,15.727884,-67.889786,15.991882,-68.3955,15.462641,-69.809,13.413397,-71.68771,10.900145,-71.244125,11.667161,-70.53621,12.810541,-70.57207,12.950209,-71.43863,11.803802,-72.30873,10.65511,-73.00733,10.116731,-73.0298,10.745797,-72.337456,11.509079,-72.890816,10.730983,-75.44882,8.607364,-77.41629,6.793084,-79.51097,2.3854358,-80.0,0.0,-80.0,0.0
621,-63.54728,24.417347,-62.936047,25.508266,-63.69047,24.01185,-64.14858,23.10345,-64.513565,22.919064,-65.190956,22.10295,-67.03146,19.740368,-68.36338,18.225052,-68.75547,17.623625,-69.41431,16.676708,-69.69947,16.196995,-69.67929,15.949441,-70.00682,15.268875,-70.14118,15.106202,-70.364876,15.099894,-70.254074,15.158858,-70.38241,15.220227,-70.239975,15.4066925,-70.26653,15.200391,-70.10338,15.598366,-69.96918,15.786055,-69.56546,16.319603,-69.419304,16.55631,-70.24191,15.493482,-71.32372,13.879349,-71.46088,13.760234,-71.10626,14.396889,-71.0644,14.401943,-71.01272,14.478685,-71.11246,14.626803,-72.09044,13.683057,-72.900185,12.986827,-72.94149,12.873959,-71.933266,13.784742,-70.55977,15.34521,-69.93907,16.207018,-70.17775,16.03565,-71.46416,14.348849,-73.0387,12.386398,-74.73491,10.40246
622,-67.223175,15.450682,-61.200653,22.904243,-59.967266,24.190304,-60.538918,23.677034,-60.00497,25.405642,-62.157352,22.564795,-61.433475,23.49868,-62.486076,22.496778,-63.95887,20.565634,-64.40294,20.278181,-65.47712,18.983465,-65.67519,18.655638,-66.473076,17.772894,-66.50279,17.558174,-67.406715,16.619196,-67.72088,16.385231,-68.03459,15.824003,-68.76353,14.903439,-69.2371,14.425226,-68.632416,15.299592,-67.847374,16.38743,-67.67634,16.885944,-67.64309,16.927128,-66.59863,18.400974,-66.67325,18.471176,-68.43292,16.152327,-69.02262,15.490804,-69.15086,15.567135,-70.21788,14.27124,-72.348274,11.498756,-72.827934,11.364914,-73.10023,11.849624,-73.98886,11.5815935,-74.66927,10.907125,-74.961914,10.450412,-74.34812,11.037491,-74.158066,11.048486,-75.564224,9.797105,-75.843864,9.117946,-76.26087,7.9671454
623,-76.78645,13.0347185,-76.63835,13.822469,-76.49785,14.595986,-77.0631,12.1881695,-77.137794,11.855553,-77.063705,12.306276,-77.168205,11.782326,-77.338005,11.122397,-77.22433,11.606326,-77.35609,11.026619,-77.67784,9.636786,-77.71265,9.631179,-77.78785,9.24659,-77.85219,8.994501,-77.83443,9.181308,-77.87219,8.976785,-77.84648,9.016312,-77.88494,8.960228,-77.973076,8.591466,-77.92491,8.750926,-77.8922,8.8799305,-77.99024,8.4868,-77.9577,8.622153,-77.822975,9.21623,-77.83593,9.072751,-77.944275,8.537681,-77.937965,8.413724,-77.90339,8.554467,-77.98076,8.43264,-78.11372,7.983732,-78.2938,7.1712136,-78.41402,6.735793,-78.54762,6.3615036,-78.682335,5.7764983,-78.384544,6.613594,-78.3087,6.8808413,-78.462776,6.36174,-78.68418,5.665193,-78.646965,5.8039365,-78.427414,6.5044236
624,-61.107655,23.081556,-59.35221,25.087,-58.41334,26.26246,-58.77525,25.839684,-58.17457,26.646595,-58.81112,26.009682,-59.892197,24.875961,-61.19423,23.378334,-62.894558,21.320944,-63.446095,20.58068,-64.59835,19.107922,-65.519455,18.08802,-65.97813,17.661612,-66.669846,16.784128,-67.54621,15.735116,-68.29226,14.772688,-68.52131,14.401052,-68.272995,14.6592245,-67.51672,15.593815,-66.61565,16.68361,-66.070915,17.383076,-66.15832,17.284174,-66.3439,17.068287,-65.65829,18.029823,-65.902504,17.863121,-67.25788,16.292027,-67.600945,15.914832,-67.73875,15.949151,-67.78016,16.337517,-67.9813,16.53032,-68.80955,16.004997,-69.950455,15.403045,-70.197426,14.654936,-69.34798,15.532836,-68.38453,16.28007,-70.74082,13.809871,-76.7958,8.325505,-79.71484,2.0292888,-80.0,0.0,-80.0,0.0
625,-37.748123,2.1885083,-31.530302,8.727748,-25.101173,14.261934,-34.078217,12.438321,-37.93747,12.293456,-34.95605,15.802819,-40.296562,13.230918,-42.966988,12.954384,-44.98107,13.191063,-49.375183,10.692675,-49.079597,12.934587,-49.35967,12.543376,-50.46906,11.782089,-50.752563,12.574521,-52.17726,11.945507,-53.031197,12.298419,-54.89919,11.283996,-55.74486,11.192483,-56.667492,10.895785,-56.38822,10.982672,-55.361217,10.425288,-54.978207,9.558332,-55.548336,9.566191,-55.9724,9.148702,-57.49562,9.343227,-59.90267,9.370561,-62.520153,7.3725986,-63.22454,6.619328,-64.713646,8.657516,-65.122925,9.050444,-65.15967,9.49173,-66.09807,9.723287,-68.22231,10.200962,-69.49656,10.11828,-70.330376,9.554523,-69.70215,10.001996,-69.54591,10.035651,-70.21775,9.74326,-71.02482,9.515334,-71.53424,9.375936
626,-76.365875,14.384036,-76.283806,15.118899,-76.74347,13.384315,-76.74755,13.519597,-76.91172,12.834617,-77.23875,11.501261,-77.211716,11.618382,-77.437996,10.710317,-77.603325,10.067246,-77.60651,9.969055,-77.7334,9.427658,-77.83165,9.126695,-77.90171,8.779627,-77.88585,8.890085,-77.94705,8.667783,-78.055695,8.348161,-78.16727,7.9269013,-78.31527,7.2618876,-78.40115,6.8245435,-78.384544,6.8092804,-78.32672,7.015633,-78.33178,6.9718575,-78.29671,6.9314737,-78.17956,7.221205,-77.94021,8.136308,-77.84551,8.503656,-77.97321,8.049178,-78.21579,7.141706,-78.40436,6.4875917,-78.50213,6.2210946,-78.64055,5.6126003,-78.422226,6.3328347,-78.10311,7.518441,-78.02288,7.803474,-78.17703,7.207743,-78.41212,6.3056707,-78.42141,6.268755,-78.171875,7.227621,-78.099976,7.508122,-78.293526,6.7624207
627,-61.28256,21.314323,-56.990185,25.17299,-56.139473,26.02242,-56.746857,25.009756,-56.840332,25.76521,-57.290524,25.656748,-58.34296,24.616032,-59.783813,23.056776,-61.82145,20.626602,-62.479965,19.6663,-62.174023,19.996532,-62.658943,19.571476,-63.455647,18.924643,-63.643726,18.694256,-64.079155,18.072817,-64.976715,17.071865,-64.58617,17.437536,-65.00525,16.994154,-65.703186,16.259512,-65.68005,16.412401,-65.92112,16.099869,-66.79776,14.875225,-68.460495,12.947972,-69.375404,11.862342,-69.55798,11.648222,-69.25921,12.078795,-68.5147,13.10358,-68.397736,13.216417,-68.438995,13.182056,-68.92893,12.883343,-70.287285,11.531691,-71.438126,10.125968,-71.95281,9.344255,-72.24936,9.016392,-72.40571,8.859468,-72.83237,8.249304,-73.35495,7.723461,-74.15597,7.0036607,-75.196686,6.266578,-77.29436,4.7142005
628,-66.481514,15.788331,-61.436245,22.62483,-60.34356,23.575663,-58.92531,25.371094,-59.817684,24.633387,-60.57335,24.17623,-61.07995,23.85212,-61.74661,23.308102,-63.85585,20.882538,-65.590004,18.939327,-66.87454,17.465124,-67.58486,16.580763,-68.227554,15.661428,-68.98411,14.72596,-69.038055,14.637101,-69.31676,14.544232,-69.40386,14.488249,-69.078705,14.775678,-68.48503,15.49364,-68.3349,15.786395,-68.39876,16.113924,-69.332756,15.355321,-69.81763,14.955273,-69.548485,15.439534,-69.88602,15.148746,-71.81998,12.63282,-72.54461,11.412458,-71.15825,13.40923,-70.50668,14.556145,-70.81001,14.0650425,-71.74593,12.551881,-73.46567,10.588642,-75.771736,8.731235,-77.07053,7.35316,-77.78823,5.884155,-78.709854,4.181893,-79.43982,2.5250154,-79.89782,1.0726682,-79.92974,0.86122465,-79.9541,0.604141
629,-78.2391,8.918662,-77.80165,11.230444,-77.91918,10.701831,-78.12973,9.709556,-78.0342,10.328992,-78.27886,9.045095,-78.22817,9.368927,-78.45603,8.144232,-78.59452,7.4764323,-78.638794,7.2637253,-78.705284,6.8518767,-78.80531,6.493525,-78.81207,6.427267,-78.88355,5.972182,-78.86261,6.1148157,-78.91081,5.879054,-78.91986,5.877427,-78.99132,5.5249214,-79.07624,5.0964665,-79.09533,5.0099034,-79.03931,5.311545,-78.98353,5.489147,-78.88764,5.826774,-78.7898,6.1842346,-78.841995,5.899383,-78.99306,5.1238413,-79.116,4.5398307,-79.204575,4.1796203,-79.29077,3.8229642,-79.36832,3.3978531,-79.25502,3.8626328,-79.06073,4.77271,-79.02964,4.9157534,-79.14348,4.351451,-79.247604,3.8762505,-79.26842,3.7452357,-79.10574,4.544322,-79.114555,4.4899096,-79.217155,3.9892175,-79.217766,3.990136
630,-76.760506,13.998392,-76.78037,14.015428,-76.7055,14.447991,-77.56793,10.725226,-77.26289,12.058545,-77.460724,11.46377,-77.58998,10.739157,-77.57152,10.830866,-77.75497,10.084901,-77.73428,10.1674185,-77.86152,9.654747,-77.95692,9.160226,-78.01734,8.978626,-78.22843,7.9868565,-78.24566,7.962917,-78.31736,7.6351323,-78.31492,7.674579,-78.2901,7.7980857,-78.299484,7.864879,-78.43861,7.2274885,-78.52127,6.852386,-78.63001,6.2340846,-78.51225,6.5926094,-78.2896,7.4729047,-78.15302,8.036917,-78.15619,8.031725,-78.27823,7.5919037,-78.48316,6.750565,-78.53763,6.5350595,-78.543274,6.571226,-78.57466,6.424924,-78.48154,6.7237678,-78.39154,7.0019913,-78.463196,6.6550446,-78.70201,5.648144,-78.87006,4.965145,-78.668785,5.823742,-78.537926,6.3538065,-78.60213,6.0545697,-78.819855,5.135493
631,-78.175255,8.661464,-77.40583,12.446039,-77.39348,12.412923,-77.624344,11.463955,-77.481865,12.259252,-77.65112,11.380068,-77.650444,11.405837,-77.96414,9.958705,-78.0082,9.77268,-78.161255,9.003676,-78.2463,8.504761,-78.18078,8.816512,-78.09066,9.425752,-78.0893,9.445978,-78.15763,9.042192,-78.21256,8.843198,-78.17244,9.026437,-78.18494,8.910318,-78.22306,8.737934,-78.2405,8.649353,-78.26942,8.52861,-78.31514,8.307353,-78.28535,8.465278,-78.25691,8.688737,-78.26924,8.662287,-78.33579,8.331715,-78.599266,7.007787,-78.775826,6.1459723,-78.71175,6.50745,-78.63921,6.8424544,-78.63484,6.871745,-78.711525,6.604693,-78.80675,6.38676,-78.941925,5.8749456,-78.88182,6.4943247,-78.99585,6.000992,-78.83694,6.3415723,-78.84888,6.2697597,-79.19895,4.5079036,-79.21272,4.1936874
632,-56.500675,28.307884,-55.668552,29.57719,-57.198185,28.297192,-59.235462,26.212465,-60.66264,24.65511,-61.21636,24.039797,-62.241947,22.830196,-63.91699,20.838648,-64.85502,19.290983,-66.59971,17.732752,-66.45225,17.889292,-66.21664,18.159782,-66.58628,17.750988,-67.35881,16.920185,-68.041504,16.160908,-68.06984,16.036392,-67.76073,16.460976,-67.83375,16.50691,-68.02335,16.340088,-67.95667,16.412561,-67.86259,16.614887,-67.88414,16.674988,-68.17432,16.31829,-68.35651,16.172228,-69.110886,15.1773,-69.61382,14.594714,-69.61959,14.712358,-69.31415,15.307453,-69.607956,14.968899,-70.02074,14.6533165,-70.54272,14.278994,-71.3686,13.724672,-71.39188,13.607941,-73.893814,11.253366,-72.536026,12.707825,-72.8484,12.227164,-73.98094,10.712323,-73.398544,11.10086,-73.06315,11.27079,-74.76772,9.494144
633,-60.742867,25.029095,-60.315937,25.77752,-61.549446,24.81265,-61.771744,24.547907,-61.853935,24.38874,-62.50313,23.692848,-63.876354,21.568748,-65.86662,18.805147,-66.86257,17.55858,-66.45305,17.905167,-67.24023,17.193914,-67.664825,17.12502,-67.68529,17.147879,-67.77206,16.837797,-68.907425,15.411728,-69.698265,14.282045,-69.88876,14.276468,-69.17984,15.230488,-69.2102,15.118044,-70.99831,13.116668,-72.12316,11.282445,-71.284615,13.046135,-69.46365,15.183906,-69.56383,15.11492,-71.904755,12.203936,-73.027626,10.759572,-74.19804,9.808085,-73.056206,11.978153,-72.668205,12.190858,-75.079025,9.604927,-76.85954,7.697961,-75.49881,9.092727,-76.33268,7.8399196,-75.18278,6.9750853,-78.247635,5.3381515,-78.08048,5.5444813,-78.562454,4.5405064,-78.46179,4.7287726,-78.660576,3.9544811,-79.49198,1.8589466
634,-54.909767,30.18417,-57.10341,28.367382,-58.628876,26.46684,-60.16152,24.782831,-60.785465,24.564486,-61.182415,24.073755,-63.020496,21.875355,-64.02264,20.66792,-64.3004,20.047016,-65.13928,18.854115,-66.219215,17.686657,-66.13261,17.964806,-65.630104,18.598072,-66.17595,17.922796,-66.597595,17.279503,-67.24294,16.461191,-68.219215,15.455493,-67.31446,16.440807,-67.34461,16.418455,-68.41364,15.192198,-68.96316,14.500539,-68.33146,15.275539,-68.19834,15.463389,-68.332924,15.287148,-68.851074,14.556996,-69.34766,14.005303,-69.64358,13.884644,-71.34967,11.93639,-71.276695,12.47243,-71.00377,13.011731,-71.662094,12.945419,-71.138245,13.586642,-70.72857,13.685158,-71.00807,13.121357,-71.7458,12.287843,-72.06793,11.781018,-72.09762,11.551891,-71.51058,12.1071,-71.764534,11.904123,-72.930374,10.6110325
635,-55.10425,28.184551,-53.529297,30.159334,-53.81022,30.284855,-57.280605,26.710842,-58.759483,25.470303,-60.70507,23.294825,-63.288776,20.493637,-64.52548,19.42257,-65.84363,17.871935,-65.88157,17.505632,-64.53035,18.777407,-63.905132,19.299519,-64.573074,18.765911,-65.29513,18.343641,-65.92172,17.696938,-66.552246,16.877851,-65.07398,18.261608,-63.93347,19.364336,-64.32518,18.975695,-65.27081,17.99473,-67.16829,16.139534,-67.39475,16.101332,-65.4997,18.183996,-65.0368,18.651999,-67.65935,15.585453,-69.50711,13.693963,-67.800476,16.193432,-67.686966,16.734186,-68.45364,16.009958,-67.743416,16.743412,-67.2379,17.354626,-68.29417,16.069046,-67.80694,16.113153,-65.506035,18.544432,-66.973785,16.718718,-70.15854,13.2509,-75.834984,8.370641,-80.0,0.0,-80.0,0.0,-80.0,0.0
636,-76.33003,13.8755455,-76.3049,14.699845,-76.522835,13.539826,-76.39708,14.152359,-76.57118,13.351852,-76.568596,13.424506,-76.61792,13.172216,-76.85728,12.363445,-76.990265,11.766521,-77.10433,11.402574,-77.23801,10.94171,-77.20188,11.01446,-77.35254,10.4139595,-77.49478,9.798685,-77.60984,9.48119,-77.67904,9.216717,-77.60164,9.5455265,-77.66222,9.293826,-77.85249,8.568811,-78.03894,7.9224634,-78.13718,7.655346,-78.165886,7.5758953,-77.936386,8.404721,-77.7991,9.01337,-77.865814,8.7468605,-77.9158,8.473181,-77.80746,8.94963,-77.96161,8.546132,-78.082664,8.131432,-78.03381,8.376033,-78.214874,7.582522,-78.622215,5.8049765,-78.71393,5.396971,-79.01084,4.4272337,-79.359726,2.9831493,-79.61721,2.0663066,-79.59352,2.180567,-79.479706,2.772753,-79.35501,3.1430774,-79.13984,4.247531
637,-67.459114,15.988769,-62.216805,22.354546,-61.252964,23.786966,-60.443428,25.027803,-60.092056,25.540632,-60.79995,24.991323,-61.27866,24.522572,-62.470524,23.03022,-64.16047,20.808195,-65.265236,19.253529,-65.27967,19.089619,-66.102234,18.293352,-66.94378,17.390802,-67.31222,16.876873,-67.30414,16.910791,-67.89948,16.068745,-68.141014,15.671907,-67.37313,16.63554,-66.833954,17.39516,-66.13988,18.493479,-66.293686,18.40715,-65.8062,19.104414,-65.11316,19.923265,-65.59829,19.076485,-66.09467,18.312723,-66.642395,17.926788,-67.723915,16.7244,-70.21291,13.485584,-71.525955,11.736746,-70.12873,14.262591,-69.99841,15.143235,-70.95457,14.326858,-72.04191,12.746634,-71.76397,12.505611,-71.72259,12.224833,-71.30396,12.902313,-70.76544,13.594713,-71.10668,12.99644,-73.045815,10.605593,-74.11177,9.296102
638,-62.480724,22.76453,-61.970497,24.246916,-61.835136,24.576735,-63.900864,21.813679,-62.21183,24.561428,-64.21453,21.731432,-64.70631,21.25056,-65.92793,19.552317,-67.41509,17.755363,-67.22161,18.019386,-68.3834,16.270784,-68.09513,16.667088,-68.56726,15.906029,-68.663284,15.929979,-69.022,15.426253,-69.222015,15.160081,-69.14468,15.205633,-69.29623,14.9988165,-69.37274,14.84009,-69.74223,14.324413,-70.36369,13.471341,-70.829414,12.969992,-70.50433,13.390778,-70.16976,14.020622,-70.33577,13.726187,-71.14122,12.31916,-71.377266,12.102467,-70.66272,13.1901865,-70.05753,14.06529,-70.11323,14.019367,-70.34899,14.106708,-69.62589,14.964961,-69.339096,15.803936,-69.00556,16.304417,-69.33668,15.665411,-70.302895,14.308801,-71.112564,13.173537,-71.385925,12.891894,-71.25591,13.204414,-71.62638,12.889436
639,-55.575645,31.024805,-56.319065,30.352352,-57.529247,28.904995,-58.819706,27.706842,-58.94302,27.775074,-59.850536,26.746614,-61.059677,25.239676,-62.175495,23.97191,-63.265102,22.496592,-64.21375,21.2478,-65.28171,19.673117,-65.03734,19.93211,-64.462814,20.816097,-64.05922,21.458996,-64.1945,21.201887,-64.283775,21.053787,-64.78428,20.479626,-65.89864,19.057756,-65.80781,19.174597,-65.49685,19.717203,-66.288475,18.8519,-66.927216,18.143686,-67.13778,17.984785,-68.06923,16.76313,-68.88359,15.655538,-68.36982,16.429289,-68.01057,17.11564,-69.34108,15.232095,-69.0002,15.849168,-68.797646,16.395197,-69.630226,15.237564,-70.89888,13.260928,-72.024536,11.8017645,-72.76128,10.892973,-73.58085,10.006236,-73.61627,10.283677,-73.081184,10.788263,-72.172554,11.79111,-72.88935,10.845199,-74.23384,9.444802
640,-75.89975,15.267832,-76.10628,14.903575,-76.20491,14.704391,-76.45706,13.783251,-76.369896,14.048752,-76.36372,14.056064,-76.69976,12.788432,-76.75975,12.531872,-76.748344,12.490704,-76.918495,11.892186,-77.04501,11.444184,-77.10862,11.249394,-77.10816,11.212235,-77.222275,10.844571,-77.32893,10.433285,-77.425415,10.03788,-77.455574,9.830674,-77.6552,9.099049,-77.88862,8.299089,-78.02655,7.8031764,-78.03282,7.8091283,-77.84898,8.517632,-77.81071,8.644339,-78.03804,7.779138,-78.170364,7.2293496,-78.15345,7.2896786,-78.19545,7.180055,-78.48227,6.053649,-78.72894,4.9006934,-78.94356,4.078095,-78.93732,4.203597,-78.92583,4.2928805,-78.88049,4.5203915,-79.07618,3.891557,-79.31469,3.175724,-79.4301,2.8500671,-79.32737,3.3338394,-79.22,3.688109,-79.31447,3.4834192,-79.476135,2.9718554
641,-76.716324,12.869269,-76.775246,12.99494,-76.89984,12.650029,-76.906334,12.901026,-77.12343,11.969168,-77.27083,11.436176,-77.48859,10.472022,-77.633606,9.967566,-77.88464,9.056257,-78.02816,8.5766535,-78.14585,8.108877,-78.21147,7.886983,-78.30436,7.480991,-78.36328,7.19466,-78.35118,7.2732825,-78.388,7.0537634,-78.441635,6.873156,-78.4658,6.851646,-78.394226,7.112384,-78.340576,7.4846687,-78.3003,7.5578504,-78.24161,7.5903454,-78.099594,7.874052,-78.029594,7.942249,-78.10757,7.487005,-78.303246,6.7272034,-78.42263,6.464978,-78.42344,6.765415,-78.61219,6.274706,-78.91058,4.9164376,-78.84801,4.7264414,-78.49949,5.9082246,-78.43974,6.0725546,-78.626305,5.360425,-78.82165,4.6116853,-78.92972,4.171668,-78.641624,5.282515,-78.621864,5.349852,-78.80002,4.6766887,-78.85025,4.4732666
642,-56.31064,30.321705,-57.18769,29.787445,-57.999615,29.191065,-59.39161,27.163162,-59.960876,26.58867,-60.39555,25.75888,-62.643097,23.49612,-63.545273,22.522093,-63.668304,22.290766,-64.25327,21.492163,-64.40021,21.043503,-64.71445,20.57192,-65.32543,19.790602,-65.73355,19.274632,-66.151924,18.648903,-65.8833,18.697992,-66.27286,18.31558,-67.32494,17.219011,-67.03993,17.316992,-66.59231,17.519785,-68.013954,16.038725,-68.02449,16.312946,-67.79865,16.830374,-67.21225,17.574802,-67.66015,16.909964,-69.30623,14.771576,-69.610016,14.263214,-69.37597,14.754848,-69.36356,15.109776,-69.58142,14.87082,-68.65944,16.083117,-68.01996,16.967474,-68.63343,16.357687,-70.48598,14.399127,-72.087906,12.561101,-72.898796,11.834971,-73.975586,10.56852,-73.64658,10.6285515,-72.73409,10.765522,-73.8545,9.6961155
643,-63.52683,18.702635,-60.16431,23.34135,-61.169952,22.435497,-61.286133,23.473629,-61.003124,24.386349,-61.688515,22.797026,-62.76525,21.252232,-63.33997,21.327398,-63.860195,20.986835,-64.81795,19.36479,-64.83966,19.22406,-64.60091,19.662468,-64.68888,19.67615,-65.451355,18.79588,-65.25224,19.0116,-64.99396,19.240637,-65.33687,18.6715,-66.38382,17.380922,-67.128044,16.31501,-67.18754,16.46862,-65.96027,18.050488,-64.55218,19.697273,-64.310974,20.020563,-64.54279,19.912643,-65.08431,19.379936,-66.720085,17.397764,-67.22346,16.750565,-66.08632,18.143768,-66.19966,17.980513,-67.40112,16.437054,-69.16571,14.454262,-71.014946,12.747313,-71.41387,12.184274,-72.135864,11.65036,-72.57024,11.254932,-73.70197,9.90187,-74.147484,9.392633,-74.186295,9.695921,-73.07448,11.4147835,-73.011154,11.431323
644,-43.550575,4.3196287,-34.03233,10.979682,-30.130781,14.110749,-35.57759,11.793643,-31.64913,15.055176,-32.294052,15.010153,-38.397545,13.00168,-40.01589,14.009443,-43.778847,12.146411,-46.231724,12.327047,-45.298107,13.082008,-44.660393,10.071403,-43.511547,11.748784,-43.149048,12.157824,-43.962627,11.929534,-44.639297,12.180556,-44.792892,11.529276,-44.528545,11.440808,-44.648903,11.968438,-46.274567,11.678778,-48.167576,10.749747,-49.194565,10.20695,-48.60896,10.925223,-47.81328,12.336941,-46.904064,12.978336,-47.995255,11.780278,-52.187138,10.296496,-54.154034,9.553351,-51.543674,10.783149,-51.178383,11.33829,-51.99546,10.30613,-55.901688,8.884056,-57.4655,10.767043,-58.9364,10.127793,-57.533115,9.158888,-55.695904,10.878249,-57.148727,10.624745,-57.694965,11.4575205,-58.79421,11.239985,-59.730873,11.069735
645,-62.79672,25.423477,-61.901176,26.509695,-62.400444,26.250145,-63.464745,24.728828,-63.86091,24.09051,-64.00145,24.002844,-65.08155,22.521648,-65.51183,22.167604,-66.158195,21.133745,-66.89471,20.038958,-67.0869,19.748785,-67.36213,19.624535,-67.881134,18.942802,-67.74775,18.868015,-68.00398,18.535707,-68.23824,18.163357,-68.29412,18.269737,-67.8248,18.340977,-67.91279,18.026949,-68.57424,17.277964,-68.73614,17.214516,-68.616264,17.480629,-68.20683,17.928259,-68.70783,17.183865,-69.62977,15.8217125,-69.841995,15.513248,-69.755745,15.833909,-70.15758,15.757879,-70.52136,15.588045,-71.30893,14.569162,-72.97647,12.646841,-75.31681,9.9515505,-78.15958,5.684241,-79.96136,0.43536952,-79.99848,0.0588635,-79.99978,0.010987325,-80.0,0.0,-80.0,0.0,-80.0,0.0,-80.0,0.0
646,-77.404495,11.938942,-77.094185,13.327679,-77.33017,12.260428,-77.20907,12.863829,-77.395294,12.099466,-77.41895,12.073053,-77.60638,11.134833,-77.705185,10.660357,-77.91529,9.637232,-77.99562,9.305789,-78.184364,8.4960785,-78.167465,8.62846,-78.19594,8.442692,-78.17708,8.530099,-78.192764,8.395452,-78.1657,8.528616,-78.168884,8.548905,-78.220215,8.395239,-78.253555,8.340014,-78.22216,8.463548,-78.17771,8.596341,-78.197174,8.466482,-78.19211,8.414104,-78.299355,7.9247403,-78.366264,7.5952616,-78.42491,7.408392,-78.53206,6.9995255,-78.57667,6.7433043,-78.52591,7.0124884,-78.55311,6.877792,-78.50934,6.9887333,-78.45949,7.197783,-78.57325,6.7647023,-78.721245,6.1296983,-78.854675,5.5490756,-78.96414,5.0613728,-78.84228,5.6327596,-78.76973,5.865772,-78.902275,5.262155,-79.000854,4.8559036
647,-64.02197,17.589443,-59.097153,24.900524,-60.032547,24.407917,-60.006744,24.441404,-59.45297,25.118475,-61.22027,22.900103,-61.458027,22.678217,-62.140694,21.817808,-63.506992,20.232018,-64.683014,19.140694,-65.24874,18.631317,-65.63544,18.199034,-65.913475,17.819818,-66.60016,16.858875,-67.11673,16.057163,-68.02627,14.901332,-68.26815,14.744557,-67.43846,15.594553,-67.711205,15.251917,-68.00061,14.925539,-68.03544,14.905287,-67.7647,15.175009,-67.70755,15.22761,-67.246605,15.855769,-67.905075,15.209523,-68.43161,14.601002,-68.94495,13.842608,-69.477806,13.275791,-69.43923,13.360536,-68.375046,14.578793,-68.07772,15.008463,-68.50813,15.060838,-68.78136,15.232916,-68.41618,15.53655,-69.10761,15.062231,-72.024025,12.851437,-76.49733,9.060652,-79.22903,3.2772846,-80.0,0.0,-80.0,0.0
648,-45.325577,14.628119,-37.786224,14.731517,-35.33452,16.452375,-37.000732,16.18511,-35.20915,17.839737,-36.67578,17.40888,-40.107784,16.755896,-44.40627,15.291684,-46.64892,14.338247,-48.0129,13.8288,-49.246094,13.146465,-50.942554,12.6935,-52.369984,12.5464325,-52.568523,12.535522,-52.312294,12.926529,-53.36039,12.053192,-54.02493,11.247491,-52.941822,12.018689,-52.122078,12.53926,-52.76829,12.518426,-52.087185,13.175935,-50.49991,14.351574,-50.163887,14.278778,-51.160213,13.702483,-54.330227,12.151211,-55.233734,11.646454,-54.511253,12.200889,-55.036934,11.825253,-56.66778,11.373504,-58.15718,11.202611,-60.69865,10.554074,-61.349697,10.1658,-61.704845,9.238492,-59.939964,10.132587,-61.605762,9.58936,-62.68608,9.542413,-63.636658,9.280017,-65.2,8.608799,-66.43801,8.057291,-68.45996,7.797497
