Id,mean_mfcc_1,std_mfcc_1,mean_mfcc_2,std_mfcc_2,mean_mfcc_3,std_mfcc_3,mean_mfcc_4,std_mfcc_4,mean_mfcc_5,std_mfcc_5,mean_mfcc_6,std_mfcc_6,mean_mfcc_7,std_mfcc_7,mean_mfcc_8,std_mfcc_8,mean_mfcc_9,std_mfcc_9,mean_mfcc_10,std_mfcc_10,mean_mfcc_11,std_mfcc_11,mean_mfcc_12,std_mfcc_12,mean_mfcc_13,std_mfcc_13
518,-438.00134,163.48154,29.188234,55.06005,14.388183,25.002108,12.050984,21.123615,5.31069,14.99707,7.1583333,14.590711,-0.41731387,9.102622,4.044955,9.044234,-0.24061385,7.5644555,1.9069827,7.2571607,-0.4089157,6.7258043,1.0405016,5.225519,-0.7306129,5.483856
519,-468.81848,87.76834,31.575651,58.570423,19.006697,27.89588,12.327203,25.028503,6.510764,17.060543,4.9259205,14.4106655,-2.7872918,12.196032,3.4940906,8.7189865,2.065369,7.5541496,-1.7896577,8.652438,-1.2518601,6.7871094,0.91642064,5.6425896,-1.5878247,6.3238444
520,-752.41296,89.307625,6.4642215,29.632397,-0.3949481,9.356867,1.9243474,9.026813,0.27558133,3.3880827,0.37542495,4.3343177,0.26420653,3.5171607,0.23761332,2.9630282,0.101177864,3.4062142,0.3597966,2.5216293,0.15630102,3.407221,0.057800073,1.627925,0.023863172,1.8516674
521,-470.20486,114.33188,51.855526,69.988884,-4.2679033,15.9869795,6.9304805,17.45539,0.60670173,15.651942,3.1554122,11.389539,-3.3217952,10.81022,-1.1243865,7.6103096,-3.3471127,7.575982,-5.212743,11.71294,-3.3302312,8.266585,-1.5594969,5.8921914,2.225575,5.8668003
522,-412.23398,129.78268,57.664,68.612236,1.0507615,11.806065,14.23755,21.634901,-3.6874883,10.18651,4.723854,13.367273,-4.998372,11.113457,-2.0233817,7.847413,-4.57948,8.726735,-1.1766738,7.0141916,-1.9194049,6.181856,-3.297648,6.205991,1.2885462,5.3816094
523,-493.88834,128.90715,48.05454,65.40506,-8.186426,24.649418,16.877207,25.517082,4.9947667,17.124132,-1.2143279,18.42206,-4.494618,12.0825615,-2.7259264,9.332306,-5.5752006,14.894661,2.9936962,8.84381,0.7553317,6.316758,-0.58939195,6.759785,4.264521,8.521003
524,-432.63782,168.76303,54.984364,69.36949,-20.643097,30.964169,17.978647,24.856323,-1.9539822,15.178273,-0.079279885,13.134254,-7.2539096,13.114371,-5.4240866,13.394255,-2.8112319,7.840202,-1.428525,6.988565,-9.0727625,14.606548,1.8647685,7.9620824,-0.90839446,6.049271
525,-475.74402,159.26517,47.6454,69.45363,-4.275673,24.161823,28.592329,43.81391,-6.054291,20.225708,7.6575723,19.329681,-2.0538728,11.7782545,0.7811163,8.684089,-0.53351283,8.609188,-1.0958947,8.0938225,2.6449733,8.700456,-3.9884894,8.497073,1.993517,7.361828
526,-441.46225,132.36104,57.585995,63.842125,3.5471516,19.865528,19.342455,25.212976,2.0613847,14.822912,9.252428,16.673208,-7.365229,15.930597,-1.9489694,10.866067,-8.828182,13.47336,-4.8107853,10.311661,-3.5708704,7.7889533,-4.0523033,7.509018,-4.775909,8.223435
527,-481.07126,137.81541,41.03604,57.53186,8.274096,24.31941,11.319397,24.318647,3.5613096,12.351911,-2.52243,12.576031,-4.9919014,11.683037,-0.38721347,8.713711,-1.4146014,7.4334183,-1.3251748,8.656518,-2.949797,6.846647,-1.5756516,6.338236,-3.1484387,8.088818
528,-447.72025,136.52972,43.935204,59.074844,-10.356573,20.95197,16.353271,26.504105,-3.2418036,13.016652,-0.7096328,14.938181,-12.728935,19.125883,-7.8138175,13.265526,-6.8362823,12.594699,-1.7508003,8.219252,-5.897544,9.789888,-3.232686,6.4062424,0.95062935,6.2433176
529,-422.9095,158.18921,31.094004,53.482098,-0.9551193,19.125807,11.538728,21.095243,0.9408586,14.672637,6.5850463,13.873402,-4.9764357,12.247584,4.6920314,10.207548,-4.6391788,10.946912,4.2801743,8.483472,-2.9757524,9.089809,-0.4666493,7.0287437,2.6418781,7.3251705
530,-463.751,132.72934,40.16871,57.458492,3.1986177,27.504562,9.619179,21.77848,1.6562421,12.336195,0.6617494,11.304153,-3.1034265,10.119976,-6.201464,10.631229,-9.400927,13.125538,-3.1062486,6.872023,-4.508647,7.3175545,-4.5730042,7.6931577,-4.74751,6.787092
531,-569.20135,62.727135,5.2588606,27.697287,0.6896901,5.282501,0.90465194,6.4005785,0.65738684,4.713502,0.36515462,2.488036,0.077136524,2.782335,-0.04855735,3.1369689,-0.48462087,2.9295924,0.017088067,1.8466103,0.14573652,2.569473,-0.37587702,2.7635975,-0.015122111,1.217388
532,-588.58655,80.67908,6.5233626,24.116272,1.0026506,9.873236,2.0473824,8.948009,0.95491475,5.7295103,-0.51720005,4.351828,0.43371654,3.1408834,0.44690046,4.8194194,-0.1766266,4.2986274,0.6719775,3.4581678,0.5852738,4.01137,0.12891705,3.3948514,-0.11997621,2.5843568
533,-492.87698,120.27753,57.43009,79.251656,5.8665686,21.73955,9.827334,22.967863,-2.4657485,14.860509,3.8494482,16.08556,-1.2601008,10.306959,-6.079024,12.929927,4.659905,12.043018,-1.1909631,8.536811,-0.5611352,9.051258,5.000897,8.6607,0.7928796,6.3862405
534,-331.95926,71.23444,50.78533,46.31365,16.385618,22.06979,18.611763,21.783436,-0.33048794,11.763948,-9.640506,14.430524,-17.610582,13.26767,-12.181716,11.334516,-16.526468,12.591522,-11.639168,11.020167,-10.074771,8.452789,-12.092413,9.062858,-8.504486,6.8408213
535,-593.42584,67.95596,4.8164206,23.808521,0.22757009,7.1113744,1.5066363,9.963064,0.30442175,5.086608,0.111021526,3.2270622,-0.21733828,3.8751788,0.06936297,2.7244596,-0.094254956,1.9655707,-0.008426553,3.3857226,0.15806791,3.6012788,0.07986434,2.1689262,-0.035244122,1.3516054
536,-484.46478,141.66953,59.6727,69.90254,-3.0639145,23.696642,20.624435,30.754337,-3.255022,14.811601,-2.5731208,21.5518,-8.240909,15.793216,-0.061232872,11.339409,-4.569887,10.704886,-0.40161,7.7414217,-3.1735585,7.5225253,-1.469961,5.3765664,-1.2114573,5.463059
537,-410.36963,128.16699,52.5372,70.2411,-0.26476642,24.003191,21.243048,34.82214,-4.447898,22.416105,4.0998964,18.166334,1.1534076,9.701629,-1.7514632,10.133395,4.3065577,10.330091,-3.7177618,9.251503,2.120372,8.305009,-0.0166447,7.3697014,-1.7378054,6.7286544
538,-490.75586,161.77348,45.18566,69.809265,0.4378525,20.729229,13.958629,25.266003,2.7949615,13.656136,6.3932786,17.077198,-2.15456,10.21166,3.5489154,9.380459,-1.092382,9.81761,1.9468553,7.5536156,1.4077266,6.7067385,1.2015471,6.941937,1.5150465,6.401825
539,-452.37943,138.81645,45.633053,69.31314,8.268708,19.319702,15.704406,25.099533,9.08602,18.667885,3.8196616,14.385625,-1.857853,9.103652,1.5526087,7.414901,-2.5517693,9.007475,-1.9441823,8.2062025,1.0804842,6.9946866,2.622915,6.823772,-1.4324334,5.653258
540,-301.5197,77.01646,58.95129,60.560158,12.68487,22.799051,5.1841493,22.913435,-7.4054127,16.302933,0.22677052,13.570817,-24.688318,15.480605,-5.6517453,10.953244,-11.033619,9.350656,-13.607415,13.1603565,-13.035442,9.371558,2.100055,9.617972,-13.732746,10.377717
541,-501.33774,72.13326,3.9647033,17.767395,0.31111017,6.6024027,2.1645126,10.374169,0.21742132,4.8077106,0.07961589,2.3752472,-0.7278249,4.2802157,-0.46784157,3.8975484,-0.22273113,3.1739626,-0.24225213,2.5767567,-0.015883332,2.6438015,-0.13572723,2.242702,-0.31963584,2.067227
542,-467.4948,142.56894,56.15779,68.02228,-6.5729327,20.770874,18.109798,24.265493,-1.1456796,18.047735,4.8805866,19.901142,-5.6944685,13.182871,0.4284013,9.082494,-7.1020827,12.479239,-3.3270776,7.8991194,-3.2407913,6.9092417,-5.7287345,9.77467,0.1096528,5.8159657
543,-442.41284,201.622,41.859028,58.75397,-5.696434,17.794365,12.107495,20.688768,-4.520398,12.446536,4.0117116,11.9164915,2.159001,8.088617,-4.4138217,9.637527,-3.4439316,9.029996,-6.4375014,9.595426,-1.5745541,7.938721,1.640091,5.2372036,-5.1785316,8.447692
544,-478.90164,143.35013,41.732944,60.106632,3.667055,15.575119,16.277914,25.037199,5.723456,14.230982,3.2042382,9.966818,-0.21532932,8.098169,-0.85357285,7.3964486,0.17840274,6.4573817,-0.14594352,7.926865,-1.6665417,6.4966936,0.15407266,5.3439035,-1.5858706,5.3121715
545,-734.3414,92.24446,5.417365,25.247923,1.9106739,9.598407,1.8271573,8.615376,0.8643025,4.7525177,0.05456011,3.2896192,0.08970698,3.6876214,1.0526416,5.9813037,-0.6763671,3.8715558,0.053616572,3.1275756,0.4296617,3.3362951,-0.35852882,1.9871317,-0.053890944,2.3438802
546,-432.9949,132.59439,41.481945,58.76674,11.268668,22.914675,6.951096,19.74686,0.28601265,12.991905,-2.1634703,11.345547,2.204673,9.018357,-6.556782,11.726673,-5.1048293,10.702369,0.85122085,6.832811,-5.34376,8.669769,0.6590483,5.5296087,-2.9125748,6.282866
547,-470.7712,154.2938,55.783993,70.52433,-13.587816,24.856987,14.265976,23.140413,-5.988223,14.341274,1.2488947,14.591064,-2.5167987,12.987603,-1.3596895,10.816834,-2.7293825,9.014235,-1.0402741,6.8574986,-1.5606258,5.75817,-0.37781772,5.25679,-0.871984,5.650898
548,-494.32263,142.18207,47.858746,68.022995,-0.34235606,23.083794,19.771196,32.387913,-4.3325944,18.48686,5.277957,16.116358,-2.7824655,13.385466,2.6861656,10.922887,0.4787489,7.9155307,-1.7752221,8.983105,0.4643264,6.662509,-4.3205743,8.457055,1.1084676,7.964882
549,-427.14902,148.1626,38.86938,51.391277,-0.5247328,18.505945,4.068194,16.518442,1.3483627,9.265736,-10.340355,17.197659,-8.45262,12.472742,-4.352231,7.82317,-7.724919,10.962349,-3.2209005,7.366639,-5.242731,7.977675,-1.5434264,6.2036457,-8.082692,10.845597
550,-459.42758,100.156204,37.271133,53.10797,-1.2286873,20.944162,13.411529,24.552874,0.8351583,13.377591,0.07062202,14.643007,-10.112456,17.575956,-8.344523,14.764239,-7.1214266,11.786864,-3.3223455,7.4706097,-4.334313,7.5626764,-4.4569244,7.6364465,-0.547586,6.753136
551,-465.27457,166.65468,39.338627,59.72794,11.257647,20.541412,6.434913,16.786554,2.6032429,9.871182,2.0719965,8.9670925,-1.1653395,7.4804077,0.3105509,7.542777,-3.2337785,8.326202,-1.6041415,6.9460692,-1.4188936,5.6588798,-0.16508427,4.1328893,0.1602083,5.0031023
552,-504.90454,158.25813,53.442513,71.593895,-22.026134,36.83253,16.301924,27.547016,1.1411203,13.859479,-5.643854,19.54015,-4.9127803,12.150711,-0.70942724,8.3251,-2.7339091,8.996721,-4.642453,9.181935,0.40316236,7.573138,-3.782315,7.840353,-1.7983525,6.4856334
553,-424.0695,174.01244,28.22885,54.103325,-4.421773,24.426155,5.9943953,17.593004,1.2226921,14.25812,-10.561288,18.392649,-3.4259627,9.3508,-3.800424,9.202778,-11.2470455,16.28636,-3.191716,8.053379,-8.2054825,11.62357,-4.5798693,7.630571,-4.7098155,7.0707364
554,-710.4276,100.26424,5.325948,20.909666,2.8845809,11.166168,1.8364954,7.9240117,0.52091646,4.160047,-0.11803281,2.4962835,0.7641641,4.228767,1.832874,7.302824,-0.80552053,3.6884637,-0.293621,2.491463,1.2223978,5.144418,-0.30723232,2.632392,-0.39634907,2.4003162
555,-567.0322,74.581116,5.384496,23.58285,1.6303971,11.341101,2.2333555,10.313843,1.397452,6.722426,-0.025993738,3.5085678,0.47647786,4.0975676,0.55158573,4.2656384,-0.6899897,3.9579227,0.4135443,3.429203,0.108445555,3.6579196,-0.23766269,3.0848026,0.12198676,1.8961853
556,-686.9747,89.0711,6.085439,26.125055,0.19097501,10.423771,1.6646955,8.216326,1.4955804,7.228605,-0.098776795,4.9524827,0.83404946,4.2377753,0.17687397,3.1593962,-0.8340539,5.3212924,0.96756524,4.549369,-0.11846657,3.2991827,0.2661717,3.2808537,0.76339805,4.058779
557,-461.83026,127.71501,42.942703,61.473064,-6.673929,22.622555,15.224564,28.28656,-3.4277437,12.76695,-4.741576,15.999743,-6.336607,13.663946,-8.276284,15.354394,-8.1915865,13.70664,-2.5863087,7.7948246,-5.3001814,9.435774,-1.3654083,6.371777,-0.005610791,6.721204
558,-564.2573,75.44416,5.007479,21.423002,1.4422293,8.024214,0.7136086,5.72496,0.95883256,5.165515,-0.71466434,4.86463,-0.46562183,3.4708622,0.24679022,2.5247316,-0.08867396,3.0567117,-0.13733384,2.6087866,0.31274942,1.9911028,-0.21042854,1.8872994,0.04314461,1.7937365
559,-414.2494,161.58342,36.140106,46.726322,3.4335172,17.326023,13.284317,20.254137,-0.87441,11.362246,-4.73617,10.90635,-5.2568765,11.114174,-5.189492,9.499082,-4.3631535,8.250646,-10.380499,14.408584,-6.167005,8.691482,-0.40827128,4.806444,-6.9613414,9.404685
560,-654.9218,80.97707,3.8783267,20.244669,1.6298532,9.800379,1.67078,9.158579,0.13233212,3.2321615,0.4578881,3.6790283,0.5927324,4.515228,-0.0017376365,3.6722598,-0.14138252,2.9343212,0.56968796,3.9417486,-0.3319127,2.782211,0.24317494,2.0148609,0.10915307,1.9890333
561,-452.19604,168.32108,26.355534,48.04564,-0.26751024,19.244755,8.6387415,19.05897,1.92984,17.889818,-2.5136416,10.342888,-7.616192,13.816067,-5.9330564,10.449293,-11.447558,16.096754,-4.9291096,8.632799,-7.7448297,11.07966,-6.169672,9.411444,-3.9416995,8.344402
562,-452.99335,129.66481,38.230335,53.858433,-3.6313574,14.852665,8.200699,16.268904,-0.07019195,13.949348,-9.051047,16.699434,-5.8039737,11.520673,-6.153725,10.380197,-7.3395715,11.978451,-4.4029384,8.375814,-5.702971,8.880507,-2.8354964,6.647195,-3.8642642,6.4698434
563,-518.58826,147.30164,34.550423,57.65979,-9.208515,30.08739,5.5786557,23.326815,-0.41301325,14.089334,-9.559014,16.974075,-5.3128757,11.693143,-5.5356207,10.350868,-3.0085423,9.858675,-3.3491867,7.5809536,-7.6804833,10.959012,-2.0333176,6.3923006,-5.1326046,8.040232
564,-570.8997,73.14424,10.326837,35.16508,0.8816727,7.313425,1.3056617,8.410764,0.29494074,5.5781307,0.10807572,3.6865516,0.6296015,4.8412557,-0.35725123,3.4639313,0.36835483,2.7114444,-0.22815244,2.6891515,-0.24254428,3.6039307,0.122912325,2.2041626,-0.6229894,4.037212
565,-459.47244,165.73805,31.276936,55.16762,9.797971,23.88966,13.863497,23.015017,7.58398,14.626366,8.710522,14.904488,-1.67081,8.512536,0.94598794,6.8797693,-4.184067,10.298188,-0.853902,6.8355784,-1.6657957,6.1197457,0.6251503,4.64825,-0.0061908173,4.5237923
566,-645.2852,70.923164,6.840183,30.793285,1.070192,6.8752313,1.470046,7.567647,0.3078599,5.9322395,0.10353068,3.0361984,0.14966974,3.2417727,0.12963016,2.070399,-0.44366392,3.9585776,-0.23130962,2.7486544,-0.49949768,3.5739915,0.036564924,1.7198915,0.17575873,1.8931065
567,-490.87585,118.30274,47.016766,75.69054,7.240598,20.899315,5.4811506,19.001358,8.038285,19.20096,1.02909,10.776281,-9.19762,16.461182,-5.62303,11.507633,-0.5282739,8.093311,-2.0918927,8.533397,-2.9174955,8.285551,-3.6542904,7.942376,-3.0573463,7.0067825
568,-458.61826,190.55513,44.629066,58.208046,-5.3408704,21.523228,10.831694,20.48578,-3.2684414,10.808841,1.2496359,10.187676,0.9641679,8.617446,-2.5872223,7.968777,0.47062963,5.7732577,-6.6132007,10.482042,-3.6933727,6.748298,-3.9528368,7.3154454,-1.8923779,6.5476975
569,-471.78253,160.08061,32.19113,52.85258,-0.2647861,13.653281,6.008498,16.937513,0.7763016,12.531702,-1.3032471,8.791692,-8.577114,14.505724,-1.8578774,8.800418,-2.780993,7.9132595,-1.0673093,6.9146805,-1.5938568,6.3817296,-0.53622854,4.890485,-1.8804338,5.818713
570,-713.4967,69.32985,8.58906,34.00238,1.1701217,6.3820596,2.5468903,10.592091,1.0482385,4.668637,0.5867919,3.8274007,0.8178219,3.8704917,-0.0008263496,1.9620346,0.07106792,1.9700781,0.33047137,2.6396785,0.017699424,1.5788844,0.096439846,1.7934992,-0.33879656,2.7407138
571,-280.41946,51.209476,163.25102,30.535341,-5.639573,27.628555,36.557205,18.545776,-3.2837484,15.868017,13.864007,15.397745,-10.010233,12.507862,-1.8707541,9.925119,-5.933774,8.754016,-1.9805934,7.9614563,-1.6537746,7.116875,-7.5200806,6.1985497,1.3805283,6.0311418
572,-422.63165,112.43516,47.188366,56.327152,3.3422372,16.56878,17.662355,25.523746,-5.553689,13.419896,-3.4019043,12.3295555,-12.454966,18.604246,-4.836186,10.306476,-9.964844,14.38824,-6.3784018,9.492334,-1.1787813,5.8661275,-7.1745486,11.653089,0.33178177,5.2452235
573,-514.1168,110.65769,34.856464,63.40024,6.337914,22.426216,-12.967496,25.91267,-5.3849773,16.87448,-1.8027643,10.115832,-11.880174,20.40353,-0.91141343,7.9667845,-6.7102623,13.112297,-6.1428146,11.195347,-3.0418415,7.431656,-3.279062,6.892999,-3.2015998,7.430383
574,-738.28107,90.00909,5.270685,22.349293,1.664082,9.947717,1.9802788,8.780656,0.9493784,4.5135875,-0.06214577,4.8185105,0.5015418,4.3906665,0.056306697,2.440399,-0.19704288,3.559968,1.0174506,4.9092765,-0.15267625,1.9430808,0.79064405,4.153459,0.4795695,3.2222376
575,-529.63513,54.731228,4.2970166,22.607784,0.97633755,9.099152,1.4161347,8.533102,0.12179965,4.0286446,0.11450566,4.327804,0.25364834,3.2818165,-0.20706025,2.4970381,-0.0454945,2.3398986,0.25862953,2.912561,-0.21708651,2.4285145,0.4414027,2.4693768,-0.40929848,2.8513517
576,-310.048,75.396416,99.066956,55.586014,-3.6405444,22.200937,43.473698,24.771141,-12.731815,23.057867,-7.3767447,26.964926,-11.073448,10.99663,9.793505,10.450715,-23.542809,17.606106,-2.36914,12.798676,-8.101051,9.747627,-11.747863,11.317714,-6.374645,8.258382
577,-470.78864,162.35303,37.54243,51.146393,-9.442072,32.883434,11.010815,23.346947,0.21469912,13.140386,-4.9413266,16.295282,6.024892,12.096227,0.1823328,9.886842,-0.63531137,8.097469,2.4023664,6.6910973,-1.0527085,6.118865,2.848078,6.3276725,0.22728316,5.1586647
578,-626.3997,75.49584,3.3382099,18.30476,0.88816917,8.090057,2.0393388,10.778065,0.807672,5.2751045,0.2577533,4.461575,0.18484184,2.2149968,-0.03422377,2.7061448,0.3552853,3.7358408,-0.12166843,2.7260795,0.07499077,2.6453066,0.12554221,1.8272299,-0.47200814,2.4834402
579,-310.05167,95.695076,108.05223,57.399467,26.186323,31.10556,34.515694,21.45904,22.014822,18.336287,4.182909,13.539074,0.84521896,10.566423,2.299566,9.132173,-1.6044972,9.4472275,-5.6513195,9.185659,-8.725959,10.849576,-7.3442054,10.246631,-6.0008397,6.9049807
580,-332.20786,81.66385,105.322464,39.52788,0.35258237,30.10552,35.58536,28.362724,-9.969841,20.211155,0.6481588,20.516947,-19.92625,20.004047,-8.513421,16.14368,-7.6835613,12.068326,-11.042028,13.580986,-2.347387,8.799657,-4.638971,7.4872746,-0.8472193,8.018449
581,-428.5927,150.38354,25.794277,47.30898,1.6004692,18.297583,8.3661995,21.285614,-2.6819384,11.317301,-8.898721,14.780079,-11.666942,16.547726,-3.276018,7.7615976,-8.305872,12.080644,-8.260502,11.569111,-5.271364,7.693399,0.6943371,6.801434,-7.07151,9.817009
582,-628.51764,67.90743,4.54855,23.830431,0.34653094,5.791338,2.0524755,11.22102,0.7208562,5.95913,-0.40067643,3.7679672,0.49635124,3.3224444,0.08741595,1.4123093,-0.17784904,2.693176,0.21852492,2.1104908,-0.42126936,3.0728357,0.0065468247,2.0170238,-7.242928e-05,1.6142527
583,-844.1274,114.42593,9.426661,32.657322,-1.1151191,5.9778523,2.3117974,9.192738,-0.7882878,5.3958836,-0.14139941,3.515432,0.87475497,3.9196553,-0.32427245,4.1516457,-0.06675793,2.1823425,-0.40712726,2.9993637,0.15820137,3.980489,0.56724805,2.9709873,0.07919867,2.0218258
584,-592.5045,66.22911,5.0619297,25.485586,1.1417304,7.531362,0.6703894,5.79246,-0.17556949,3.6907613,-0.75896555,4.7132015,-0.040419843,2.4367878,0.9334961,5.206472,-0.38101134,2.7742538,-0.28665057,2.242326,0.3840718,2.640751,-0.11221306,1.6513305,0.02389778,2.157418
585,-670.5246,91.70955,4.7683992,20.135988,3.0685766,12.51588,1.6956174,7.5225024,-0.19095807,4.6588216,-0.5531216,3.8983264,1.4523455,6.4092684,0.33515146,2.9420311,-1.1420109,5.445521,1.0213236,4.6302996,-0.4743766,4.0447817,0.41882104,4.309897,0.8224219,4.615025
586,-671.53125,77.173645,4.603467,21.122486,2.5224574,12.551396,1.9981618,8.851697,0.6831008,4.1118627,0.6488718,3.9656644,0.7762562,4.639831,0.287396,4.777951,0.18338075,2.7943616,0.52732813,4.9404383,0.2105485,3.470111,0.24365532,3.1853025,-0.2478956,2.768105
587,-446.5782,148.15134,55.86844,68.70451,-12.708013,23.184465,20.336254,28.118292,-2.7702544,16.286375,-1.4858292,18.291695,-6.1997185,11.728676,-3.1374528,9.18093,-5.8362575,12.197142,-1.6904073,7.7281375,-3.6294358,8.690347,-3.8678372,7.764632,2.702571,6.4690285
588,-664.74084,72.422905,6.600996,30.19502,0.42617843,6.5935,1.6387825,8.873846,-0.14798874,7.169027,0.1532157,4.4063497,0.12686774,3.217121,0.21963462,2.9220123,0.1558829,2.8826053,-0.32221243,2.5721867,0.2133279,2.4781404,0.17026535,1.9730419,0.12432333,1.9912169
589,-465.2499,186.02956,43.60247,70.10348,3.5379105,14.851485,11.342629,22.415613,3.4676874,19.255009,2.3620453,15.468101,-5.7248306,11.57868,5.3971114,9.615788,-4.548089,9.431199,-2.4508395,7.580987,-1.0141265,6.828225,3.0486968,6.354587,-5.7198663,9.983053
590,-347.671,94.31077,103.393555,55.79779,29.61882,23.749771,33.179344,21.393457,24.835419,16.24321,8.889894,12.568323,0.28144082,13.812099,1.8327792,11.367943,-4.197732,12.299221,-5.6135077,12.245908,-3.0209029,9.105241,-6.0999045,8.712512,-4.8841143,7.6358633
591,-315.14435,97.24836,100.4715,72.25745,3.5258064,29.749945,39.51105,31.453728,15.136709,18.53151,-18.214159,20.97407,-4.7364316,11.886357,0.42656502,11.301561,-15.836096,14.71151,7.1481576,11.594446,-6.90697,12.819415,-4.821992,9.727911,4.831071,8.585504
592,-520.9643,173.8811,27.289177,52.529613,-22.456797,34.66675,18.97787,30.97598,-11.390692,20.244284,-3.9369888,15.830217,-2.8962755,10.828441,-4.8994765,10.260445,-2.355056,11.285526,-0.35447696,7.6117005,-2.4000957,7.051283,-0.61781067,4.9624853,-1.6670017,6.0670185
593,-291.07993,65.82148,132.87773,39.47429,5.461113,21.913616,43.784378,24.138556,-7.654369,17.048286,9.922532,16.825033,-14.276428,15.492616,2.1953228,13.432022,-7.176778,9.56556,-12.3449545,10.564139,1.073005,7.132579,-5.324437,6.701685,2.323471,7.807155
594,-318.13434,113.994,69.60874,62.07808,7.565299,27.574915,17.459398,27.352058,2.6258812,21.659904,1.0188671,17.67454,-26.07704,16.587322,-4.6393404,12.416135,-14.440784,12.032287,-3.905856,9.89026,-10.825159,11.035537,-4.021178,8.603279,-4.723642,8.125637
595,-443.92108,145.74449,42.40607,57.044415,0.993835,17.994146,9.466043,21.141676,-7.585139,13.479304,-5.357588,12.498771,-9.461443,12.84742,-2.7186904,8.472236,-10.648068,13.154469,-4.2320237,7.3828917,-4.810856,7.181668,-4.766834,7.0566053,-7.675432,9.657951
596,-679.5722,94.92919,4.319843,19.68001,1.3363174,8.6161375,1.1012253,6.6415854,0.15123549,3.9846663,-0.1905503,2.6333187,0.07029155,2.6961317,0.51656103,4.3489904,-0.42058566,3.2681947,-0.26487386,3.044468,0.40528196,3.1437843,-0.08510315,1.8927907,-0.37903503,2.4067376
597,-631.9005,65.46834,4.0258436,20.10664,0.36662498,5.5935187,1.9281164,10.347283,0.020905986,4.683032,-0.37508672,3.4616144,0.5330164,3.7841313,-0.0625255,3.6018035,-0.1591948,1.9542613,-0.088496804,2.3260698,0.024266718,1.9991546,0.27442217,2.1297872,-0.1326112,1.766173
598,-498.52103,121.478,37.143696,59.404552,-5.9482865,25.100063,7.482675,16.65529,6.795279,17.266348,-3.2016366,13.513215,-2.6316056,8.200782,-2.7581608,8.5163765,-5.371481,11.893732,1.523007,6.2602344,-1.6332867,8.791853,-0.678988,6.643822,1.2304498,5.045399
599,-669.66296,90.05216,4.3528438,19.602774,2.4968047,10.634314,2.6204748,11.074859,1.0477036,6.160332,-0.07485741,1.8478303,0.90670925,4.494442,1.1268854,5.4518013,-1.272012,5.295289,0.52582854,3.4898965,0.8026978,3.93206,-0.34932458,2.61967,0.36966777,2.7298005
600,-414.5219,130.96321,44.271893,58.483013,3.340512,26.86761,16.011927,29.900639,-4.06079,17.34903,0.7035717,14.222637,2.5184994,12.9955435,1.5654473,11.56091,-3.035363,10.324906,-0.81881297,9.133632,0.23558873,8.052782,-2.2074502,7.3537908,-2.6261435,7.6141925
601,-525.98566,182.83005,24.2999,54.256767,-6.8601794,25.888401,10.119253,23.570824,-1.5854415,14.196405,-0.25908017,17.224358,-2.103084,10.203132,1.4406295,9.947465,-5.6393,12.335384,3.8198206,8.27718,-5.478425,11.318092,-0.68281287,5.965389,1.3909767,6.256399
602,-580.6827,75.23993,7.405243,30.976862,0.9141225,8.670281,1.0987525,6.3863845,0.056706347,5.6058993,-0.50375193,3.8187122,0.30434492,3.8025365,0.558454,4.4268007,-0.5990074,3.2169607,0.047279455,2.694844,0.35198045,3.525326,-0.19109319,1.7322267,-0.21007234,2.0019846
603,-657.8131,90.077065,5.696206,22.099724,0.11503048,8.154952,1.7347475,8.922839,-0.14695422,5.103118,0.15571727,4.4855227,0.53963244,3.2841058,-0.7412509,5.3789024,0.15960819,3.4758983,0.54269445,3.6477578,-0.07234009,3.4325237,-0.17830765,2.4847074,-0.33353826,2.9749446
604,-663.24475,79.99119,4.844779,24.391922,1.4084733,8.059476,1.000772,6.6523557,0.026201837,3.345791,0.30768147,3.4490004,0.28103417,2.4780135,0.5728027,3.92109,0.20272566,2.1697094,-0.036298316,2.1414008,0.6249801,3.394233,-0.21672685,1.9088631,-0.5019173,3.0229461
605,-703.97076,105.00762,5.9165144,24.568481,0.76825213,8.440466,0.9001549,6.656331,0.5133832,5.8415356,0.26122612,3.6032853,0.9224145,4.8896575,0.0798182,3.021808,-0.4141644,4.2452865,0.97666615,4.5173087,-0.35620072,3.7256289,0.6042845,3.4256961,-0.15718307,2.7701628
606,-468.9407,162.4178,46.489315,73.98141,5.9241405,17.123228,8.673637,20.653101,1.1775054,16.017195,0.44564468,11.200404,-3.8897722,10.076346,1.929627,8.354347,-3.1954262,9.058939,-0.73668504,6.8859754,-2.8449728,7.69526,4.055033,8.967262,-2.3273647,6.554951
607,-446.42453,175.7384,47.07962,64.37029,-3.0384934,14.889617,6.7904773,19.865763,-3.9146652,12.267544,-1.4314388,10.94583,-1.6584616,7.6112957,-3.6555707,8.167295,-2.5673227,7.2663946,-4.2360644,7.644698,-5.178259,9.225145,-2.9103427,6.534308,-3.283414,6.606582
608,-582.5013,74.94461,4.3451967,21.212193,-0.39380914,11.59886,0.6766711,5.8323636,0.3286851,3.693734,-0.36613396,3.5117614,0.43301472,3.2774286,0.11612078,3.0424237,-0.27235776,2.5172343,0.37703282,3.1375425,0.13165072,1.959906,-0.0676008,1.6529016,0.13378863,1.9371623
