Id,mean_spect_1,std_spect_1,mean_spect_2,std_spect_2,mean_spect_3,std_spect_3,mean_spect_4,std_spect_4,mean_spect_5,std_spect_5,mean_spect_6,std_spect_6,mean_spect_7,std_spect_7,mean_spect_8,std_spect_8,mean_spect_9,std_spect_9,mean_spect_10,std_spect_10,mean_spect_11,std_spect_11,mean_spect_12,std_spect_12,mean_spect_13,std_spect_13,mean_spect_14,std_spect_14,mean_spect_15,std_spect_15,mean_spect_16,std_spect_16,mean_spect_17,std_spect_17,mean_spect_18,std_spect_18,mean_spect_19,std_spect_19,mean_spect_20,std_spect_20,mean_spect_21,std_spect_21,mean_spect_22,std_spect_22,mean_spect_23,std_spect_23,mean_spect_24,std_spect_24,mean_spect_25,std_spect_25,mean_spect_26,std_spect_26,mean_spect_27,std_spect_27,mean_spect_28,std_spect_28,mean_spect_29,std_spect_29,mean_spect_30,std_spect_30
543,-55.892906,27.646072,-54.316044,29.705103,-54.433254,29.665133,-54.542397,29.816063,-56.094913,28.080225,-58.14505,25.522095,-59.29037,24.140495,-58.98435,24.638916,-58.57748,25.13426,-59.08562,24.62567,-58.794518,24.945555,-58.856735,25.007296,-59.48016,24.321608,-60.75288,22.696835,-62.733936,20.090084,-62.311916,20.616386,-60.655376,22.895185,-60.351673,23.414888,-62.04189,21.3652,-63.6408,19.231358,-61.101948,22.781023,-60.839027,22.877604,-62.45002,20.801886,-62.50421,21.446835,-65.720276,18.045624,-66.558556,17.120588,-67.59469,15.484365,-68.93424,14.135992,-68.56323,14.7551775,-68.42614,14.618112
544,-56.91422,28.915648,-58.098095,28.245241,-59.59428,26.60151,-60.906456,25.172813,-62.340225,23.267818,-64.31515,20.555595,-65.53428,18.959112,-66.34449,17.861107,-66.863625,17.201796,-67.34467,16.684242,-67.66935,16.309734,-67.83104,16.05159,-67.47259,16.44995,-67.22324,16.698254,-67.50925,16.311487,-67.83637,16.01065,-67.97369,15.966529,-68.14696,15.685025,-69.22574,14.028266,-69.23929,13.971432,-69.17447,14.16697,-69.884,13.352772,-70.33567,12.730994,-71.08428,11.713238,-72.04861,10.311084,-73.11756,8.754977,-73.56688,8.229662,-73.769966,7.987045,-73.56813,8.263179,-74.22843,7.437784
545,-75.89001,15.944936,-76.22414,14.948603,-76.42121,14.290005,-76.4935,13.993664,-76.75905,13.003178,-77.06603,11.768319,-77.12837,11.536507,-77.21182,11.1267,-77.32891,10.7438,-77.44263,10.312714,-77.54103,9.960085,-77.61893,9.806581,-77.62666,9.815506,-77.73454,9.276092,-77.81253,8.900585,-77.76822,9.028709,-77.563515,9.759468,-77.51013,9.720594,-77.50838,9.636764,-77.612946,9.325106,-77.857216,8.371729,-78.06762,7.7354026,-78.27743,6.9444294,-77.92089,8.217894,-77.68009,9.048024,-77.90215,8.195647,-78.12716,7.3531694,-77.94118,8.047157,-77.9372,8.040826,-78.18814,7.063557
546,-59.89737,24.840866,-57.104225,28.870544,-58.597454,27.122137,-58.95896,27.13829,-60.58715,25.08739,-61.687305,23.726892,-64.06839,20.947948,-65.60728,18.943876,-65.62655,18.945269,-66.14529,18.283289,-66.80351,17.50805,-67.37246,16.798761,-67.86377,16.058832,-68.72954,14.944538,-69.30865,14.320251,-69.899055,13.665712,-71.28841,11.802783,-70.89252,12.173124,-69.36059,14.243855,-69.39348,14.231502,-70.151764,13.201767,-70.08886,13.313251,-70.40381,13.10653,-72.15238,11.00061,-74.084404,8.51475,-73.55525,9.347363,-72.0182,11.325697,-71.60298,11.790154,-72.03642,11.36966,-72.12164,11.422177
547,-60.57399,23.263332,-54.82435,30.693565,-57.083538,27.971199,-57.969517,27.108574,-57.9515,27.16737,-59.2042,25.770615,-60.637646,23.811949,-61.400627,23.008669,-61.972767,22.275032,-62.49189,21.68432,-62.607834,21.612526,-63.212643,20.837564,-63.968773,19.860302,-64.17917,19.676128,-64.37751,19.375269,-65.0438,18.420305,-65.281265,18.155691,-65.60191,18.020927,-65.57724,18.112215,-66.22353,17.365559,-67.641075,15.529855,-67.30172,16.140184,-67.904785,15.450156,-69.72378,13.494009,-72.245255,11.972661,-71.97868,11.870301,-73.06777,10.883206,-76.9225,8.082555,-79.64144,1.8564115,-80.0,0.0
548,-57.37764,26.922726,-56.185307,29.820715,-59.15568,26.455708,-60.29688,25.998018,-61.661186,24.358532,-63.014294,23.15729,-63.7224,22.678467,-64.42634,21.65297,-65.198616,20.516472,-66.03711,19.429144,-67.141785,18.038368,-67.97299,17.105684,-68.09576,16.944017,-67.99068,16.969135,-67.82053,16.975101,-68.34449,16.278038,-68.705215,16.088022,-68.568665,16.299511,-68.52016,16.37242,-69.06542,15.595227,-69.697945,14.6965885,-69.67451,14.956221,-70.33587,14.367762,-70.6,14.16327,-71.00808,14.175123,-71.7742,13.587525,-73.4502,11.701406,-78.830055,4.334502,-80.0,0.0,-80.0,0.0
549,-61.34646,21.678629,-54.97585,29.568598,-56.509468,27.838087,-57.35912,26.857224,-57.000267,27.589062,-59.20186,25.24278,-59.403206,25.223799,-62.034954,21.925808,-62.885235,20.613413,-64.87117,18.245039,-64.0482,19.419985,-64.33463,19.036995,-64.98387,18.29544,-65.08065,18.19511,-64.67703,18.631208,-65.02688,18.281698,-64.50262,19.054216,-64.88674,18.665524,-65.68075,17.725382,-67.088524,16.071667,-68.52535,14.283749,-68.94155,13.840153,-69.5701,13.090466,-70.30317,12.19425,-70.99828,11.714208,-71.12447,11.754523,-70.14418,12.693353,-69.02012,14.135633,-69.964386,13.041594,-70.739716,12.186495
550,-63.954494,19.718327,-58.640438,26.321299,-59.985283,24.642277,-61.163193,23.725107,-62.675392,22.224815,-63.90194,20.746717,-66.42269,17.636042,-69.03365,14.845216,-69.60744,13.566883,-69.43744,13.9382105,-69.2198,14.145201,-69.109406,14.385864,-68.89001,14.706688,-68.20154,15.379585,-68.21931,15.244438,-69.03559,14.351664,-70.03427,13.222241,-70.97665,12.089864,-70.88034,12.332783,-70.40503,13.018993,-71.25244,12.067435,-72.2342,11.124578,-72.64842,10.995493,-72.99481,11.241916,-74.08311,10.768751,-74.50668,10.147596,-75.069786,9.728452,-77.7909,6.218306,-79.84217,1.1863716,-80.0,0.0
551,-57.19579,29.084255,-57.280334,29.151134,-58.10558,28.38896,-58.968685,27.326195,-60.16154,25.856262,-61.329914,24.323715,-63.01746,22.204971,-64.25354,20.505466,-64.16318,20.644197,-64.3943,20.438618,-64.67007,20.128881,-65.6845,18.825836,-66.53648,17.628202,-66.64275,17.479706,-66.74325,17.306799,-67.389404,16.474281,-67.711426,16.022694,-67.91215,15.8125725,-68.042206,15.737513,-68.71582,14.894298,-68.8608,14.763652,-69.294685,14.183053,-69.841446,13.580682,-69.13603,15.065228,-69.197876,15.210629,-69.4536,14.81486,-69.99859,13.733848,-69.910934,13.838528,-69.86253,13.938078,-70.166115,13.568757
552,-60.18715,25.06803,-59.800266,25.824005,-58.789055,27.46883,-58.704933,27.634539,-60.569233,25.563812,-61.28236,24.903337,-61.83466,23.926605,-62.863834,22.590311,-63.906155,21.338608,-63.952625,21.167429,-64.39132,20.587622,-64.73486,20.263052,-63.913887,21.38261,-63.700356,21.76059,-64.05704,21.340336,-63.248386,22.375185,-62.72314,23.155437,-62.883068,23.18092,-65.05564,20.231106,-65.22013,20.176285,-67.01009,17.866776,-69.48793,14.461896,-70.23327,13.151323,-70.26387,13.394048,-72.21396,11.513029,-74.66175,9.35224,-76.54665,7.299475,-79.11272,3.5154152,-79.9839,0.389448,-79.98883,0.33173954
553,-59.00534,25.21298,-56.76557,26.886963,-55.826332,28.411224,-56.721653,27.67677,-57.97012,26.43307,-60.244324,23.587326,-61.600758,22.102638,-61.751324,21.817621,-61.940502,21.545538,-62.46038,21.105204,-63.31553,20.03251,-63.574787,19.583231,-63.670242,19.507214,-63.89782,19.388208,-63.67771,19.77908,-63.55103,19.90111,-63.39441,20.238459,-62.822243,21.060978,-63.00742,20.750757,-63.11226,20.823053,-64.22833,19.46559,-66.27675,16.95631,-67.0852,16.150696,-68.61981,15.005847,-69.31312,14.926904,-67.612076,15.978641,-67.71442,15.887143,-67.802025,16.117718,-67.645096,16.574434,-68.51289,15.991882
554,-75.23301,17.123938,-75.62453,15.922099,-75.81102,15.3419895,-76.14765,14.103467,-76.320145,13.446514,-76.53512,12.745194,-76.61481,12.391922,-76.68341,12.167111,-76.73677,12.024259,-76.831535,11.604735,-77.05948,10.751269,-77.25181,10.168567,-77.33363,9.882786,-77.589874,8.926724,-77.78025,8.161765,-77.673775,8.47828,-77.25294,9.893269,-76.889114,11.140828,-76.95262,10.915578,-77.25002,9.878587,-77.58172,8.718671,-77.896904,7.6089735,-77.86293,7.696768,-77.26381,9.806547,-77.18352,10.090771,-77.506516,8.959196,-77.67534,8.337649,-77.34832,9.499535,-77.455666,9.131606,-77.631645,8.484931
555,-76.26203,14.960522,-76.5335,14.13001,-76.75917,13.260555,-76.85625,12.962421,-77.118645,11.898223,-77.460365,10.479961,-77.56788,10.121926,-77.61389,9.859191,-77.82829,9.066092,-77.89186,8.860118,-77.884155,8.9124155,-77.87825,9.072079,-77.95473,8.790684,-78.00804,8.418064,-77.998146,8.476836,-77.94488,8.747209,-78.00155,8.374399,-77.85476,8.814519,-77.81676,8.894069,-77.81288,8.9765415,-77.91707,8.564811,-78.34887,6.7665057,-78.57065,5.8122325,-78.364525,6.7430487,-78.28182,7.1076903,-78.41589,6.4606714,-78.47139,6.1992416,-78.24832,7.003438,-78.31081,6.806922,-78.49898,6.116997
556,-76.001915,15.790451,-76.336876,14.642889,-76.62693,13.597643,-76.64536,13.598928,-76.769936,13.133528,-77.03384,12.116979,-77.244,11.246565,-77.36992,10.753883,-77.433876,10.526629,-77.396416,10.772192,-77.34692,11.035259,-77.332504,11.115459,-77.42136,10.719329,-77.564804,10.031047,-77.605736,9.909543,-77.61092,9.934916,-77.6222,9.84987,-77.78743,9.078243,-77.66218,9.585735,-77.3814,10.621323,-77.65851,9.482189,-78.060684,7.810482,-78.376335,6.5821223,-78.66022,5.6227174,-78.585785,5.8901863,-78.25434,7.009663,-78.17314,7.2699833,-78.37236,6.554207,-78.43001,6.3163614,-78.30141,6.7884827
557,-63.399284,22.314589,-59.80702,27.369184,-60.076508,26.86013,-59.586285,27.638174,-60.64334,26.11808,-62.31381,24.11289,-65.40359,20.205988,-67.00552,18.10909,-67.391464,17.569832,-67.56301,17.406525,-67.59813,17.374233,-68.294044,16.494469,-68.1081,16.727642,-68.22168,16.496294,-68.04525,16.727558,-68.41709,16.24395,-68.98319,15.470469,-69.18636,15.285727,-68.73571,16.10653,-68.71587,16.131443,-69.52696,14.919532,-70.22275,13.978058,-71.19156,12.86916,-72.89477,10.944837,-75.01764,8.939344,-75.048515,8.967229,-74.309166,9.566613,-76.940094,6.6698127,-79.93614,0.56479424,-80.0,0.0
558,-76.92037,12.991714,-76.32651,15.46599,-76.73668,13.811146,-76.582596,14.490839,-76.907166,13.209505,-76.96652,13.0203,-77.174126,12.128288,-77.41785,11.096208,-77.51968,10.606014,-77.70641,9.791073,-77.78595,9.528816,-77.93053,8.82103,-77.91676,8.891844,-77.920334,8.90416,-77.879944,9.0043545,-77.96128,8.631395,-77.9624,8.5883665,-77.99604,8.422058,-78.03723,8.226015,-78.27721,7.2286015,-78.3856,6.823827,-78.50808,6.3599453,-78.60962,6.0301266,-78.470146,6.5510807,-78.32022,7.0754905,-78.42325,6.6296644,-78.56346,6.1333127,-78.396736,6.798672,-78.275665,7.3006153,-78.21845,7.6297603
559,-57.55361,24.471107,-52.987938,29.588099,-55.550133,26.797327,-55.595325,27.216957,-57.153255,25.573376,-58.671722,23.96586,-62.2239,19.789255,-62.96889,18.902216,-62.778927,19.303408,-63.146126,18.940788,-63.834488,18.170815,-65.10806,16.595379,-65.50167,16.109537,-65.57362,16.066368,-64.603264,17.371439,-64.02856,18.085073,-64.0579,18.049711,-63.991024,18.221252,-64.639565,17.556868,-65.67422,16.362099,-66.773026,14.918742,-66.08722,15.859132,-65.0724,17.441051,-65.67557,16.935516,-67.86688,14.800421,-69.9052,12.540057,-69.99696,12.217776,-68.46502,13.593283,-68.93755,12.83694,-69.68787,11.996507
560,-76.99514,13.397368,-77.156075,12.894328,-77.278595,12.46195,-77.53169,11.422945,-77.62388,11.035689,-77.79888,10.331646,-77.925804,9.640685,-77.99364,9.353545,-78.088005,8.995054,-78.13687,8.729452,-78.178085,8.558913,-78.25989,8.296732,-78.34183,7.9138546,-78.337395,7.9794607,-78.413345,7.5804677,-78.44722,7.3542323,-78.51427,6.911862,-78.48433,6.904416,-78.362434,7.3584514,-78.27805,7.7214704,-78.226585,7.928088,-78.2633,7.787541,-78.398254,7.373376,-78.51056,7.001445,-78.62953,6.3449564,-78.53374,6.6624675,-78.55232,6.5311146,-78.56408,6.504669,-78.5844,6.426319,-78.66531,6.1033697
561,-59.367832,25.088245,-57.404606,26.902756,-56.10949,28.928442,-57.316128,27.652925,-59.948536,25.231676,-62.626923,22.037369,-64.21509,20.154278,-65.011536,18.968765,-65.32498,18.67574,-65.14068,18.958523,-65.05728,18.914299,-65.18982,18.371265,-64.73559,18.960524,-64.73768,19.014313,-65.16815,18.683182,-65.622635,18.227953,-65.47689,18.449446,-65.056694,18.951052,-66.17479,17.548044,-66.30219,17.524765,-65.22421,18.899202,-66.877754,16.922344,-68.95989,14.249837,-68.517334,14.945328,-68.11572,15.632151,-68.24999,15.530851,-68.01329,15.87513,-68.94565,15.108723,-69.5304,14.755992,-70.40982,14.018323
562,-64.27209,18.538797,-61.085926,22.634634,-60.141575,23.86563,-60.658226,23.688519,-61.1306,23.533367,-62.87039,21.501482,-65.12753,18.48441,-66.39486,16.791317,-66.270035,17.161743,-66.98805,16.37837,-67.430435,15.884087,-68.09457,14.790844,-67.92518,15.054254,-67.221,15.975669,-67.31018,16.006739,-68.01156,15.136493,-67.363106,16.033943,-67.55318,15.806205,-67.68133,15.6680155,-67.79443,15.615504,-69.80225,13.097165,-70.44159,12.409074,-71.18967,11.961089,-72.49524,10.633434,-73.754,9.133816,-73.84103,8.871939,-73.86735,8.507071,-73.401794,8.891151,-73.58087,8.547251,-74.13487,7.9342136
563,-62.153255,22.274544,-58.854053,26.08847,-58.96464,25.985096,-59.56216,25.896826,-60.903114,24.312351,-61.31511,23.739004,-61.884464,23.11522,-62.920963,22.02875,-64.02348,20.785435,-64.95953,20.0161,-65.72953,19.323036,-65.782555,18.987255,-65.47746,19.02795,-65.48989,18.961246,-65.26816,19.252779,-64.80051,19.729359,-64.8354,19.683975,-65.76823,18.741308,-67.303246,17.316729,-68.02504,16.301796,-67.73835,16.22043,-67.590256,16.448141,-69.41779,14.62019,-71.7781,12.129,-73.13273,10.940568,-72.09238,12.416711,-71.976456,12.732466,-72.822334,11.73629,-73.33042,11.639504,-72.65811,13.097758
564,-75.838936,14.242242,-76.12289,13.771657,-76.080124,13.795762,-76.241844,13.13846,-76.62313,11.898278,-76.85421,10.983927,-76.83006,11.253282,-77.025696,10.809919,-77.12375,10.399437,-77.26031,9.916973,-77.49434,9.1829815,-77.55345,8.971594,-77.64934,8.730375,-77.75023,8.252257,-77.92275,7.7017922,-78.08235,7.264485,-78.061615,7.2718706,-78.16023,6.8619714,-78.30574,6.2683005,-78.41952,6.1012754,-78.42633,6.124963,-78.48812,5.8977094,-78.53313,5.8127017,-78.58564,5.8003983,-79.029526,4.295728,-79.46537,3.0402715,-79.3225,3.51832,-79.27032,3.9794483,-79.275375,3.7748234,-79.20266,3.9700112
565,-57.420246,30.041971,-58.6911,28.972277,-59.1776,28.289824,-60.938457,26.43016,-62.293663,24.823164,-64.95169,20.930153,-67.304825,17.363047,-67.55303,17.306265,-67.23402,17.801115,-67.10401,17.882668,-66.95657,18.196245,-66.83817,18.255974,-66.90997,18.278507,-66.833855,18.332588,-67.775406,17.125393,-67.69065,17.474411,-67.92617,17.275776,-68.29667,16.723007,-68.88733,15.719423,-68.91609,15.777218,-69.175606,15.310302,-69.442024,15.024862,-69.44207,15.267843,-69.29718,15.833377,-68.59033,17.004,-69.52575,15.598088,-69.53219,15.853034,-70.27458,14.846854,-71.09187,14.007255,-72.00698,12.823233
566,-77.0149,13.396868,-76.88063,14.057193,-77.003845,13.550654,-77.254265,12.473144,-77.47956,11.587482,-77.68062,10.832545,-77.79528,10.322293,-77.91882,9.678899,-78.05271,9.071464,-78.08973,8.927751,-78.04321,9.156392,-78.17856,8.596628,-78.469666,7.271937,-78.551056,6.8583717,-78.47797,7.12752,-78.4172,7.3339367,-78.443535,7.3313646,-78.52502,6.990351,-78.76153,5.950698,-78.61429,6.7565274,-78.46599,7.398871,-78.71269,6.166152,-79.08048,4.482576,-78.989204,4.7648754,-78.85896,5.5397964,-79.061485,4.912297,-79.20477,4.3173914,-79.09359,4.8693094,-79.232544,4.2704425,-79.30717,3.7552822
567,-61.08355,25.666962,-59.03256,28.702806,-60.26576,27.163782,-60.86836,26.7784,-62.476025,24.632807,-64.39536,22.18953,-65.484856,20.419895,-67.45708,18.43083,-68.55098,16.86871,-68.97126,16.159147,-69.93122,15.312488,-69.44721,15.58649,-67.75936,17.621983,-67.12689,18.121336,-67.89774,17.01258,-69.83371,14.380715,-69.73785,14.894999,-70.664276,14.209604,-73.97921,10.025328,-74.46649,9.389407,-73.55531,10.62548,-74.34614,10.214721,-74.983734,9.860262,-75.498024,9.318511,-74.1927,10.543798,-74.65979,10.137772,-76.224884,8.542216,-76.17798,8.32773,-75.489006,8.51469,-75.14886,8.658377
568,-55.18883,26.730824,-52.339783,30.200396,-53.371605,28.989485,-53.03929,29.745546,-56.42389,25.878508,-57.919636,24.128769,-57.316277,25.135681,-57.257534,25.244902,-57.493675,24.984175,-58.340103,24.05108,-58.5242,23.726337,-59.678253,22.540962,-60.970837,21.07585,-60.773804,21.185871,-60.966488,20.958664,-60.941803,20.975416,-60.877953,21.307745,-62.277943,19.650143,-62.384125,19.494905,-61.48538,20.747065,-63.127586,18.861221,-62.90344,18.742222,-63.022236,19.034933,-64.14602,18.00594,-65.03519,17.585087,-67.175064,15.931476,-68.671364,14.337479,-69.52474,13.360526,-68.713104,14.149863,-67.74504,15.306814
569,-60.82175,25.684965,-60.572968,25.92541,-61.727383,24.572702,-62.012062,24.398878,-61.348637,25.473732,-62.53588,23.96498,-64.285446,21.406996,-65.33203,19.785978,-66.15408,18.717205,-66.886154,17.81463,-66.93343,17.764084,-67.0619,17.544504,-66.54813,18.243296,-66.0156,18.962364,-66.51227,18.163229,-66.997505,17.398968,-66.18731,18.567047,-66.77534,17.806942,-69.02098,14.649513,-69.174355,14.393732,-69.19955,14.440352,-69.82355,13.661522,-70.313805,12.990842,-70.04627,13.4403925,-69.5846,14.182837,-70.41756,13.116315,-71.03345,12.446498,-71.62786,11.822785,-71.63456,11.861793,-72.24033,11.418545
570,-76.11607,15.329851,-76.189156,15.125615,-76.653175,13.2397175,-76.854095,12.474798,-76.96889,12.07357,-77.39382,10.461612,-77.372925,10.50915,-77.50813,10.105893,-77.65354,9.422337,-77.80308,8.839963,-77.89905,8.466618,-77.83927,8.737187,-77.854324,8.787828,-77.97643,8.304389,-78.2219,7.214614,-78.291336,6.943645,-78.23157,7.2116733,-78.17759,7.472397,-78.28184,7.080139,-78.44169,6.376506,-78.38235,6.691826,-78.374176,6.8026075,-78.62857,5.6896253,-78.90786,4.433127,-79.033424,3.9649985,-79.07571,3.8051095,-79.08505,3.836461,-79.19107,3.42669,-79.237175,3.2511718,-79.12859,3.7428536
571,-20.273287,3.8789828,-18.82505,6.404031,-20.231363,7.8337727,-22.888962,7.9046173,-27.279844,8.802707,-29.819023,9.06654,-32.437286,9.9884,-35.93837,9.191741,-37.33795,9.436668,-39.10813,8.596583,-39.780872,9.234064,-40.82111,10.080413,-41.29766,9.833224,-42.09473,9.225393,-43.842785,7.989853,-46.318733,7.4709206,-47.911224,7.9293838,-48.823803,8.132332,-51.20188,7.013602,-52.47906,6.799135,-52.828888,7.125948,-54.07221,6.4786863,-56.582695,5.429288,-58.652157,6.006694,-59.473568,5.932395,-59.40793,5.898627,-63.005035,6.7530603,-75.734276,7.6787233,-79.93442,0.59116256,-79.989845,0.24706379
572,-60.40521,21.93872,-56.446724,26.842575,-56.58373,26.521584,-55.733627,27.809711,-57.81014,25.38033,-60.581676,22.410988,-62.878983,19.730972,-65.212326,17.338947,-66.54284,15.813809,-67.15585,14.844287,-67.42468,14.658413,-68.013535,14.093436,-68.31601,13.848849,-68.19114,14.096932,-68.033165,14.2901,-68.25102,13.968769,-68.44929,13.751882,-68.4442,13.879392,-67.770226,14.9196415,-68.02868,14.684659,-69.63918,12.528785,-70.906586,10.88502,-71.1194,10.680907,-70.07882,12.460917,-69.94643,12.954167,-70.94954,11.826064,-73.349594,9.774853,-77.56879,6.492392,-79.676895,1.7319471,-80.0,0.0
573,-70.38986,14.733426,-62.417885,25.459051,-62.67716,24.954084,-63.73577,23.89028,-62.89343,25.337772,-64.15628,23.569738,-64.59919,23.150688,-65.999306,21.322977,-66.59488,20.493517,-66.595215,20.4845,-67.37568,19.58188,-68.825096,17.39616,-69.59186,16.286737,-69.685074,16.403141,-71.46262,13.919143,-71.49721,13.83428,-72.43713,12.727,-72.844284,12.467096,-74.5688,9.723141,-76.653824,6.5346346,-77.35482,5.765348,-76.99311,6.621976,-75.47719,8.976613,-74.85294,9.851759,-73.76229,10.80039,-72.56303,12.149857,-72.8585,11.90917,-74.5855,10.462144,-75.20747,9.873694,-75.487274,9.807159
574,-75.535324,16.360106,-75.95264,15.273586,-76.21897,14.218089,-76.187996,14.433691,-76.342094,13.962483,-76.463455,13.584755,-76.80935,12.271022,-76.97432,11.713086,-77.10328,11.315337,-77.19965,10.852166,-77.235054,10.713202,-77.27839,10.529275,-77.29785,10.451066,-77.33819,10.323145,-77.37725,10.129637,-77.453964,9.870218,-77.35273,10.196775,-77.42875,9.83023,-77.52119,9.349981,-77.42731,9.514639,-77.32287,9.839858,-77.44304,9.387808,-77.84989,7.950355,-77.9125,7.7842207,-78.09373,7.1486354,-77.84964,7.979837,-77.61502,8.822936,-77.69719,8.461772,-77.94565,7.6695423,-77.79843,8.210542
575,-77.854385,10.070004,-77.66468,11.297715,-77.81611,10.6409025,-77.96865,10.171562,-78.10113,9.715518,-78.17653,9.403921,-78.324425,9.003665,-78.4745,8.010624,-78.651054,7.35785,-78.69747,6.993238,-78.706245,6.9273896,-78.75812,6.919493,-78.81043,6.841174,-78.85168,6.502314,-78.98212,5.842297,-79.04267,5.575586,-78.955444,5.984785,-78.93976,6.177463,-79.00769,5.819108,-79.079735,5.2555056,-78.95211,5.4021297,-78.82426,5.962163,-78.95565,5.6237483,-79.26972,4.528849,-79.43128,3.8186667,-79.46918,3.598328,-79.30954,3.864621,-79.22449,3.9716485,-79.38547,3.5883427,-79.503174,3.2964516
576,-31.87356,13.43019,-29.552006,14.496347,-29.716818,16.819065,-30.873667,17.367151,-35.569294,15.208579,-39.532772,13.641076,-43.469006,11.660412,-43.013176,12.003561,-44.747066,11.582431,-47.7232,10.241155,-50.331825,8.913068,-51.918083,8.19549,-51.45517,8.357312,-52.954823,7.5557833,-53.785862,7.2297697,-51.934574,8.517057,-49.589165,9.920781,-47.887005,11.659469,-47.1323,12.101323,-47.95537,11.884767,-51.04789,11.148263,-55.843792,8.819805,-58.652184,8.581733,-58.77926,10.351632,-58.30971,10.419474,-58.699135,9.920861,-60.255253,10.24232,-62.953476,12.145367,-73.247925,11.684734,-79.91656,0.9096489
577,-57.556343,24.188255,-58.864475,23.309889,-59.77721,22.649788,-58.724545,24.546434,-59.429157,23.681084,-60.10006,22.956507,-61.232582,21.951464,-61.59697,21.621807,-61.231266,22.261644,-61.6085,21.755272,-62.527836,20.788671,-63.392384,19.999077,-63.85309,19.161385,-63.925747,18.98361,-63.932217,18.807657,-64.19445,18.768862,-64.22218,19.058405,-63.649315,19.811647,-62.967976,20.41037,-63.67338,19.658907,-65.01506,18.170107,-65.73222,17.14293,-67.06132,15.45883,-69.00299,13.138579,-70.69581,11.741859,-71.3956,11.452242,-71.16312,11.585387,-70.18012,12.710418,-70.66431,12.246199,-70.87305,12.189349
578,-77.007484,13.640918,-77.08961,13.369026,-77.22801,12.889701,-77.61489,11.107397,-77.748566,10.497582,-77.88222,9.946925,-77.97654,9.554954,-78.07237,9.121102,-78.27818,8.094021,-78.258995,8.210549,-78.33911,7.8629265,-78.33753,7.9160867,-78.30979,8.071646,-78.24611,8.248184,-78.254745,8.180014,-78.27362,8.116794,-78.25463,8.148946,-78.20712,8.264372,-78.30136,7.809992,-78.39254,7.465249,-78.36111,7.61481,-78.40596,7.42463,-78.35723,7.776995,-78.3951,7.5785527,-78.49903,6.985328,-78.796616,5.6204047,-78.821365,5.44418,-78.60672,6.3492584,-78.62513,6.3328037,-78.69372,6.1115594
579,-31.25473,13.99354,-29.806635,14.986375,-32.56169,16.327938,-39.497463,16.376957,-46.12969,15.052887,-50.456337,13.373598,-52.059856,14.342978,-54.1382,14.972753,-55.285,15.094051,-57.089558,14.851984,-59.00006,14.194477,-60.015305,12.959605,-60.47529,13.103691,-59.28821,13.633068,-59.640274,14.403116,-59.913498,13.2445,-59.270317,11.599174,-61.257477,12.557314,-63.733418,11.43179,-65.19177,11.602489,-65.65633,11.404657,-68.718544,11.103111,-70.38059,10.42682,-71.52187,10.175417,-71.846,9.804693,-73.03421,8.480416,-73.64549,8.070323,-74.04127,8.234326,-74.39152,8.226592,-74.8498,8.395539
580,-36.100548,9.594698,-31.433449,12.357123,-33.382553,14.086123,-33.40664,16.51985,-35.58526,15.349316,-39.78255,13.21791,-44.02898,11.942431,-48.376545,10.158829,-50.814064,9.772159,-51.765614,10.472508,-52.479164,10.272754,-53.482407,9.93296,-54.290512,9.815124,-54.57106,9.981712,-53.87153,10.8362465,-53.65082,11.532476,-55.0073,11.607052,-56.27721,11.656559,-56.85822,11.908805,-57.852585,11.295255,-59.834805,10.287862,-59.275482,11.299218,-59.434227,11.995562,-60.430367,12.355507,-61.34112,13.053717,-64.331,12.77316,-69.61669,12.253699,-75.09578,9.37243,-79.596466,1.9451777,-80.0,0.0
581,-62.631855,20.566051,-57.60727,25.985718,-58.93163,24.247509,-58.744606,25.239601,-58.98532,24.914091,-61.25509,22.3577,-62.998077,20.363962,-64.78126,18.413696,-65.935555,16.91851,-66.30322,16.525955,-66.51056,16.290897,-66.88371,15.828925,-67.48187,15.212528,-67.79537,14.898073,-66.91463,15.948987,-65.43321,17.726942,-64.787964,18.63188,-65.23746,18.320686,-66.058136,17.27414,-67.55849,15.37196,-68.925606,13.565361,-68.268906,14.622271,-66.96852,16.194345,-68.319565,15.008402,-69.89563,13.505875,-69.365005,14.22386,-68.33127,15.721969,-69.27889,14.810224,-70.61237,14.129716,-71.041595,14.113287
582,-77.461525,12.949993,-77.48349,12.896327,-77.56526,12.528777,-77.775856,11.522785,-77.99208,10.4514,-78.17084,9.493808,-78.2369,9.132466,-78.33718,8.668666,-78.39735,8.424581,-78.48758,8.021078,-78.5815,7.409067,-78.57803,7.3655887,-78.658844,6.9478087,-78.6209,7.289706,-78.54344,7.7075763,-78.56763,7.5114303,-78.48028,8.028843,-78.51931,7.8212647,-78.58501,7.4866705,-78.46824,8.146515,-78.498795,7.940617,-78.720436,6.8008914,-78.98108,5.5011997,-79.10652,4.935437,-79.1298,4.791856,-79.209785,4.447421,-79.22261,4.3635173,-79.09246,5.0382776,-79.14643,4.834973,-79.22086,4.498015
